timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
19436446,0,0,1830.0,0.0,-0.0,-0.002001,0.0,2.3761966,-2.548046,-7.8511534,2.3761966,-2.548046,-7.8511534
19440448,0,0,1830.0,0.0,0.0,-0.001996,0.0,2.2960417,-2.7297823,-7.703601,2.2960417,-2.7297823,-7.703601
19444445,0,0,1830.0,0.0,0.0,-0.002002,0.0,2.2222905,-2.9438918,-8.010016,2.2222905,-2.9438918,-8.010016
19448446,0,0,1830.0,0.0,-0.0,-0.002008,0.0,2.1141,-3.096145,-8.223577,2.1141,-3.096145,-8.223577
19452445,0,0,1830.0,0.0,-0.0,-0.001999,0.0,2.1097713,-3.3035011,-8.282946,2.1097713,-3.3035011,-8.282946
19456447,0,0,1830.0,0.0,0.0,-0.001997,0.0,2.1727746,-3.4288616,-8.413345,2.1727746,-3.4288616,-8.413345
19460445,0,0,1830.0,0.0,-0.0,-0.002,0.0,2.2280445,-3.5788457,-8.553044,2.2280445,-3.5788457,-8.553044
19464445,0,0,1830.0,0.0,-0.0,-0.001999,0.0,2.2725642,-3.8311462,-8.638795,2.2725642,-3.8311462,-8.638795
19468447,0,0,1830.0,0.0,0.0,-0.002,0.0,2.3395991,-4.0954742,-8.443431,2.3395991,-4.0954742,-8.443431
19472451,0,0,1830.0,0.0,-0.0,-0.001995,0.0,2.386072,-4.3743453,-8.2628,2.386072,-4.3743453,-8.2628
19476445,0,0,1830.0,0.0,-0.0,-0.001999,0.0,2.4315877,-4.527491,-8.19868,2.4315877,-4.527491,-8.19868
19480448,0,0,1830.0,0.0,0.0,-0.001996,0.0,2.4980974,-4.585377,-8.15944,2.4980974,-4.585377,-8.15944
19484445,0,0,1830.0,0.0,-0.0,-0.002001,0.0,2.5335515,-4.5341306,-8.1896,2.5335515,-4.5341306,-8.1896
19488445,0,0,1830.0,0.0,-0.0,-0.001999,0.0,2.4770482,-4.3896,-8.363866,2.4770482,-4.3896,-8.363866
19492447,0,0,1830.0,0.0,0.0,-0.001997,0.0,2.431082,-4.1898665,-8.378276,2.431082,-4.1898665,-8.378276
19496454,0,0,1830.0,0.0,-0.0,-0.001999,0.0,2.3313818,-4.048021,-8.382663,2.3313818,-4.048021,-8.382663
19500445,0,0,1830.0,0.0,-0.0,-0.002,0.0,2.2596211,-3.9374287,-8.44771,2.2596211,-3.9374287,-8.44771
19504447,0,0,1830.0,0.0,0.0,-0.001999,0.0,2.2443097,-3.8862786,-8.4305105,2.2443097,-3.8862786,-8.4305105
19508453,0,0,1830.0,0.0,0.0,-0.001991,0.0,2.274518,-3.7856185,-8.270886,2.274518,-3.7856185,-8.270886
19512445,0,0,1830.0,0.0,-0.0,-0.002004,0.0,2.3391857,-3.6544323,-8.161347,2.3391857,-3.6544323,-8.161347
19516452,0,0,1830.0,0.0,0.0,-0.001992,0.0,2.426747,-3.5788596,-8.074215,2.426747,-3.5788596,-8.074215
19520446,0,0,1830.0,0.0,0.0,-0.001998,0.0,2.4899983,-3.5036368,-8.009545,2.4899983,-3.5036368,-8.009545
19524446,0,0,1830.0,0.0,-0.0,-0.002,0.0,2.508656,-3.4816325,-7.880738,2.508656,-3.4816325,-7.880738
19529246,0,0,1830.0,0.0,-0.0,-0.001199,0.0,2.4672558,-3.5059466,-7.876921,2.4672558,-3.5059466,-7.876921
19533245,0,0,1830.0,0.0,-0.0,-0.001199,0.0,2.4205341,-3.4395106,-7.841032,2.4205341,-3.4395106,-7.841032
19537245,0,0,1830.0,0.0,0.0,-0.001209,0.0,2.4037762,-3.484984,-7.7864194,2.4037762,-3.484984,-7.7864194
19541247,0,0,1830.0,0.0,0.0,-0.001199,0.0,2.3444893,-3.4821098,-7.8681893,2.3444893,-3.4821098,-7.8681893
19545246,0,0,1830.0,0.0,-0.0,-0.001198,0.0,2.28885,-3.510366,-8.067952,2.28885,-3.510366,-8.067952
19549246,0,0,1830.0,0.0,0.0,-0.001198,0.0,2.277835,-3.6118896,-8.248007,2.277835,-3.6118896,-8.248007
19553245,0,0,1830.0,0.0,0.0,-0.001201,0.0,2.2615614,-3.7550018,-8.34139,2.2615614,-3.7550018,-8.34139
19557246,0,0,1830.0,0.0,-0.0,-0.0012,0.0,2.273537,-3.8972523,-8.345695,2.273537,-3.8972523,-8.345695
19561248,0,0,1830.0,0.0,0.0,-0.001198,0.0,2.2687423,-4.014596,-8.348589,2.2687423,-4.014596,-8.348589
19565247,0,0,1830.0,0.0,0.0,-0.001198,0.0,2.2630162,-4.0251493,-8.299779,2.2630162,-4.0251493,-8.299779
19569250,0,0,1830.0,0.0,-0.0,-0.001195,0.0,2.2050385,-3.9896915,-8.257597,2.2050385,-3.9896915,-8.257597
19573245,0,0,1830.0,0.0,0.0,-0.001199,0.0,2.0958867,-3.9581034,-8.300694,2.0958867,-3.9581034,-8.300694
19577245,0,0,1830.0,0.0,0.0,-0.001209,0.0,1.9814572,-3.8264482,-8.394051,1.9814572,-3.8264482,-8.394051
19581246,0,0,1830.0,0.0,-0.0,-0.001198,0.0,1.9005395,-3.732569,-8.494623,1.9005395,-3.732569,-8.494623
19585245,0,0,1830.0,0.0,-0.0,-0.001199,0.0,1.8908967,-3.7473164,-8.467069,1.8908967,-3.7473164,-8.467069
19589245,0,0,1830.0,0.0,0.0,-0.001201,0.0,1.9857388,-3.8689916,-8.387334,1.9857388,-3.8689916,-8.387334
19593246,0,0,1830.0,0.0,-0.0,-0.001199,0.0,2.0412567,-4.042291,-8.31753,2.0412567,-4.042291,-8.31753
19597245,0,0,1830.0,0.0,-0.0,-0.001199,0.0,2.110736,-4.243017,-8.206842,2.110736,-4.243017,-8.206842
19601245,0,0,1830.0,0.0,0.0,-0.001201,0.0,2.1442077,-4.4052052,-8.105833,2.1442077,-4.4052052,-8.105833
19605248,0,0,1830.0,0.0,-0.0,-0.001196,0.0,2.159089,-4.4852986,-8.060797,2.159089,-4.4852986,-8.060797
19609247,0,0,1830.0,0.0,-0.0,-0.001999,0.0,2.1298842,-4.4527345,-8.088098,2.1298842,-4.4527345,-8.088098
19613247,0,0,1830.0,0.0,0.0,-0.001998,0.0,2.0776982,-4.3704286,-8.105816,2.0776982,-4.3704286,-8.105816
19617246,0,0,1830.0,0.0,-0.0,-0.002,0.0,2.056621,-4.206071,-8.038747,2.056621,-4.206071,-8.038747
19621245,0,0,1830.0,0.0,-0.0,-0.002001,0.0,2.0575569,-4.1300564,-7.82149,2.0575569,-4.1300564,-7.82149
19625245,0,0,1830.0,0.0,0.0,-0.002003,0.0,2.078178,-3.9820588,-7.648523,2.078178,-3.9820588,-7.648523
19629250,0,0,1830.0,0.0,-0.0,-0.001994,0.0,2.025983,-3.787674,-7.565698,2.025983,-3.787674,-7.565698
19633248,0,0,1830.0,0.0,-0.0,-0.001999,0.0,1.9579396,-3.5869076,-7.526901,1.9579396,-3.5869076,-7.526901
19637247,0,0,1830.0,0.0,0.0,-0.002001,0.0,1.8036002,-3.4314663,-7.5471,1.8036002,-3.4314663,-7.5471
19641245,0,0,1830.0,0.0,0.0,-0.002001,0.0,1.6684723,-3.4211984,-7.8241158,1.6684723,-3.4211984,-7.8241158
19645246,0,0,1830.0,0.0,-0.0,-0.001999,0.0,1.4333417,-3.3485148,-8.178358,1.4333417,-3.3485148,-8.178358
19649246,0,0,1830.0,0.0,0.0,-0.001998,0.0,1.2101338,-3.3824744,-8.493571,1.2101338,-3.3824744,-8.493571
19653246,0,0,1830.0,0.0,0.0,-0.002,0.0,1.0314353,-3.5496235,-8.729254,1.0314353,-3.5496235,-8.729254
19657246,0,0,1830.0,0.0,-0.0,-0.002,0.0,0.9480901,-3.7271888,-8.78822,0.9480901,-3.7271888,-8.78822
19661250,0,0,1830.0,0.0,0.0,-0.001996,0.0,0.9490635,-3.8709905,-8.733066,0.9490635,-3.8709905,-8.733066
19665245,0,0,1830.0,0.0,0.0,-0.002004,0.0,1.0079901,-3.9087913,-8.643022,1.0079901,-3.9087913,-8.643022
19669250,0,0,1830.0,0.0,-0.0,-0.001995,0.0,1.1005538,-3.809887,-8.465371,1.1005538,-3.809887,-8.465371
19673246,0,0,1830.0,0.0,0.0,-0.001998,0.0,1.2387716,-3.733519,-8.23363,1.2387716,-3.733519,-8.23363
19677245,0,0,1830.0,0.0,0.0,-0.002002,0.0,1.4322039,-3.6593041,-8.022979,1.4322039,-3.6593041,-8.022979
19681254,0,0,1830.0,0.0,-0.0,-0.00199,0.0,1.617608,-3.598,-7.7853775,1.617608,-3.598,-7.7853775
19685247,0,0,1830.0,0.0,0.0,-0.001999,0.0,1.7488159,-3.5889192,-7.5851226,1.7488159,-3.5889192,-7.5851226
19689246,0,0,1830.0,0.0,0.0,-0.00201,0.0,1.7755414,-3.6066318,-7.4694157,1.7755414,-3.6066318,-7.4694157
19693245,0,0,1830.0,0.0,-0.0,-0.002001,0.0,1.7453825,-3.663583,-7.553656,1.7453825,-3.663583,-7.553656
19697246,0,0,1830.0,0.0,-0.0,-0.002002,0.0,1.683122,-3.759857,-7.710296,1.683122,-3.759857,-7.710296
19701251,0,0,1830.0,0.0,0.0,-0.001995,0.0,1.6385773,-3.8628526,-7.782147,1.6385773,-3.8628526,-7.782147
19706045,0,0,1830.0,0.0,0.0,-0.001202,0.0,1.6112912,-4.0202036,-7.852179,1.6112912,-4.0202036,-7.852179
19710045,0,0,1830.0,0.0,0.0,-0.001201,0.0,1.6318806,-4.251915,-7.812854,1.6318806,-4.251915,-7.812854
19714046,0,0,1830.0,0.0,-0.0,-0.001198,0.0,1.6414869,-4.4770875,-7.7242346,1.6414869,-4.4770875,-7.7242346
19718045,0,0,1830.0,0.0,0.0,-0.001201,0.0,1.6117929,-4.6207657,-7.659094,1.6117929,-4.6207657,-7.659094
19722044,0,0,1830.0,0.0,0.0,-0.001202,0.0,1.4926089,-4.641902,-7.5447087,1.4926089,-4.641902,-7.5447087
19726045,0,0,1830.0,0.0,-0.0,-0.001199,0.0,1.5513722,-4.6743555,-7.61957,1.5513722,-4.6743555,-7.61957
19730045,0,0,1830.0,0.0,-0.0,-0.001199,0.0,1.5102636,-4.545169,-7.726572,1.5102636,-4.545169,-7.726572
19734045,0,0,1830.0,0.0,0.0,-0.001204,0.0,1.4782028,-4.543205,-7.711739,1.4782028,-4.543205,-7.711739
19738046,0,0,1830.0,0.0,-0.0,-0.001203,0.0,1.4288639,-4.6442013,-7.6992283,1.4288639,-4.6442013,-7.6992283
19742045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,1.3614489,-4.8107653,-7.8747606,1.3614489,-4.8107653,-7.8747606
19746045,0,0,1830.0,0.0,0.0,-0.001205,0.0,1.2364633,-5.006547,-8.04445,1.2364633,-5.006547,-8.04445
19750045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,1.1358578,-5.2819467,-8.153159,1.1358578,-5.2819467,-8.153159
19754045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,1.107608,-5.494035,-8.202437,1.107608,-5.494035,-8.202437
19758045,0,0,1830.0,0.0,0.0,-0.0012,0.0,1.1137472,-5.636392,-8.244189,1.1137472,-5.636392,-8.244189
19762045,0,0,1830.0,0.0,-0.0,-0.001204,0.0,1.1252652,-5.6809683,-8.245152,1.1252652,-5.6809683,-8.245152
19766046,0,0,1830.0,0.0,-0.0,-0.001202,0.0,1.1970345,-5.6752167,-8.148524,1.1970345,-5.6752167,-8.148524
19770045,0,0,1830.0,0.0,0.0,-0.001201,0.0,1.3079232,-5.5971065,-7.933572,1.3079232,-5.5971065,-7.933572
19774044,0,0,1830.0,0.0,0.0,-0.001202,0.0,1.4623698,-5.5881352,-7.978423,1.4623698,-5.5881352,-7.978423
19778045,0,0,1830.0,0.0,-0.0,-0.001199,0.0,1.5049809,-5.459736,-7.947848,1.5049809,-5.459736,-7.947848
19782045,0,0,1830.0,0.0,0.0,-0.001201,0.0,1.509799,-5.4539804,-7.8449173,1.509799,-5.4539804,-7.8449173
19786044,0,0,1830.0,0.0,0.0,-0.001205,0.0,1.4844003,-5.4056206,-7.6874237,1.4844003,-5.4056206,-7.6874237
19790044,0,0,1830.0,0.0,-0.0,-0.001202,0.0,1.5988389,-5.571718,-7.7628093,1.5988389,-5.571718,-7.7628093
19794045,0,0,1830.0,0.0,0.0,-0.001199,0.0,1.5490744,-5.545913,-7.8888464,1.5490744,-5.545913,-7.8888464
19798044,0,0,1830.0,0.0,0.0,-0.001202,0.0,1.5160362,-5.565572,-7.89418,1.5160362,-5.565572,-7.89418
19802044,0,0,1830.0,0.0,-0.0,-0.001202,0.0,1.4666736,-5.5621843,-7.879274,1.4666736,-5.5621843,-7.879274
19806044,0,0,1830.0,0.0,0.0,-0.001201,0.0,1.4241047,-5.54403,-7.92241,1.4241047,-5.54403,-7.92241
19810044,0,0,1830.0,0.0,0.0,-0.001202,0.0,1.3302723,-5.4741454,-7.9745708,1.3302723,-5.4741454,-7.9745708
19814044,0,0,1830.0,0.0,-0.0,-0.001202,0.0,1.27611,-5.3808055,-8.002375,1.27611,-5.3808055,-8.002375
19818045,0,0,1830.0,0.0,0.0,-0.001201,0.0,1.2775702,-5.2666974,-7.9594584,1.2775702,-5.2666974,-7.9594584
19822045,0,0,1830.0,0.0,0.0,-0.001203,0.0,1.2919153,-5.0977535,-7.9554634,1.2919153,-5.0977535,-7.9554634
19826047,0,0,1830.0,0.0,-0.0,-0.001199,0.0,1.334024,-5.0144525,-7.9458766,1.334024,-5.0144525,-7.9458766
19830050,0,0,1830.0,0.0,-0.0,-0.001194,0.0,1.3057766,-5.1294026,-7.934859,1.3057766,-5.1294026,-7.934859
19834045,0,0,1830.0,0.0,0.0,-0.001198,0.0,1.2282255,-5.402204,-7.916177,1.2282255,-5.402204,-7.916177
19838044,0,0,1830.0,0.0,-0.0,-0.001202,0.0,1.2264419,-5.6772676,-8.013986,1.2264419,-5.6772676,-8.013986
19842044,0,0,1830.0,0.0,-0.0,-0.001202,0.0,1.2047467,-5.904951,-8.128305,1.2047467,-5.904951,-8.128305
19846044,0,0,1830.0,0.0,0.0,-0.001202,0.0,1.2071548,-5.997943,-8.133576,1.2071548,-5.997943,-8.133576
19850045,0,0,1830.0,0.0,-0.0,-0.001199,0.0,1.2124379,-5.985061,-8.122113,1.2124379,-5.985061,-8.122113
19854044,0,0,1830.0,0.0,-0.0,-0.001204,0.0,1.1961466,-5.915161,-8.09239,1.1961466,-5.915161,-8.09239
19858044,0,0,1830.0,0.0,0.0,-0.001203,0.0,1.1836803,-5.78927,-8.056996,1.1836803,-5.78927,-8.056996
19862044,0,0,1830.0,0.0,-0.0,-0.001202,0.0,1.2186271,-5.674786,-7.9718466,1.2186271,-5.674786,-7.9718466
19866044,0,0,1830.0,0.0,-0.0,-0.001204,0.0,1.2614486,-5.663143,-7.8799677,1.2614486,-5.663143,-7.8799677
19870044,0,0,1830.0,0.0,0.0,-0.0012,0.0,1.2942994,-5.6886115,-7.819467,1.2942994,-5.6886115,-7.819467
19874044,0,0,1830.0,0.0,-0.0,-0.001199,0.0,1.3124655,-5.702047,-7.840963,1.3124655,-5.702047,-7.840963
19878045,0,0,1830.0,0.0,-0.0,-0.001201,0.0,1.2924297,-5.710158,-7.8433933,1.2924297,-5.710158,-7.8433933
19882845,0,0,1830.0,0.0,-0.0,-0.000401,0.0,1.220734,-5.752038,-7.887233,1.220734,-5.752038,-7.887233
19886844,0,0,1830.0,0.0,-0.0,-0.0004,0.0,1.1142905,-5.7379546,-7.984155,1.1142905,-5.7379546,-7.984155
19890846,0,0,1830.0,0.0,0.0,-0.0004,0.0,0.9821276,-5.678101,-8.106746,0.9821276,-5.678101,-8.106746
19894846,0,0,1830.0,0.0,-0.0,-0.00041,0.0,0.87108,-5.5962524,-8.230703,0.87108,-5.5962524,-8.230703
19898844,0,0,1830.0,0.0,-0.0,-0.000402,0.0,0.7772376,-5.5296745,-8.2791395,0.7772376,-5.5296745,-8.2791395
19902844,0,0,1830.0,0.0,0.0,-0.000403,0.0,0.7263877,-5.5253153,-8.289691,0.7263877,-5.5253153,-8.289691
19906844,0,0,1830.0,0.0,-0.0,-0.000405,0.0,0.6877817,-5.581245,-8.3278055,0.6877817,-5.581245,-8.3278055
19910845,0,0,1830.0,0.0,-0.0,-0.000399,0.0,0.67898804,-5.6454887,-8.356715,0.67898804,-5.6454887,-8.356715
19914845,0,0,1830.0,0.0,0.0,-0.000401,0.0,0.6928765,-5.751772,-8.326099,0.6928765,-5.751772,-8.326099
19918844,0,0,1830.0,0.0,0.0,-0.000402,0.0,0.72969276,-5.858067,-8.2892475,0.72969276,-5.858067,-8.2892475
19922844,0,0,1830.0,0.0,-0.0,-0.000402,0.0,0.7932379,-5.8959584,-8.237209,0.7932379,-5.8959584,-8.237209
19926845,0,0,1830.0,0.0,0.0,-0.000399,0.0,0.8049317,-5.8825593,-8.173822,0.8049317,-5.8825593,-8.173822
19930845,0,0,1830.0,0.0,0.0,-0.000399,0.0,0.844666,-5.837082,-8.166608,0.844666,-5.837082,-8.166608
19934844,0,0,1830.0,0.0,-0.0,-0.000404,0.0,0.865712,-5.8523397,-8.233144,0.865712,-5.8523397,-8.233144
19938845,0,0,1830.0,0.0,0.0,-0.0004,0.0,0.8944578,-6.0012035,-8.234162,0.8944578,-6.0012035,-8.234162
19942845,0,0,1830.0,0.0,0.0,-0.000401,0.0,0.90453005,-6.1107903,-8.227917,0.90453005,-6.1107903,-8.227917
19946846,0,0,1830.0,0.0,-0.0,-0.000404,0.0,0.9112263,-6.262656,-8.19298,0.9112263,-6.262656,-8.19298
19950845,0,0,1830.0,0.0,0.0,-0.000402,0.0,0.94839483,-6.3248105,-8.204831,0.94839483,-6.3248105,-8.204831
19954845,0,0,1830.0,0.0,0.0,-0.000401,0.0,0.97632796,-6.3556256,-8.205901,0.97632796,-6.3556256,-8.205901
19958852,0,0,1830.0,0.0,-0.0,-0.000394,0.0,0.94905514,-6.358043,-8.194857,0.94905514,-6.358043,-8.194857
19962844,0,0,1830.0,0.0,0.0,-0.0004,0.0,0.90546405,-6.3580413,-8.178597,0.90546405,-6.3580413,-8.178597
19966844,0,0,1830.0,0.0,0.0,-0.000404,0.0,0.87531716,-6.3642507,-8.17953,0.87531716,-6.3642507,-8.17953
19970845,0,0,1830.0,0.0,-0.0,-0.000402,0.0,0.8485833,-6.3661885,-8.171436,0.8485833,-6.3661885,-8.171436
19974844,0,0,1830.0,0.0,-0.0,-0.000402,0.0,0.8288787,-6.313077,-8.17764,0.8288787,-6.313077,-8.17764
19978846,0,0,1830.0,0.0,0.0,-0.000401,0.0,0.8480469,-6.1985707,-8.193509,0.8480469,-6.1985707,-8.193509
19982845,0,0,1830.0,0.0,-0.0,-0.000401,0.0,0.8887074,-6.150227,-8.178139,0.8887074,-6.150227,-8.178139
19986844,0,0,1830.0,0.0,-0.0,-0.000405,0.0,0.9514285,-6.1468554,-8.130718,0.9514285,-6.1468554,-8.130718
19990845,0,0,1830.0,0.0,0.0,-0.000399,0.0,0.9399728,-6.2081423,-8.111087,0.9399728,-6.2081423,-8.111087
19994845,0,0,1830.0,0.0,-0.0,-0.000399,0.0,0.9021561,-6.31343,-8.106257,0.9021561,-6.31343,-8.106257
19998844,0,0,1830.0,0.0,-0.0,-0.000402,0.0,0.82986,-6.3800426,-8.142206,0.82986,-6.3800426,-8.142206
20002844,0,0,1830.0,0.0,0.0,-0.000402,0.0,0.7700273,-6.481936,-8.193356,0.7700273,-6.481936,-8.193356
20006844,0,0,1830.0,0.0,-0.0,-0.000402,0.0,0.7370041,-6.589021,-8.289303,0.7370041,-6.589021,-8.289303
20010845,0,0,1830.0,0.0,-0.0,-0.000401,0.0,0.7201969,-6.685991,-8.351911,0.7201969,-6.685991,-8.351911
20014847,0,0,1830.0,0.0,0.0,-0.000399,0.0,0.70579773,-6.767899,-8.323709,0.70579773,-6.767899,-8.323709
20018845,0,0,1830.0,0.0,0.0,-0.000401,0.0,0.7024706,-6.7712836,-8.294484,0.7024706,-6.7712836,-8.294484
20022845,0,0,1830.0,0.0,-0.0,-0.000401,0.0,0.6517286,-6.7123966,-8.339458,0.6517286,-6.7123966,-8.339458
20026844,0,0,1830.0,0.0,0.0,-0.000405,0.0,0.57319665,-6.6558876,-8.341909,0.57319665,-6.6558876,-8.341909
20030844,0,0,1830.0,0.0,0.0,-0.000402,0.0,0.5228721,-6.649166,-8.34228,0.5228721,-6.649166,-8.34228
20034845,0,0,1830.0,0.0,-0.0,-0.000401,0.0,0.56067884,-6.6238494,-8.380674,0.56067884,-6.6238494,-8.380674
20038852,0,0,1830.0,0.0,0.0,-0.000394,0.0,0.6172505,-6.661677,-8.363908,0.6172505,-6.661677,-8.363908
20042845,0,0,1830.0,0.0,0.0,-0.000399,0.0,0.6536386,-6.760747,-8.361996,0.6536386,-6.760747,-8.361996
20047246,0,0,1830.0,0.0,0.0,0.004401,0.0,2.014013,-7.1083937,-8.042141,2.014013,-7.1083937,-8.042141
20047649,0,0,1830.0,0.0,0.0,-0.003599,0.0,0.68471277,-6.7989464,-8.325094,0.68471277,-6.7989464,-8.325094
20051651,0,0,1830.0,0.0,-0.0,-0.003595,0.0,0.73217225,-6.651505,-8.309319,0.73217225,-6.651505,-8.309319
20055649,0,0,1830.0,0.0,-0.0,-0.003595,0.0,0.8418524,-6.393363,-8.316479,0.8418524,-6.393363,-8.316479
20059651,0,0,1830.0,0.0,0.0,-0.003595,0.0,0.8782047,-6.300575,-8.209184,0.8782047,-6.300575,-8.209184
20063658,0,0,1830.0,0.0,0.0,-0.00359,0.0,0.91847295,-6.3150716,-8.116205,0.91847295,-6.3150716,-8.116205
20067650,0,0,1830.0,0.0,-0.0,-0.003596,0.0,0.9035461,-6.437741,-8.061202,0.9035461,-6.437741,-8.061202
20071655,0,0,1830.0,0.0,0.0,-0.003589,0.0,0.9016312,-6.542467,-7.970756,0.9016312,-6.542467,-7.970756
20075647,0,0,1830.0,0.0,0.0,-0.003599,0.0,0.88249964,-6.6013045,-7.9664674,0.88249964,-6.6013045,-7.9664674
20079648,0,0,1830.0,0.0,-0.0,-0.003598,0.0,0.88537353,-6.55293,-8.014345,0.88537353,-6.55293,-8.014345
20083647,0,0,1830.0,0.0,0.0,-0.003596,0.0,0.8537589,-6.530907,-8.083322,0.8537589,-6.530907,-8.083322
20087698,0,0,1830.0,0.0,0.0,-0.003546,0.0,0.80243164,-6.530278,-8.154062,0.80243164,-6.530278,-8.154062
20091651,0,0,1830.0,0.0,-0.0,-0.003594,0.0,0.7346565,-6.5286956,-8.200604,0.7346565,-6.5286956,-8.200604
20095648,0,0,1830.0,0.0,0.0,-0.003597,0.0,0.71918535,-6.6195807,-8.190559,0.71918535,-6.6195807,-8.190559
20099649,0,0,1830.0,0.0,0.0,-0.003596,0.0,0.66268885,-6.6597056,-8.209733,0.66268885,-6.6597056,-8.209733
20103650,0,0,1830.0,0.0,-0.0,-0.003605,0.0,0.6032987,-6.654929,-8.331935,0.6032987,-6.654929,-8.331935
20107686,0,0,1830.0,0.0,0.0,-0.003562,0.0,0.52175677,-6.6224976,-8.486411,0.52175677,-6.6224976,-8.486411
20111651,0,0,1830.0,0.0,0.0,-0.003595,0.0,0.49175212,-6.5281534,-8.640679,0.49175212,-6.5281534,-8.640679
20115648,0,0,1830.0,0.0,-0.0,-0.003596,0.0,0.46347657,-6.4931083,-8.803466,0.46347657,-6.4931083,-8.803466
20119648,0,0,1830.0,0.0,-0.0,-0.003596,0.0,0.4381389,-6.4777236,-8.788167,0.4381389,-6.4777236,-8.788167
20123652,0,0,1830.0,0.0,0.0,-0.003595,0.0,0.436711,-6.4010987,-8.802987,0.436711,-6.4010987,-8.802987
20127647,0,0,1830.0,0.0,-0.0,-0.003598,0.0,0.4223156,-6.2999864,-8.761771,0.4223156,-6.2999864,-8.761771
20131652,0,0,1830.0,0.0,-0.0,-0.003595,0.0,0.42999622,-6.2258625,-8.697147,0.42999622,-6.2258625,-8.697147
20135648,0,0,1830.0,0.0,0.0,-0.003596,0.0,0.4127134,-6.0959377,-8.682359,0.4127134,-6.0959377,-8.682359
20139652,0,0,1830.0,0.0,-0.0,-0.003593,0.0,0.42219272,-6.0410075,-8.742367,0.42219272,-6.0410075,-8.742367
20143697,0,0,1830.0,0.0,-0.0,-0.003551,0.0,0.4755441,-6.250222,-8.68736,0.4755441,-6.250222,-8.68736
20147648,0,0,1830.0,0.0,0.0,-0.003598,0.0,0.5196563,-6.1616716,-8.699951,0.5196563,-6.1616716,-8.699951
20151652,0,0,1830.0,0.0,-0.0,-0.003594,0.0,0.62257016,-6.2029424,-8.640125,0.62257016,-6.2029424,-8.640125
20155648,0,0,1830.0,0.0,-0.0,-0.003596,0.0,0.69869226,-6.2335286,-8.601399,0.69869226,-6.2335286,-8.601399
20159648,0,0,1830.0,0.0,0.0,-0.003595,0.0,0.7364744,-6.295395,-8.554918,0.7364744,-6.295395,-8.554918
20163648,0,0,1830.0,0.0,0.0,-0.003597,0.0,0.7465019,-6.4230847,-8.513792,0.7465019,-6.4230847,-8.513792
20167648,0,0,1830.0,0.0,-0.0,-0.003608,0.0,0.7038798,-6.4514,-8.45918,0.7038798,-6.4514,-8.45918
20171656,0,0,1830.0,0.0,0.0,-0.00359,0.0,0.69526166,-6.426486,-8.464044,0.69526166,-6.426486,-8.464044
20175648,0,0,1830.0,0.0,0.0,-0.003598,0.0,0.6093777,-6.2586365,-8.531585,0.6093777,-6.2586365,-8.531585
20179648,0,0,1830.0,0.0,-0.0,-0.003598,0.0,0.5396441,-6.022808,-8.605268,0.5396441,-6.022808,-8.605268
20183653,0,0,1830.0,0.0,0.0,-0.003594,0.0,0.53246576,-5.8450413,-8.667008,0.53246576,-5.8450413,-8.667008
20187647,0,0,1830.0,0.0,0.0,-0.003597,0.0,0.51757616,-5.6420503,-8.616188,0.51757616,-5.6420503,-8.616188
20191651,0,0,1830.0,0.0,-0.0,-0.003594,0.0,0.4931954,-5.5190754,-8.555907,0.4931954,-5.5190754,-8.555907
20195654,0,0,1830.0,0.0,0.0,-0.003593,0.0,0.4697013,-5.468394,-8.564098,0.4697013,-5.468394,-8.564098
20199696,0,0,1830.0,0.0,0.0,-0.00355,0.0,0.41135132,-5.6667824,-8.634244,0.41135132,-5.6667824,-8.634244
20203647,0,0,1830.0,0.0,-0.0,-0.003597,0.0,0.29631504,-5.813113,-8.835772,0.29631504,-5.813113,-8.835772
20207649,0,0,1830.0,0.0,-0.0,-0.003594,0.0,0.23221482,-5.944907,-8.986949,0.23221482,-5.944907,-8.986949
20211651,0,0,1830.0,0.0,0.0,-0.003596,0.0,0.1301717,-5.998899,-9.139753,0.1301717,-5.998899,-9.139753
20215648,0,0,1830.0,0.0,-0.0,-0.003597,0.0,0.10872502,-5.905888,-9.257931,0.10872502,-5.905888,-9.257931
20219648,0,0,1830.0,0.0,-0.0,-0.0036,0.0,0.13309427,-5.7161736,-9.256522,0.13309427,-5.7161736,-9.256522
20223647,0,0,1830.0,0.0,0.0,-0.003601,0.0,0.15753894,-5.5300503,-9.237768,0.15753894,-5.5300503,-9.237768
20227651,0,0,1830.0,0.0,-0.0,-0.003593,0.0,0.17384331,-5.3788466,-9.160155,0.17384331,-5.3788466,-9.160155
20231651,0,0,1830.0,0.0,-0.0,-0.003594,0.0,0.22510524,-5.329461,-9.019358,0.22510524,-5.329461,-9.019358
20235647,0,0,1830.0,0.0,0.0,-0.0036,0.0,0.31029895,-5.368298,-8.922698,0.31029895,-5.368298,-8.922698
20239648,0,0,1830.0,0.0,-0.0,-0.003597,0.0,0.39026985,-5.3869534,-8.836497,0.39026985,-5.3869534,-8.836497
