timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
35197241,0,0,44.0,2.0,-1.8022153,-0.0012,-0.17303175,-1.9752471,-2.882667,-1.63685,-0.17303175,-1.0804516,0.16536535
35202043,0,0,44.0,2.0,-1.276352,-0.000398,-0.14974551,-1.4260975,-2.3193092,-1.1265641,-0.14974551,-1.0429573,0.14978793
35206042,0,0,44.0,2.0,0.8033442,-0.0004,-0.12842678,0.6749174,-0.20344645,0.9366697,-0.12842678,-1.0067906,0.13332552
35210048,0,0,44.0,2.0,1.9974973,-0.000395,-0.10714903,1.8903483,1.0067687,2.11242,-0.10714903,-0.99072856,0.114922844
35214043,0,0,44.0,2.0,0.9873953,-0.000397,-0.08914572,0.89824957,-0.013020754,1.0801612,-0.08914572,-1.000416,0.09276594
35218041,0,0,44.0,2.0,-1.1112794,-0.000398,-0.07735061,-1.18863,-2.147304,-1.0404098,-0.07735061,-1.0360247,0.070869595
35222041,0,0,44.0,2.0,-1.9844499,-0.000401,-0.07180659,-2.0562565,-3.0763576,-1.935831,-0.07180659,-1.0919077,0.04861894
35226041,0,0,44.0,2.0,-0.6680044,-0.000399,-0.066913426,-0.7349178,-1.827775,-0.64236444,-0.066913426,-1.1597706,0.025639948
35230041,0,0,44.0,2.0,1.3849618,-0.000399,-0.057654325,1.3273075,0.14682627,1.3902649,-0.057654325,-1.2381356,0.005303047
35234041,0,0,44.0,2.0,1.9103351,-0.000403,-0.04446796,1.8658671,0.59372365,1.8960773,-0.04446796,-1.3166114,-0.014257808
35238040,0,0,44.0,2.0,0.32802385,-0.000401,-0.030318879,0.29770496,-1.0648906,0.2947147,-0.030318879,-1.3929145,-0.033309154
35242040,0,0,44.0,2.0,-1.6159562,-0.000402,-0.014133726,-1.6300899,-3.0826695,-1.6673714,-0.014133726,-1.4667133,-0.05141522
35246041,0,0,44.0,2.0,-1.7773385,-0.000399,0.0008694986,-1.776469,-3.3112001,-1.8432264,0.0008694986,-1.5338615,-0.065887935
35250041,0,0,44.0,2.0,0.022067307,-0.000399,0.012153807,0.034221113,-1.5669254,-0.059463218,0.012153807,-1.5889927,-0.08153053
35254040,0,0,44.0,2.0,1.7971424,-0.0004,0.016842522,1.8139849,0.16652715,1.7004908,0.016842522,-1.6306152,-0.096651524
35258041,0,0,44.0,2.0,1.5895597,-0.000401,0.015989462,1.6055491,-0.06873536,1.4804553,0.015989462,-1.658295,-0.10910444
35262041,0,0,44.0,2.0,-0.3714783,-0.000399,0.010569623,-0.36090866,-2.042231,-0.49281928,0.010569623,-1.6707529,-0.12134098
35266042,0,0,44.0,2.0,-1.9234719,-0.000401,0.0018408613,-1.9216311,-3.5889113,-2.0587614,0.0018408613,-1.6654394,-0.13528933
35270041,0,0,44.0,2.0,-1.3527863,-0.000401,-0.012086332,-1.3648727,-2.9957898,-1.505196,-0.012086332,-1.6430035,-0.15240963
35274044,0,0,44.0,2.0,0.7112651,-0.000397,-0.024970068,0.68629503,-0.8979902,0.53660035,-0.024970068,-1.6092553,-0.1746647
35278042,0,0,44.0,2.0,1.9896586,-0.000399,-0.040191773,1.9494668,0.42202556,1.7889135,-0.040191773,-1.567633,-0.2007451
35282041,0,0,44.0,2.0,1.0743165,-0.000401,-0.05849463,1.0158218,-0.44649673,0.8483523,-0.05849463,-1.5208132,-0.22596422
35286040,0,0,44.0,2.0,-1.0255334,-0.0004,-0.07945602,-1.1049894,-2.4913342,-1.2739536,-0.07945602,-1.4658008,-0.2484201
35290040,0,0,44.0,2.0,-1.9945186,-0.0004,-0.10435608,-2.0988748,-3.4095604,-2.264007,-0.10435608,-1.4150418,-0.26948842
35294041,0,0,44.0,2.0,-0.76273334,-0.000403,-0.12711947,-0.8898528,-2.1411865,-1.0505153,-0.12711947,-1.3784531,-0.28778195
35298041,0,0,44.0,2.0,1.3114932,-0.0004,-0.14821295,1.1632802,-0.047662497,1.0101818,-0.14821295,-1.3591557,-0.30131134
35302042,0,0,44.0,2.0,1.9374185,-0.000398,-0.1701327,1.7672858,0.5799713,1.6262107,-0.1701327,-1.3574471,-0.31120777
35306041,0,0,44.0,2.0,0.42573252,-0.0004,-0.18791309,0.23781943,-0.9436321,0.101649374,-0.18791309,-1.3693646,-0.32408315
35310040,0,0,44.0,2.0,-1.5553528,-0.000402,-0.19887435,-1.7542272,-2.946104,-1.8907124,-0.19887435,-1.3907512,-0.33535957
35314043,0,0,44.0,2.0,-1.8207473,-0.000397,-0.20643145,-2.0271788,-3.2361856,-2.1670663,-0.20643145,-1.4154384,-0.34631914
35318041,0,0,44.0,2.0,-0.07741537,-0.000399,-0.2096246,-0.28703997,-1.518818,-0.43618307,-0.2096246,-1.4414027,-0.3587677
35322041,0,0,44.0,2.0,1.7512722,-0.000401,-0.21079832,1.5404739,0.2869842,1.3830304,-0.21079832,-1.464288,-0.36824176
35326041,0,0,44.0,2.0,1.6479558,-0.000399,-0.20973378,1.4382219,0.16301847,1.270668,-0.20973378,-1.4849373,-0.37728775
35330040,0,0,44.0,2.0,-0.27328792,-0.000401,-0.20633124,-0.47961915,-1.7727,-0.65589845,-0.20633124,-1.4994121,-0.38261056
35334043,0,0,44.0,2.0,-1.8938416,-0.0004,-0.19973347,-2.093575,-3.3991108,-2.2824085,-0.19973347,-1.5052692,-0.38856688
35338041,0,0,44.0,2.0,-1.4243698,-0.000402,-0.19111745,-1.6154872,-2.9270897,-1.8158097,-0.19111745,-1.50272,-0.39143988
35342041,0,0,44.0,2.0,0.61556774,-0.0004,-0.18005016,0.43551758,-0.88076967,0.22093445,-0.18005016,-1.4963374,-0.3946333
35346040,0,0,44.0,2.0,1.9767995,-0.0004,-0.170043,1.8067565,0.49365652,1.5835464,-0.170043,-1.483143,-0.39325303
35350040,0,0,44.0,2.0,1.1568811,-0.000404,-0.16142413,0.99545693,-0.31050944,0.76575387,-0.16142413,-1.4673905,-0.39112726
35354042,0,0,44.0,2.0,-0.9388741,-0.0004,-0.15141653,-1.0902907,-2.397109,-1.3322291,-0.15141653,-1.4582348,-0.39335495
35358041,0,0,44.0,2.0,-1.9994094,-0.000399,-0.13726307,-2.1366725,-3.4594498,-2.3978722,-0.13726307,-1.4600405,-0.39846274
35362041,0,0,44.0,2.0,-0.8537341,-0.000402,-0.119709216,-0.97344327,-2.329836,-1.2610264,-0.119709216,-1.4761019,-0.40729228
35366041,0,0,44.0,2.0,1.2332419,-0.000411,-0.10352877,1.1297132,-0.26404047,0.8140323,-0.10352877,-1.4972824,-0.41920957
35370041,0,0,44.0,2.0,1.9600965,-0.000401,-0.09022074,1.8698758,0.44525146,1.522366,-0.09022074,-1.514845,-0.43773043
35374042,0,0,44.0,2.0,0.52427274,-0.000398,-0.078194365,0.44607836,-1.000792,0.072491616,-0.078194365,-1.5250647,-0.45178112
35378041,0,0,44.0,2.0,-1.4895978,-0.000399,-0.0669147,-1.5565125,-3.0178547,-1.9564887,-0.0669147,-1.528257,-0.46689096
35382040,0,0,44.0,2.0,-1.8603681,-0.000404,-0.057765067,-1.9181333,-3.388945,-2.3383257,-0.057765067,-1.5285771,-0.47795755
35386041,0,0,44.0,2.0,-0.17865187,-0.0004,-0.050738722,-0.22939059,-1.7132862,-0.6707559,-0.050738722,-1.5346342,-0.49210405
35390041,0,0,44.0,2.0,1.7010683,-0.000399,-0.049034808,1.6520334,0.15674603,1.19384,-0.049034808,-1.5443223,-0.5072282
35394041,0,0,44.0,2.0,1.7032982,-0.000405,-0.053608876,1.6496893,0.15003514,1.1828692,-0.053608876,-1.5532631,-0.52042896
35398843,0,0,44.0,2.0,-0.60635376,0.0004,-0.06388979,-0.67024356,-2.1615527,-1.1367013,-0.06388979,-1.5551989,-0.5303476
35402442,0,0,44.0,2.0,-1.9287877,0.003599,-0.07896054,-2.0077481,-3.460518,-2.44302,-0.07896054,-1.5317302,-0.5142324
35402844,0,0,44.0,2.0,-1.9756118,-0.003595,-0.070423484,-2.0460353,-3.5215316,-2.516586,-0.070423484,-1.5459198,-0.5409742
35406850,0,0,44.0,2.0,-1.1615832,-0.003592,-0.072337046,-1.2339202,-2.6932359,-1.7143732,-0.072337046,-1.5316528,-0.55279005
35410845,0,0,44.0,2.0,0.9320476,-0.003595,-0.073186554,0.858861,-0.579262,0.36605358,-0.073186554,-1.5113096,-0.565994
35418844,0,0,44.0,2.0,0.8607121,0.000405,-0.08574945,0.77496266,-0.5911141,0.27865815,-0.08574945,-1.4518262,-0.58205396
35422441,0,0,44.0,2.0,-1.0441012,0.003597,-0.10449774,-1.148599,-2.4452648,-1.6049494,-0.10449774,-1.4011637,-0.5608481
35422843,0,0,44.0,2.0,-1.2271523,-0.003596,-0.096603036,-1.3237554,-2.6335473,-1.8120794,-0.096603036,-1.4063948,-0.58492714
35426848,0,0,44.0,2.0,-1.9612353,-0.003591,-0.11044322,-2.0716784,-3.310351,-2.541904,-0.11044322,-1.3491155,-0.5806687
35430843,0,0,44.0,2.0,-0.5336047,-0.0036,-0.123319335,-0.656924,-1.8143883,-1.1084198,-0.123319335,-1.2807835,-0.5748151
35438844,0,0,44.0,2.0,1.8631895,0.000403,-0.14268552,1.7205039,0.71583915,1.3007207,-0.14268552,-1.1473503,-0.5624687
35442441,0,0,44.0,2.0,0.40641955,0.003597,-0.16005492,0.24636462,-0.68461597,-0.13420627,-0.16005492,-1.0910355,-0.5406258
35442845,0,0,44.0,2.0,0.18634306,-0.003595,-0.14864571,0.037697345,-0.91439676,-0.37282544,-0.14864571,-1.1007398,-0.5591685
35446845,0,0,44.0,2.0,-1.6969938,-0.003598,-0.14960065,-1.8465945,-2.7694325,-2.2601042,-0.14960065,-1.0724387,-0.56311023
35450853,0,0,44.0,2.0,-1.7052957,-0.003591,-0.14800458,-1.8533002,-2.7635818,-2.2760692,-0.14800458,-1.0582862,-0.5707735
35458843,0,0,44.0,2.0,1.8552117,0.000404,-0.14577256,1.7094392,0.81756556,1.2785896,-0.14577256,-1.0376462,-0.5766221
35462440,0,0,44.0,2.0,1.6378094,0.003597,-0.1569713,1.4808381,0.6306243,1.081434,-0.1569713,-1.0071851,-0.5563753
35462844,0,0,44.0,2.0,1.4988527,-0.003599,-0.14704928,1.3518034,0.47812176,0.9218061,-0.14704928,-1.020731,-0.57704663
35466845,0,0,44.0,2.0,-0.5108233,-0.003598,-0.14481638,-0.6556397,-1.5080302,-1.0847844,-0.14481638,-0.9972069,-0.5739611
35470844,0,0,44.0,2.0,-1.9576821,-0.003597,-0.14641136,-2.1040936,-2.9298835,-2.528452,-0.14641136,-0.9722012,-0.5707699
35478844,0,0,44.0,2.0,0.8411221,0.000403,-0.15758725,0.68353486,-0.077753186,0.27354515,-0.15758725,-0.9188753,-0.56757694
35482442,0,0,44.0,2.0,1.9799786,0.003598,-0.17782013,1.8021585,1.1028271,1.4319026,-0.17782013,-0.87715155,-0.54807585
35482843,0,0,44.0,2.0,1.9990226,-0.003599,-0.16790798,1.8311146,1.1085573,1.4327213,-0.16790798,-0.89046526,-0.56630135
35486845,0,0,44.0,2.0,0.9511454,-0.003594,-0.18110454,0.77004087,0.09090394,0.3842051,-0.18110454,-0.8602415,-0.5669403
35490843,0,0,44.0,2.0,-1.1454952,-0.003598,-0.19089915,-1.3363943,-1.9815725,-1.7158425,-0.19089915,-0.83607733,-0.5703473
35498844,0,0,44.0,2.0,-0.6288005,0.000404,-0.20473212,-0.83353263,-1.4461591,-1.2223482,-0.20473212,-0.8173586,-0.59354764
35502439,0,0,44.0,2.0,1.248726,0.003595,-0.22114077,1.0275853,0.43801677,0.66171765,-0.22114077,-0.81070924,-0.58700836
35502844,0,0,44.0,2.0,1.4159411,-0.003597,-0.20941597,1.2065251,0.58347195,0.80548084,-0.20941597,-0.83246917,-0.6104603
35506844,0,0,44.0,2.0,1.8976558,-0.003596,-0.20973457,1.6879213,1.0401614,1.2694134,-0.20973457,-0.8574945,-0.6282425
35510843,0,0,44.0,2.0,0.2870743,-0.003596,-0.20846042,0.07861388,-0.6054255,-0.36031863,-0.20846042,-0.8924998,-0.6473929
35518844,0,0,44.0,2.0,-1.7579545,0.000402,-0.21144424,-1.9693987,-2.764761,-2.4498322,-0.21144424,-1.0068066,-0.6918777
35522439,0,0,44.0,2.0,-0.15897734,0.003595,-0.22412878,-0.3831061,-1.2043462,-0.8509257,-0.22412878,-1.0453688,-0.69194835
35522852,0,0,44.0,2.0,0.06935647,-0.003589,-0.2133601,-0.14400363,-1.0022932,-0.64562654,-0.2133601,-1.0716497,-0.714983
35526849,0,0,44.0,2.0,1.8165793,-0.003592,-0.22039057,1.5961888,0.69077015,1.0826504,-0.22039057,-1.1258092,-0.73392886
35530848,0,0,44.0,2.0,1.5628504,-0.003591,-0.23071586,1.3321345,0.4017136,0.8129566,-0.23071586,-1.1611367,-0.7498938
35538844,0,0,44.0,2.0,-1.9344127,0.000405,-0.25359225,-2.188005,-3.0969667,-2.6886568,-0.25359225,-1.1625541,-0.7542442
35542441,0,0,44.0,2.0,-1.4805255,0.003597,-0.26924258,-1.749768,-2.5999737,-2.206647,-0.26924258,-1.1194481,-0.72612154
35542844,0,0,44.0,2.0,-1.3219734,-0.003595,-0.26241088,-1.5843843,-2.4471965,-2.067275,-0.26241088,-1.125223,-0.74530154
35546843,0,0,44.0,2.0,0.74984354,-0.003596,-0.2680483,0.48179525,-0.31374615,0.020613074,-0.2680483,-1.0635897,-0.72923046
35550844,0,0,44.0,2.0,1.9934402,-0.003601,-0.275387,1.7180531,1.0063264,1.286227,-0.275387,-0.9871137,-0.7072131
35558843,0,0,44.0,2.0,-1.0625461,0.000402,-0.2936914,-1.3562375,-1.8691525,-1.7127142,-0.2936914,-0.8066064,-0.65016806
35562440,0,0,44.0,2.0,-1.999726,0.003597,-0.3141398,-2.313866,-2.7127001,-2.6054027,-0.3141398,-0.71297413,-0.6056767
35562852,0,0,44.0,2.0,-1.9904613,-0.003588,-0.30541173,-2.2958732,-2.700437,-2.6065376,-0.30541173,-0.7099756,-0.6160762
35566844,0,0,44.0,2.0,-0.7224403,-0.003598,-0.3150858,-1.0375261,-1.3281441,-1.3035138,-0.3150858,-0.6057038,-0.58107346
35570844,0,0,44.0,2.0,1.3424983,-0.003605,-0.3134874,1.0290109,0.8480345,0.79204816,-0.3134874,-0.49446383,-0.55045015
35578844,0,0,44.0,2.0,0.38515058,0.000403,-0.30677998,0.0783706,0.112054884,-0.11783072,-0.30677998,-0.2730957,-0.5029813
35582443,0,0,44.0,2.0,-1.436566,0.003599,-0.31925485,-1.7558209,-1.6174539,-1.915787,-0.31925485,-0.18088792,-0.479221
35582845,0,0,44.0,2.0,-1.5822663,-0.003595,-0.30518466,-1.8874509,-1.7646751,-2.0707717,-0.30518466,-0.18240882,-0.48850533
35586855,0,0,44.0,2.0,-1.8006666,-0.003585,-0.30496824,-2.1056347,-1.9179561,-2.2819436,-0.30496824,-0.11728952,-0.48127693
35594844,0,0,44.0,2.0,1.7709107,0.000398,-0.30550912,1.4654016,1.7189648,1.2862277,-0.30550912,-0.05194594,-0.4846831
35598441,0,0,44.0,2.0,1.7437347,0.003597,-0.31606707,1.4276676,1.7151043,1.2613187,-0.31606707,-0.028630367,-0.4824161
35599641,0,0,44.0,2.0,1.3306779,-0.002799,-0.296434,1.0342438,1.2838272,0.8355408,-0.296434,-0.046850737,-0.49513707
35603642,0,0,44.0,2.0,-0.73904955,-0.002798,-0.27731815,-1.0163677,-0.7958113,-1.2525573,-0.27731815,-0.05676173,-0.5135078
35607643,0,0,44.0,2.0,-1.9926337,-0.002797,-0.2611363,-2.2537699,-2.0679212,-2.5250921,-0.2611363,-0.07528738,-0.5324585
35611642,0,0,44.0,2.0,-1.0473875,-0.002798,-0.24815366,-1.2955412,-1.146513,-1.5994275,-0.24815366,-0.09912551,-0.55204
35615641,0,0,44.0,2.0,1.0526756,-0.002801,-0.2341143,0.8185613,0.9260029,0.48340535,-0.2341143,-0.12667269,-0.56927025
35619644,0,0,44.0,2.0,1.9919169,-0.002798,-0.2189958,1.7729211,1.8331984,1.4061456,-0.2189958,-0.15871842,-0.5857713
35623640,0,0,44.0,2.0,0.7350892,-0.0028,-0.20505385,0.5300353,0.5466764,0.13590676,-0.20505385,-0.18841276,-0.5991824
35627642,0,0,44.0,2.0,-1.3338553,-0.002798,-0.19133247,-1.5251877,-1.5482212,-1.9426105,-0.19133247,-0.21436591,-0.6087552
35631642,0,0,44.0,2.0,-1.9298037,-0.002802,-0.17823713,-2.1080408,-2.162587,-2.5433512,-0.17823713,-0.23278327,-0.6135475
35635647,0,0,44.0,2.0,-0.39272654,-0.002796,-0.16450134,-0.55722785,-0.63818145,-1.0057399,-0.16450134,-0.24545492,-0.61301345
35639640,0,0,44.0,2.0,1.573922,-0.0028,-0.15300794,1.420914,1.3182523,0.9645263,-0.15300794,-0.2556697,-0.60939574
35643643,0,0,44.0,2.0,1.808209,-0.002797,-0.14428724,1.6639217,1.5443507,1.2005138,-0.14428724,-0.2638582,-0.60769516
35647642,0,0,44.0,2.0,0.047616623,-0.002802,-0.13768962,-0.090073,-0.22454467,-0.55624574,-0.13768962,-0.2721613,-0.60386235
35651644,0,0,44.0,2.0,-1.7663932,-0.0028,-0.13417609,-1.9005693,-2.0481331,-2.3629117,-0.13417609,-0.2817399,-0.59651846
35655641,0,0,44.0,2.0,-1.6308802,-0.0028,-0.13162382,-1.7625041,-1.926881,-2.21963,-0.13162382,-0.29600075,-0.5887497
35659645,0,0,44.0,2.0,0.30472088,-0.002796,-0.13088034,0.17384054,-0.010221273,-0.27551717,-0.13088034,-0.31494215,-0.58023804
35663643,0,0,44.0,2.0,1.9032149,-0.002799,-0.12928219,1.7739327,1.5617579,1.3281939,-0.12928219,-0.341457,-0.57502097
35667642,0,0,44.0,2.0,1.4032835,-0.0028,-0.12481359,1.2784699,1.0312924,0.82921827,-0.12481359,-0.37199107,-0.5740652
35671641,0,0,44.0,2.0,-0.64386463,-0.0028,-0.12066409,-0.76452875,-1.047885,-1.2188876,-0.12066409,-0.40402025,-0.575023
35675645,0,0,44.0,2.0,-1.9816395,-0.002795,-0.11172466,-2.0933642,-2.4191804,-2.5603871,-0.11172466,-0.43754086,-0.5787475
35679643,0,0,44.0,2.0,-1.1308234,-0.002798,-0.105549514,-1.236373,-1.6001939,-1.7130842,-0.105549514,-0.4693705,-0.58226085
35683643,0,0,44.0,2.0,0.96680343,-0.002798,-0.097888775,0.86891466,0.4673272,0.37815803,-0.097888775,-0.49947622,-0.5886454
35687641,0,0,44.0,2.0,1.9984629,-0.002801,-0.09597474,1.9024882,1.4668493,1.4064127,-0.09597474,-0.5316136,-0.5920502
35691645,0,0,44.0,2.0,0.8249005,-0.002797,-0.09022634,0.73467416,0.26625508,0.23104101,-0.09022634,-0.5586454,-0.5938595
35695642,0,0,44.0,2.0,-1.258094,-0.002799,-0.08767089,-1.3457649,-1.8375015,-1.8544034,-0.08767089,-0.5794076,-0.5963094
35699645,0,0,44.0,2.0,-1.9535356,-0.003594,-0.08639443,-2.0399299,-2.5500743,-2.550588,-0.08639443,-0.5965388,-0.5970523
35703643,0,0,44.0,2.0,-0.49355203,-0.003599,-0.08032446,-0.5738765,-1.1059492,-1.0880489,-0.08032446,-0.61239713,-0.59449697
35707643,0,0,44.0,2.0,1.5106066,-0.003608,-0.076389164,1.4342175,0.8873591,0.9182374,-0.076389164,-0.62324756,-0.59236926
35711645,0,0,44.0,2.0,1.8484726,-0.003627,-0.070638515,1.777834,1.2207572,1.2596147,-0.070638515,-0.6277153,-0.58885795
35715644,0,0,44.0,2.0,0.14699094,-0.003597,-0.060957413,0.08603352,-0.48082954,-0.43952727,-0.060957413,-0.6278205,-0.5865182
35719644,0,0,44.0,2.0,-1.7175598,-0.003596,-0.04797326,-1.7655331,-2.3416574,-2.3036504,-0.04797326,-0.6240975,-0.5860907
35723650,0,0,44.0,2.0,-1.6843317,-0.003591,-0.036254667,-1.7205863,-2.2991586,-2.274045,-0.036254667,-0.614827,-0.5897132
35727644,0,0,44.0,2.0,0.2041008,-0.003597,-0.02827908,0.17582172,-0.3964737,-0.38891053,-0.02827908,-0.6005745,-0.5930113
35731645,0,0,44.0,2.0,1.870294,-0.003596,-0.020934885,1.849359,1.2863268,1.2704723,-0.020934885,-0.5839672,-0.59982175
35735645,0,0,44.0,2.0,1.4724163,-0.003596,-0.014232995,1.4581833,0.9077102,0.86652875,-0.014232995,-0.5647061,-0.60588753
35739644,0,0,44.0,2.0,-0.55077946,-0.003596,-0.010933402,-0.56171286,-1.0949472,-1.1603911,-0.010933402,-0.54416776,-0.6096116
35743645,0,0,44.0,2.0,-1.9653805,-0.003598,-0.00050299685,-1.9658835,-2.4906058,-2.576693,-0.00050299685,-0.52522534,-0.61131257
35747645,0,0,44.0,2.0,-1.2114608,-0.003598,0.012903843,-1.198557,-1.7209402,-1.8227744,0.012903843,-0.5094794,-0.6113136
35751644,0,0,44.0,2.0,0.8785388,-0.003601,0.023012636,0.9015514,0.38023567,0.26211637,0.023012636,-0.49830312,-0.6164224
35755644,0,0,44.0,2.0,1.9998889,-0.003597,0.023862628,2.0237515,1.5145702,1.3816571,0.023862628,-0.48531866,-0.6182318
35759650,0,0,44.0,2.0,0.91274977,-0.003623,0.02003154,0.9327813,0.43966743,0.29558355,0.02003154,-0.47308233,-0.6171662
35763644,0,0,44.0,2.0,-1.1792192,-0.003597,0.015131244,-1.164088,-1.641117,-1.792871,0.015131244,-0.46189776,-0.6136518
35767645,0,0,44.0,2.0,-1.972433,-0.003596,0.009813959,-1.9626191,-2.4217796,-2.5783174,0.009813959,-0.44934666,-0.60588443
35771653,0,0,44.0,2.0,-0.58559275,-0.003588,0.0056576836,-0.5799351,-1.0211991,-1.1793299,0.0056576836,-0.43560633,-0.5937371
35775655,0,0,44.0,2.0,1.4476022,-0.003585,0.001180623,1.4487828,1.0283012,0.8695265,0.001180623,-0.41930094,-0.57807565
35779645,0,0,44.0,2.0,1.8841618,-0.003594,-0.008725816,1.8754361,1.4831643,1.3255651,-0.008725816,-0.4009975,-0.5585967
35783650,0,0,44.0,2.0,0.24406308,-0.003591,-0.020633528,0.22342955,-0.13555473,-0.29230797,-0.020633528,-0.3796178,-0.53637105
35787643,0,0,44.0,2.0,-1.6633924,-0.0036,-0.033506338,-1.6968988,-2.0191853,-2.178173,-0.033506338,-0.35579285,-0.51478076
35791644,0,0,44.0,2.0,-1.7378159,-0.003599,-0.048191044,-1.7860069,-2.0733933,-2.2300377,-0.048191044,-0.3355774,-0.49222195
35796448,0,0,44.0,2.0,0.5433506,-0.002794,-0.0615987,0.4817519,0.23109314,0.07225937,-0.0615987,-0.31225744,-0.4710912
35800442,0,0,44.0,2.0,1.9631928,-0.0028,-0.061803404,1.9013894,1.6772163,1.5067298,-0.061803404,-0.2859766,-0.45646295
35804445,0,0,44.0,2.0,1.2206936,-0.002798,-0.055526365,1.1651672,0.9571541,0.76890635,-0.055526365,-0.2635395,-0.45178723
35808442,0,0,44.0,2.0,-0.86807644,-0.002798,-0.04722135,-0.9152978,-1.1080819,-1.3180532,-0.04722135,-0.24000546,-0.44997686
35812441,0,0,44.0,2.0,-1.9997325,-0.002801,-0.03924224,-2.0389748,-2.2159076,-2.451308,-0.03924224,-0.21617508,-0.4515756
35816444,0,0,44.0,2.0,-0.9248144,-0.002799,-0.037541706,-0.9623561,-1.1181147,-1.3805393,-0.037541706,-0.19330025,-0.45572492
35820444,0,0,44.0,2.0,1.1713898,-0.002798,-0.040630933,1.1307589,0.9908634,0.71481264,-0.040630933,-0.18052645,-0.45657718
35824444,0,0,44.0,2.0,1.9743239,-0.002796,-0.045742527,1.9285814,1.795605,1.5173211,-0.045742527,-0.17871898,-0.4570027
35828442,0,0,44.0,2.0,0.60042995,-0.002798,-0.05169606,0.5487339,0.4185189,0.14098153,-0.05169606,-0.18191107,-0.45944843
35832445,0,0,44.0,2.0,-1.4368386,-0.002798,-0.05818991,-1.4950285,-1.625347,-1.9007577,-0.05818991,-0.18850839,-0.463919
35836442,0,0,44.0,2.0,-1.8880304,-0.002799,-0.062447753,-1.9504782,-2.0849526,-2.355249,-0.062447753,-0.19692212,-0.46721855
35840443,0,0,44.0,2.0,-0.25753862,-0.002797,-0.06553621,-0.32307482,-0.46169406,-0.7253958,-0.06553621,-0.20415543,-0.4678572
35844443,0,0,44.0,2.0,1.6580002,-0.002797,-0.071282454,1.5867177,1.4484168,1.1931231,-0.071282454,-0.2095834,-0.46487716
35848447,0,0,44.0,2.0,1.7425851,-0.002798,-0.07628519,1.6662998,1.5327922,1.2830367,-0.07628519,-0.20979282,-0.45954832
35852447,0,0,44.0,2.0,-0.097192556,-0.002794,-0.08128892,-0.17848147,-0.30325952,-0.544508,-0.08128892,-0.20606697,-0.44731542
35856442,0,0,44.0,2.0,-1.8280579,-0.002798,-0.09151,-1.9195678,-2.0291195,-2.264831,-0.09151,-0.20106165,-0.43677312
35860441,0,0,44.0,2.0,-1.5453144,-0.0028,-0.10575761,-1.651072,-1.7392542,-1.9684812,-0.10575761,-0.1939398,-0.42316675
35864443,0,0,44.0,2.0,0.44314942,-0.002798,-0.11874399,0.32440543,0.25911236,0.033718705,-0.11874399,-0.18403707,-0.4094307
35868443,0,0,44.0,2.0,1.9417698,-0.002799,-0.13107142,1.8106984,1.7727026,1.5480621,-0.13107142,-0.16906722,-0.3937077
35872443,0,0,44.0,2.0,1.2994553,-0.0028,-0.14088178,1.1585735,1.1418096,0.91503406,-0.14088178,-0.1576457,-0.38442126
35876443,0,0,44.0,2.0,-0.7773981,-0.002801,-0.14034969,-0.9177478,-0.93494093,-1.1591604,-0.14034969,-0.15754285,-0.3817623
35880444,0,0,44.0,2.0,-1.9956312,-0.002799,-0.13385585,-2.129487,-2.1641412,-2.3820782,-0.13385585,-0.16851003,-0.38644686
35884442,0,0,44.0,2.0,-1.0135436,-0.002798,-0.12895973,-1.1425034,-1.1985493,-1.4072273,-0.12895973,-0.1850056,-0.39368367
35888443,0,0,44.0,2.0,1.0876852,-0.002798,-0.124494635,0.9631906,0.8886421,0.68740916,-0.124494635,-0.19904315,-0.40027606
35892446,0,0,44.0,2.0,1.9877672,-0.002794,-0.11810273,1.8696644,1.77754,1.5796086,-0.11810273,-0.21022719,-0.40815866
35896443,0,0,44.0,2.0,0.69456047,-0.0028,-0.11235579,0.5822047,0.47753122,0.27789468,-0.11235579,-0.21702924,-0.4166658
35900449,0,0,44.0,2.0,-1.3673005,-0.002794,-0.10437249,-1.471673,-1.5871012,-1.7917409,-0.10437249,-0.21980077,-0.42444035
35904442,0,0,44.0,2.0,-1.9190577,-0.002799,-0.0994784,-2.018536,-2.1404548,-2.3519094,-0.0994784,-0.22139695,-0.4328516
35908443,0,0,44.0,2.0,-0.35585332,-0.002797,-0.09437045,-0.45022377,-0.5782073,-0.7998767,-0.09437045,-0.222354,-0.4440234
35912445,0,0,44.0,2.0,1.6003252,-0.002799,-0.09043464,1.5098906,1.3753092,1.14534,-0.09043464,-0.22501598,-0.45498523
35916444,0,0,44.0,2.0,1.7901129,-0.002799,-0.090117134,1.6999958,1.562759,1.327576,-0.090117134,-0.22735377,-0.46253678
35920442,0,0,44.0,2.0,0.00617786,-0.002798,-0.09342088,-0.08724302,-0.22362404,-0.46263993,-0.09342088,-0.2298019,-0.4688178
35924442,0,0,44.0,2.0,-1.7845687,-0.0028,-0.10267742,-1.8872461,-2.0191607,-2.2573228,-0.10267742,-0.23459204,-0.47275406
35928442,0,0,44.0,2.0,-1.6077054,-0.002799,-0.11076584,-1.7184712,-1.8561351,-2.0822682,-0.11076584,-0.24842975,-0.47456297
