timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
7054041,0,0,1830.0,40.0,-24.605736,-0.000399,0.0,-27.138807,-23.398098,-34.613487,-2.533072,1.207637,-10.007751
7058040,0,0,1830.0,40.0,38.934895,-0.0004,0.0,36.42432,40.178413,28.90989,-2.510574,1.2435186,-10.025006
7062040,0,0,1830.0,40.0,-8.252609,-0.000403,0.0,-10.7531185,-6.9674067,-18.23882,-2.500509,1.2852026,-9.986211
7066041,0,0,1830.0,40.0,-31.537624,-0.000401,0.0,-34.027126,-30.254793,-41.51524,-2.4895036,1.2828306,-9.977616
7070040,0,0,1830.0,40.0,35.390717,-0.000401,0.0,32.99551,36.632843,25.5299,-2.3952048,1.2421279,-9.860817
7074040,0,0,1830.0,40.0,1.8276273,-0.000402,0.0,-0.4828366,3.0711193,-7.9331017,-2.310464,1.2434921,-9.760729
7078042,0,0,1830.0,40.0,-36.57516,-0.0004,0.0,-38.87359,-35.28614,-46.33727,-2.2984295,1.2890198,-9.762109
7082041,0,0,1830.0,40.0,30.001173,-0.000416,0.0,27.70944,31.28927,20.271132,-2.2917335,1.2880973,-9.7300415
7086040,0,0,1830.0,40.0,11.49206,-0.000401,0.0,9.196995,12.771498,1.7591562,-2.295065,1.2794377,-9.7329035
7090040,0,0,1830.0,40.0,-39.56457,-0.000402,0.0,-41.924683,-38.2808,-49.267822,-2.3601117,1.2837721,-9.703251
7094042,0,0,1830.0,40.0,22.92182,-0.000398,0.0,20.516619,24.17448,13.237273,-2.4052017,1.2526604,-9.684546
7098040,0,0,1830.0,40.0,20.734077,-0.0004,0.0,18.303015,22.002518,11.080625,-2.4310622,1.2684412,-9.653453
7102040,0,0,1830.0,40.0,-39.776215,-0.000402,0.0,-42.262314,-38.514,-49.396126,-2.4860995,1.2622159,-9.61991
7106040,0,0,1830.0,40.0,13.085221,-0.0004,0.0,10.522983,14.379501,3.4744043,-2.5622387,1.2942803,-9.610817
7110041,0,0,1830.0,40.0,28.211025,-0.000399,0.0,25.607597,29.509642,18.563854,-2.6034272,1.2986166,-9.647172
7114040,0,0,1830.0,40.0,-37.445126,-0.000402,0.0,-40.06964,-36.143185,-47.11385,-2.6245158,1.301941,-9.668723
7118040,0,0,1830.0,40.0,3.1866667,-0.000402,0.0,0.5334394,4.4963007,-6.5443087,-2.6532273,1.3096337,-9.730975
7122040,0,0,1830.0,40.0,34.579678,-0.0004,0.0,31.915424,35.89173,24.814201,-2.6642523,1.3120538,-9.765475
7126040,0,0,1830.0,40.0,-32.89907,-0.000401,0.0,-35.57244,-31.632982,-42.65832,-2.6733704,1.266088,-9.759251
7130040,0,0,1830.0,40.0,-6.607597,-0.000401,0.0,-9.257046,-5.320976,-16.361576,-2.6494489,1.2866212,-9.753979
7134040,0,0,1830.0,40.0,38.51711,-0.000419,0.0,35.8457,39.85207,28.722958,-2.6714103,1.3349615,-9.794151
7138043,0,0,1830.0,40.0,-27.074368,-0.000399,0.0,-29.765432,-25.723074,-36.91882,-2.6910653,1.3512927,-9.844452
7142043,0,0,1830.0,40.0,-15.141468,-0.000399,0.0,-17.823935,-13.779648,-25.051552,-2.6824665,1.3618201,-9.910083
7146041,0,0,1830.0,40.0,39.975143,-0.000399,0.0,37.32379,41.35803,30.0119,-2.6513538,1.3828857,-9.9632435
7150041,0,0,1830.0,40.0,-18.270348,-0.0004,0.0,-20.869507,-16.895103,-28.21299,-2.5991597,1.3752438,-9.942642
7154042,0,0,1830.0,40.0,-24.192856,-0.000399,0.0,-26.782923,-22.763577,-34.212944,-2.5900667,1.4292786,-10.020086
7158041,0,0,1830.0,40.0,39.051025,-0.000399,0.0,36.489223,40.479885,29.003523,-2.5618017,1.4288613,-10.0475025
7162041,0,0,1830.0,40.0,-8.761736,-0.000401,0.0,-11.288606,-7.348192,-18.795351,-2.52687,1.4135439,-10.033615
7166041,0,0,1830.0,40.0,-31.601458,-0.000407,0.0,-34.10963,-30.192228,-41.620712,-2.5081747,1.4092296,-10.019254
7170441,0,0,1830.0,40.0,-22.007902,0.0044,0.0,-22.930138,-20.944426,-31.84138,-0.9222348,1.0634763,-9.833477
7170845,0,0,1830.0,40.0,-31.737387,-0.003595,0.0,-34.24208,-30.321617,-41.790607,-2.5046923,1.4157687,-10.053222
7174845,0,0,1830.0,40.0,-8.544478,-0.003594,0.0,-11.012408,-7.175991,-18.630322,-2.4679298,1.3684872,-10.085844
7178843,0,0,1830.0,40.0,39.136196,-0.003598,0.0,36.681183,40.489876,29.035547,-2.4550114,1.3536804,-10.100649
7182846,0,0,1830.0,40.0,-25.106354,-0.003594,0.0,-27.571905,-23.763689,-35.205585,-2.465552,1.3426645,-10.099231
7186845,0,0,1830.0,40.0,-17.792774,-0.003595,0.0,-20.284666,-16.43862,-27.86707,-2.491892,1.3541542,-10.074295
7190843,0,0,1830.0,40.0,39.95894,-0.003597,0.0,37.417694,41.295856,29.911438,-2.5412457,1.3369161,-10.047502
7194845,0,0,1830.0,40.0,-16.208656,-0.003597,0.0,-18.812557,-14.887533,-26.260937,-2.6039014,1.3211232,-10.052279
7198843,0,0,1830.0,40.0,-26.910145,-0.003597,0.0,-29.564857,-25.600986,-36.987835,-2.6547122,1.3091576,-10.077689
7202844,0,0,1830.0,40.0,38.40659,-0.003597,0.0,35.67144,39.706635,28.313126,-2.7351513,1.3000455,-10.093464
7206844,0,0,1830.0,40.0,-6.210326,-0.003597,0.0,-9.002465,-4.9615335,-16.267878,-2.792139,1.2487929,-10.057551
7210845,0,0,1830.0,40.0,-32.950165,-0.003596,0.0,-35.774857,-31.734873,-42.977043,-2.8246913,1.2152928,-10.026878
7214844,0,0,1830.0,40.0,34.375626,-0.003596,0.0,31.519796,35.55402,24.395159,-2.8558295,1.178394,-9.980467
7218843,0,0,1830.0,40.0,4.2097096,-0.003599,0.0,1.3108158,5.319194,-5.752092,-2.8988938,1.1094841,-9.961802
7222846,0,0,1830.0,40.0,-37.36629,-0.003593,0.0,-40.283405,-36.246777,-47.334312,-2.9171135,1.1195155,-9.96802
7226843,0,0,1830.0,40.0,27.924274,-0.003597,0.0,24.980366,29.0256,17.92176,-2.9439077,1.1013262,-10.002515
7230844,0,0,1830.0,40.0,13.75873,-0.003597,0.0,10.79715,14.863965,3.7457323,-2.9615798,1.1052355,-10.012998
7234892,0,0,1830.0,40.0,-32.02061,-0.003547,0.0,-34.994614,-30.92126,-42.019276,-2.9740047,1.0993508,-9.998666
7238844,0,0,1830.0,40.0,20.388851,-0.003596,0.0,17.434502,21.453533,10.34295,-2.9543498,1.0646813,-10.045901
7242845,0,0,1830.0,40.0,22.222157,-0.003597,0.0,19.244257,23.28135,12.130114,-2.977899,1.0591922,-10.092043
7246843,0,0,1830.0,40.0,-39.400345,-0.0036,0.0,-42.388798,-38.34401,-49.54267,-2.9884522,1.0563364,-10.142326
7250848,0,0,1830.0,40.0,12.894401,-0.003598,0.0,9.903108,13.931087,2.720994,-2.991293,1.0366863,-10.173407
7254845,0,0,1830.0,40.0,29.85353,-0.003597,0.0,26.86746,30.93002,19.677658,-2.9860702,1.0764875,-10.175873
7258844,0,0,1830.0,40.0,-36.66469,-0.003596,0.0,-39.63636,-35.61317,-46.83045,-2.9716706,1.0515174,-10.165759
7262844,0,0,1830.0,40.0,1.1131473,-0.003596,0.0,-1.8245332,2.1795382,-9.032522,-2.9376805,1.0663911,-10.14567
7266845,0,0,1830.0,40.0,35.432556,-0.003598,0.0,32.4968,36.542053,25.285439,-2.935757,1.1094967,-10.147118
7270844,0,0,1830.0,40.0,-31.482199,-0.003599,0.0,-34.409344,-30.365093,-41.604862,-2.9271467,1.1171049,-10.122664
7274847,0,0,1830.0,40.0,-7.421526,-0.003594,0.0,-10.32666,-6.313983,-17.516897,-2.9051344,1.1075429,-10.095371
7278844,0,0,1830.0,40.0,39.092556,-0.003597,0.0,36.16155,40.17616,29.037418,-2.9310064,1.0836042,-10.055139
7282845,0,0,1830.0,40.0,-24.7808,-0.003597,0.0,-27.784594,-23.699104,-34.76939,-3.0037942,1.0816963,-9.988589
7286843,0,0,1830.0,40.0,-18.71938,-0.003599,0.0,-21.75904,-17.640873,-28.635353,-3.0396612,1.0785058,-9.915974
7290844,0,0,1830.0,40.0,39.97915,-0.003597,0.0,36.91362,41.061337,30.103535,-3.0655308,1.0821869,-9.875615
7294846,0,0,1830.0,40.0,-16.683624,-0.003594,0.0,-19.79087,-15.571261,-26.568787,-3.1072466,1.1123627,-9.885163
7298844,0,0,1830.0,40.0,-26.522362,-0.003597,0.0,-29.69277,-25.370245,-36.372116,-3.1704075,1.1521164,-9.849752
7302845,0,0,1830.0,40.0,38.464344,-0.003595,0.0,35.298748,39.592453,28.65628,-3.1655972,1.1281106,-9.808064
7306845,0,0,1830.0,40.0,-6.7245173,-0.003595,0.0,-9.878156,-5.6466646,-16.481337,-3.1536381,1.077853,-9.756819
7310845,0,0,1830.0,40.0,-32.83148,-0.003597,0.0,-35.958305,-31.794802,-42.50497,-3.1268275,1.0366762,-9.673493
7314844,0,0,1830.0,40.0,34.32236,-0.003596,0.0,31.183578,35.357647,24.64259,-3.138783,1.0352842,-9.679771
7318844,0,0,1830.0,40.0,4.00226,-0.003596,0.0,0.8505199,5.105053,-5.7536526,-3.1517403,1.1027927,-9.755913
7322845,0,0,1830.0,40.0,-37.51288,-0.003597,0.0,-40.695732,-36.40677,-47.279324,-3.1828527,1.1061105,-9.766445
7326846,0,0,1830.0,40.0,28.949797,-0.003594,0.0,25.780846,30.030048,19.12923,-3.1689517,1.0802524,-9.820567
7330844,0,0,1830.0,40.0,13.562717,-0.003595,0.0,10.389918,14.62957,3.7254095,-3.1727993,1.0668528,-9.837308
7334845,0,0,1830.0,40.0,-39.79623,-0.003597,0.0,-42.974304,-38.73274,-49.67615,-3.1780725,1.0634929,-9.879922
7338845,0,0,1830.0,40.0,20.567999,-0.003594,0.0,17.373648,21.607546,10.677554,-3.1943517,1.0395473,-9.890445
7342846,0,0,1830.0,40.0,21.78704,-0.003594,0.0,18.60133,22.805017,11.879338,-3.1857107,1.0179774,-9.907702
7346844,0,0,1830.0,40.0,-39.48688,-0.003597,0.0,-42.673084,-38.489456,-49.400784,-3.1862023,0.9974269,-9.913903
7350845,0,0,1830.0,40.0,11.605588,-0.003594,0.0,8.404054,12.62122,1.7127457,-3.2015345,1.0156316,-9.892842
7354846,0,0,1830.0,40.0,29.504213,-0.003594,0.0,26.302212,30.514097,19.618073,-3.2020009,1.009884,-9.88614
7358844,0,0,1830.0,40.0,-36.623005,-0.003604,0.0,-39.814014,-35.6232,-46.49526,-3.191009,0.9998061,-9.872254
7363641,0,0,1830.0,40.0,9.332464,-0.002799,0.0,6.0887175,10.32167,-0.52246666,-3.2437465,0.9892056,-9.854931
7367643,0,0,1830.0,40.0,-38.973392,-0.002797,0.0,-42.202213,-37.971176,-48.796803,-3.228822,1.0022169,-9.82341
7371645,0,0,1830.0,40.0,25.448563,-0.002797,0.0,22.174225,26.484295,15.639532,-3.274337,1.0357332,-9.809031
7375641,0,0,1830.0,40.0,18.51315,-0.002798,0.0,15.195732,19.533072,8.740519,-3.3174167,1.0199226,-9.772631
7379641,0,0,1830.0,40.0,-39.964573,-0.002803,0.0,-43.331757,-38.97911,-49.7061,-3.367185,0.9854606,-9.7415285
7383642,0,0,1830.0,40.0,15.754018,-0.002799,0.0,12.330305,16.736603,6.064686,-3.4237132,0.9825849,-9.689332
7387641,0,0,1830.0,40.0,26.81452,-0.002799,0.0,23.369736,27.777462,17.14146,-3.4447837,0.96294266,-9.673059
7391641,0,0,1830.0,40.0,-38.265057,-0.002802,0.0,-41.746227,-37.351414,-47.923264,-3.4811716,0.9136442,-9.658206
7395642,0,0,1830.0,40.0,6.3377833,-0.002797,0.0,2.8207352,7.2116857,-3.2955413,-3.5170481,0.87390214,-9.633325
7399642,0,0,1830.0,40.0,33.053818,-0.002798,0.0,29.504648,33.898495,23.466473,-3.5491698,0.84467554,-9.587344
7403642,0,0,1830.0,40.0,-34.441437,-0.002798,0.0,-38.05331,-33.599163,-44.01201,-3.6118736,0.8422736,-9.570574
7407642,0,0,1830.0,40.0,-3.7703595,-0.002798,0.0,-7.448332,-2.9386156,-13.345249,-3.6779726,0.8317439,-9.574889
7411641,0,0,1830.0,40.0,37.75159,-0.0028,0.0,34.046364,38.56943,28.179127,-3.7052262,0.8178405,-9.572465
7415642,0,0,1830.0,40.0,-28.238718,-0.002806,0.0,-31.98995,-27.44289,-37.808823,-3.7512329,0.79582876,-9.5701065
7419642,0,0,1830.0,40.0,-13.637478,-0.002799,0.0,-17.432285,-12.820096,-23.216679,-3.7948067,0.8173817,-9.5792
7423641,0,0,1830.0,40.0,39.861076,-0.002799,0.0,36.03994,40.6526,30.292412,-3.8211377,0.79152346,-9.5686655
7427643,0,0,1830.0,40.0,-20.767488,-0.002797,0.0,-24.565172,-19.96208,-30.333286,-3.797684,0.80540776,-9.565799
7431643,0,0,1830.0,40.0,-22.114735,-0.0028,0.0,-25.900467,-21.308353,-31.7169,-3.7857332,0.8063803,-9.602165
7435643,0,0,1830.0,40.0,39.570305,-0.002801,0.0,35.797047,40.403984,29.914452,-3.7732587,0.83367956,-9.655853
7439644,0,0,1830.0,40.0,-12.126531,-0.002798,0.0,-15.870561,-11.286653,-21.785702,-3.7440302,0.83987826,-9.65917
7443641,0,0,1830.0,40.0,-30.385471,-0.002799,0.0,-34.051453,-29.513493,-40.05708,-3.66598,0.87197936,-9.671608
7447641,0,0,1830.0,40.0,36.46361,-0.003602,0.0,32.87375,37.368614,26.819275,-3.5898643,0.90500104,-9.644337
7451645,0,0,1830.0,40.0,-2.4907334,-0.003596,0.0,-6.0130725,-1.6067916,-12.136511,-3.522339,0.88394177,-9.645778
7455645,0,0,1830.0,40.0,-35.07637,-0.003598,0.0,-38.489964,-34.18188,-44.74654,-3.4135928,0.89448816,-9.670171
7459644,0,0,1830.0,40.0,32.128872,-0.003598,0.0,28.761677,33.02381,22.486008,-3.3671954,0.8949411,-9.642864
7463645,0,0,1830.0,40.0,7.2946734,-0.003597,0.0,3.9322598,8.1757345,-2.2955346,-3.3624136,0.88106143,-9.590208
7467645,0,0,1830.0,40.0,-38.69945,-0.003598,0.0,-42.0681,-37.819363,-48.278675,-3.3686504,0.88008994,-9.579225
7471645,0,0,1830.0,40.0,25.609116,-0.003595,0.0,22.20309,26.483955,15.97531,-3.406025,0.8748389,-9.633805
7475645,0,0,1830.0,40.0,16.925575,-0.003596,0.0,13.455871,17.813828,7.29418,-3.4697046,0.8882524,-9.631395
7479645,0,0,1830.0,40.0,-39.999905,-0.003597,0.0,-43.488243,-39.11024,-49.64614,-3.48834,0.8896626,-9.646235
7483645,0,0,1830.0,40.0,17.083912,-0.003598,0.0,13.624308,17.959724,7.4640274,-3.4596043,0.8758127,-9.6198845
7491641,0,0,1830.0,40.0,-38.234642,-0.000399,0.0,-41.76228,-37.374172,-47.873714,-3.5276377,0.8604702,-9.639073
7495642,0,0,1830.0,40.0,6.2351265,-0.000398,0.0,2.630437,7.103732,-3.4776335,-3.6046896,0.86860573,-9.71276
7499641,0,0,1830.0,40.0,33.286552,-0.000399,0.0,29.681847,34.117836,23.583805,-3.6047056,0.8312849,-9.702746
7503642,0,0,1830.0,40.0,-34.38846,-0.000398,0.0,-37.976887,-33.57873,-44.07778,-3.58843,0.8097255,-9.689324
7507642,0,0,1830.0,40.0,-3.8738325,-0.000398,0.0,-7.509651,-3.0674624,-13.555991,-3.635819,0.8063701,-9.682158
7511640,0,0,1830.0,40.0,37.986263,-0.0004,0.0,34.32313,38.761513,28.316559,-3.6631303,0.7752488,-9.669705
7515640,0,0,1830.0,40.0,-27.49163,-0.0004,0.0,-31.168625,-26.801569,-37.086685,-3.6769934,0.69006103,-9.595055
7519642,0,0,1830.0,40.0,-13.441237,-0.000398,0.0,-17.147919,-12.728265,-23.03527,-3.7066805,0.7129726,-9.594033
7523641,0,0,1830.0,40.0,39.8696,-0.000399,0.0,36.13849,40.590256,30.211403,-3.7311096,0.7206571,-9.658195
7527643,0,0,1830.0,40.0,-20.678577,-0.000399,0.0,-24.439371,-19.955046,-30.394703,-3.7607937,0.72353166,-9.716125
7531644,0,0,1830.0,40.0,-21.678696,-0.000398,0.0,-25.429941,-20.970007,-31.4408,-3.751246,0.7086885,-9.762104
7535640,0,0,1830.0,40.0,39.34975,-0.000402,0.0,35.612404,40.05125,29.572788,-3.7373471,0.7015005,-9.776963
7539640,0,0,1830.0,40.0,-10.226645,-0.000399,0.0,-13.94532,-9.538546,-19.966766,-3.7186751,0.68809956,-9.740122
7543643,0,0,1830.0,40.0,-29.627771,-0.000397,0.0,-33.340694,-28.952131,-39.30658,-3.712924,0.67564094,-9.678806
7547641,0,0,1830.0,40.0,36.54885,-0.000399,0.0,32.861294,37.1838,26.863358,-3.687558,0.6349503,-9.6854925
7552039,0,0,1830.0,40.0,39.742104,0.004398,0.0,37.778378,40.02462,30.2467,-1.963725,0.282517,-9.495403
7552446,0,0,1830.0,40.0,-5.8318605,-0.003593,0.0,-9.487821,-5.2293015,-15.535147,-3.65596,0.60255903,-9.703286
7556445,0,0,1830.0,40.0,38.473557,-0.003594,0.0,34.832977,39.0371,28.813461,-3.640579,0.5635468,-9.660095
7560445,0,0,1830.0,40.0,-26.262281,-0.003595,0.0,-29.833447,-25.720211,-35.876408,-3.571165,0.5420706,-9.614127
7564445,0,0,1830.0,40.0,-16.144335,-0.003594,0.0,-19.707874,-15.593196,-25.732132,-3.56354,0.55113864,-9.587796
7568445,0,0,1830.0,40.0,39.988827,-0.003595,0.0,36.44877,40.550995,30.390934,-3.5400596,0.5621694,-9.597892
7572445,0,0,1830.0,40.0,-18.134823,-0.003594,0.0,-21.688232,-17.566908,-27.751387,-3.553409,0.5679154,-9.616564
7576445,0,0,1830.0,40.0,-24.561283,-0.003594,0.0,-28.116676,-23.999617,-34.13948,-3.5553942,0.56166595,-9.578196
7580448,0,0,1830.0,40.0,39.274,-0.003591,0.0,35.682194,39.858704,29.724485,-3.5918062,0.5847068,-9.549513
7584446,0,0,1830.0,40.0,-8.918075,-0.003593,0.0,-12.518462,-8.312355,-18.439777,-3.6003878,0.60571986,-9.521704
7588445,0,0,1830.0,40.0,-31.69453,-0.003596,0.0,-35.28677,-31.099327,-41.17749,-3.592238,0.5952025,-9.482962
7592451,0,0,1830.0,40.0,36.75989,-0.00359,0.0,33.129795,37.342167,27.293228,-3.6300955,0.58227515,-9.466664
7596445,0,0,1830.0,40.0,1.4590865,-0.003595,0.0,-2.1618886,2.0811245,-8.01765,-3.6209753,0.622038,-9.476736
7600446,0,0,1830.0,40.0,-36.552307,-0.003595,0.0,-40.141216,-35.89486,-45.998356,-3.5889096,0.6574486,-9.446048
7604445,0,0,1830.0,40.0,29.831142,-0.003594,0.0,26.263777,30.489084,20.40952,-3.5673661,0.6579421,-9.421622
7608446,0,0,1830.0,40.0,10.837795,-0.003593,0.0,7.303936,11.507679,1.3878632,-3.5338593,0.6698834,-9.449932
7612445,0,0,1830.0,40.0,-39.55624,-0.003594,0.0,-43.02925,-38.87915,-49.04446,-3.4730124,0.6770891,-9.488221
7616446,0,0,1830.0,40.0,22.711432,-0.003595,0.0,19.276245,23.39089,13.220809,-3.4351861,0.6794584,-9.4906225
7620451,0,0,1830.0,40.0,17.95081,-0.003588,0.0,14.567341,18.63127,8.434816,-3.383469,0.6804602,-9.515993
7624445,0,0,1830.0,40.0,-39.813484,-0.003595,0.0,-43.21711,-39.09851,-49.376984,-3.403627,0.7149743,-9.563499
7628445,0,0,1830.0,40.0,13.433219,-0.003615,0.0,10.003286,14.163926,3.8952436,-3.429932,0.7307068,-9.537975
7632445,0,0,1830.0,40.0,28.392036,-0.003594,0.0,25.020107,29.115112,18.847769,-3.3719296,0.7230758,-9.544268
7636445,0,0,1830.0,40.0,-37.573242,-0.003594,0.0,-40.92318,-36.83007,-47.202763,-3.3499393,0.7431698,-9.629521
7640445,0,0,1830.0,40.0,3.554207,-0.003594,0.0,0.15969563,4.283955,-6.155259,-3.3945115,0.72974795,-9.709466
7644453,0,0,1830.0,40.0,32.512863,-0.003586,0.0,29.110214,33.231113,22.745857,-3.4026487,0.7182515,-9.767005
7648445,0,0,1830.0,40.0,-32.93109,-0.003594,0.0,-36.35153,-32.242085,-42.766094,-3.4204366,0.6890059,-9.835004
7652444,0,0,1830.0,40.0,-6.8600874,-0.003595,0.0,-10.30488,-6.174382,-16.709833,-3.444793,0.68570495,-9.849746
7656446,0,0,1830.0,40.0,38.32773,-0.003595,0.0,34.86808,39.050323,28.468845,-3.4596477,0.72259665,-9.858882
7660445,0,0,1830.0,40.0,-26.419228,-0.003594,0.0,-29.937313,-25.674633,-36.31208,-3.5180862,0.74459374,-9.892852
7664445,0,0,1830.0,40.0,-15.953306,-0.003596,0.0,-19.531685,-15.192433,-25.9266,-3.578379,0.7608731,-9.973293
7668445,0,0,1830.0,40.0,39.983353,-0.003594,0.0,36.359924,40.7605,29.939169,-3.6234276,0.77715003,-10.044184
7672445,0,0,1830.0,40.0,-18.04211,-0.003594,0.0,-21.743557,-17.268778,-28.12027,-3.7014458,0.77333194,-10.078158
7676448,0,0,1830.0,40.0,-23.64677,-0.003591,0.0,-27.410002,-22.849936,-33.70145,-3.7632308,0.7968344,-10.054679
7680445,0,0,1830.0,40.0,38.994762,-0.003595,0.0,35.223408,39.80205,28.980356,-3.7713552,0.80728984,-10.014406
7684445,0,0,1830.0,40.0,-8.511632,-0.003594,0.0,-12.288231,-7.708606,-18.455175,-3.7765987,0.803026,-9.943543
7688446,0,0,1830.0,40.0,-31.373985,-0.003598,0.0,-35.10318,-30.534054,-41.275917,-3.7291944,0.839931,-9.901931
7692445,0,0,1830.0,40.0,35.51339,-0.003594,0.0,31.817724,36.35086,25.647377,-3.695665,0.83747256,-9.866012
7696445,0,0,1830.0,40.0,1.5629609,-0.003594,0.0,-2.0699735,2.3966298,-8.236447,-3.6329343,0.8336689,-9.799408
7700451,0,0,1830.0,40.0,-35.656887,-0.003588,0.0,-39.244312,-34.78342,-45.442005,-3.5874262,0.8734647,-9.785118
7704445,0,0,1830.0,40.0,29.969673,-0.003594,0.0,26.427773,30.896263,20.214798,-3.5419014,0.92659026,-9.754875
7708443,0,0,1830.0,40.0,12.134643,-0.003597,0.0,8.640562,13.082755,2.388812,-3.49408,0.94811285,-9.745831
7712445,0,0,1830.0,40.0,-39.524723,-0.003594,0.0,-42.958004,-38.553616,-49.26336,-3.4332821,0.97110903,-9.738637
7716446,0,0,1830.0,40.0,22.625788,-0.003594,0.0,19.19971,23.63998,12.902454,-3.4260776,1.0141925,-9.723333
7720445,0,0,1830.0,40.0,20.507086,-0.003594,0.0,17.1356,21.552404,10.785202,-3.3714862,1.045319,-9.721884
7724445,0,0,1830.0,40.0,-39.80332,-0.003594,0.0,-43.131237,-38.774326,-49.48925,-3.327915,1.0289973,-9.685927
7728446,0,0,1830.0,40.0,13.922855,-0.003595,0.0,10.63755,14.892949,4.300584,-3.2853048,0.97009397,-9.622272
7732445,0,0,1830.0,40.0,28.46516,-0.003594,0.0,25.182234,29.46258,18.823702,-3.2829268,0.99741936,-9.6414585
7736445,0,0,1830.0,40.0,-37.537457,-0.003595,0.0,-40.86159,-36.496925,-47.216755,-3.3241339,1.040532,-9.679298
7740445,0,0,1830.0,40.0,3.4506578,-0.003594,0.0,0.073865175,4.5065217,-6.2884912,-3.3767927,1.055864,-9.739149
7744444,0,0,1830.0,40.0,34.75927,-0.003595,0.0,31.358519,35.831894,24.963596,-3.4007514,1.072625,-9.795674
7748453,0,0,1830.0,40.0,-34.861156,-0.003587,0.0,-38.317947,-33.805817,-44.682144,-3.4567912,1.0553395,-9.820988
7753241,0,0,1830.0,40.0,16.88066,-0.002799,0.0,13.317596,17.89776,7.0300407,-3.5630624,1.0171016,-9.850618
7757242,0,0,1830.0,40.0,-39.992744,-0.002821,0.0,-43.635742,-39.024513,-49.888947,-3.6429977,0.9682323,-9.896204
7761261,0,0,1830.0,40.0,25.055012,-0.002778,0.0,21.30894,26.001621,15.169767,-3.7460718,0.9466086,-9.885244
7765241,0,0,1830.0,40.0,25.194313,-0.002799,0.0,21.367191,26.068993,15.282364,-3.8271217,0.87467885,-9.911949
7769244,0,0,1830.0,40.0,-39.11266,-0.002795,0.0,-43.037254,-38.28714,-49.02466,-3.9245956,0.82551813,-9.911997
7773242,0,0,1830.0,40.0,8.12821,-0.002798,0.0,4.134205,8.909199,-1.8134775,-3.994005,0.7809882,-9.941688
7777242,0,0,1830.0,40.0,31.994638,-0.002798,0.0,27.942717,32.738293,22.030449,-4.0519214,0.7436534,-9.964189
7781245,0,0,1830.0,40.0,-36.03673,-0.002795,0.0,-40.127476,-35.381226,-45.997562,-4.090745,0.6555052,-9.960831
7785242,0,0,1830.0,40.0,-1.6423936,-0.002798,0.0,-5.791593,-1.0069683,-11.617613,-4.1491995,0.6354254,-9.975219
7789242,0,0,1830.0,40.0,36.87317,-0.002798,0.0,32.664627,37.50092,26.8539,-4.208541,0.6277507,-10.019269
7793244,0,0,1830.0,40.0,-30.32816,-0.002796,0.0,-34.56257,-29.706636,-40.395317,-4.234409,0.6215226,-10.067159
7797249,0,0,1830.0,40.0,-8.590969,-0.002792,0.0,-12.871831,-7.9828515,-18.70457,-4.280862,0.60811776,-10.113603
7801244,0,0,1830.0,40.0,39.43721,-0.002796,0.0,35.148285,40.024734,29.283867,-4.2889266,0.587524,-10.153344
7805242,0,0,1830.0,40.0,-22.041344,-0.002798,0.0,-26.312592,-21.466757,-32.20761,-4.2712483,0.5745863,-10.1662655
7809241,0,0,1830.0,40.0,-21.108742,-0.002837,0.0,-25.361801,-20.52073,-31.312347,-4.253059,0.58801216,-10.203607
7813243,0,0,1830.0,40.0,39.82573,-0.002797,0.0,35.58944,40.433857,29.613503,-4.236289,0.60812724,-10.212227
7817248,0,0,1830.0,40.0,-15.591493,-0.002791,0.0,-19.81822,-14.964187,-25.798933,-4.226728,0.627306,-10.20744
7821241,0,0,1830.0,40.0,-28.95567,-0.0028,0.0,-33.154587,-28.326494,-39.151585,-4.1989164,0.62917435,-10.195915
7825241,0,0,1830.0,40.0,37.28828,-0.002799,0.0,33.097946,37.914124,27.137337,-4.1903358,0.6258431,-10.150944
7829249,0,0,1830.0,40.0,-6.47188,-0.002791,0.0,-10.644497,-5.8671184,-16.53947,-4.1726174,0.60476166,-10.067592
7833248,0,0,1830.0,40.0,-33.326813,-0.002792,0.0,-37.497482,-32.751762,-43.322067,-4.1706705,0.5750515,-9.995253
7837242,0,0,1830.0,40.0,32.82661,-0.002798,0.0,28.663074,33.374405,22.94154,-4.163536,0.54779387,-9.885072
7841242,0,0,1830.0,40.0,6.732909,-0.002798,0.0,2.5708313,7.3094254,-3.0574627,-4.162078,0.57651603,-9.790372
7845243,0,0,1830.0,40.0,-38.46668,-0.002796,0.0,-42.62492,-37.90452,-48.132507,-4.15824,0.5621593,-9.665829
7849246,0,0,1830.0,40.0,27.438776,-0.002794,0.0,23.374456,27.995161,17.874947,-4.06432,0.55638486,-9.56383
7853242,0,0,1830.0,40.0,16.406862,-0.002798,0.0,12.403799,16.933578,6.8985443,-4.003063,0.5267172,-9.508318
7857241,0,0,1830.0,40.0,-39.99851,-0.002799,0.0,-43.95085,-39.489502,-49.501083,-3.952342,0.5090053,-9.502577
7861244,0,0,1830.0,40.0,18.43509,-0.002797,0.0,14.498073,18.920177,8.933938,-3.9370167,0.4850881,-9.501151
