timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
10069852,0,0,1830.0,10.0,-8.77244,-0.002795,0.0,-10.272194,-7.7405386,-19.049805,-1.4997537,1.0319015,-10.277365
10073844,0,0,1830.0,10.0,7.4866734,-0.002801,0.0,5.959647,8.516185,-2.810317,-1.5270263,1.0295116,-10.29699
10077847,0,0,1830.0,10.0,2.5166736,-0.0028,0.0,0.95757043,3.5270267,-7.7190223,-1.5591031,1.0103531,-10.235696
10081844,0,0,1830.0,10.0,-9.882509,-0.002808,0.0,-11.429158,-8.831937,-20.144058,-1.5466487,1.0505724,-10.261548
10085848,0,0,1830.0,10.0,5.967224,-0.002799,0.0,4.4607906,7.019718,-4.2775583,-1.5064335,1.0524938,-10.244782
10089844,0,0,1830.0,10.0,5.134213,-0.002801,0.0,3.6411915,6.1488733,-5.1546283,-1.4930214,1.0146604,-10.288841
10093845,0,0,1830.0,10.0,-9.964364,-0.0028,0.0,-11.452601,-8.981771,-20.26709,-1.4882371,0.9825921,-10.302727
10097844,0,0,1830.0,10.0,3.325641,-0.002802,0.0,1.8666124,4.2981653,-6.9675074,-1.4590285,0.9725242,-10.293148
10101845,0,0,1830.0,10.0,7.0118356,-0.0028,0.0,5.5489736,8.043246,-3.300469,-1.4628619,1.0314108,-10.3123045
10105845,0,0,1830.0,10.0,-9.434323,-0.0028,0.0,-10.889035,-8.352629,-19.728912,-1.4547116,1.081695,-10.29459
10109847,0,0,1830.0,10.0,1.2424746,-0.002798,0.0,-0.24576056,2.3284605,-9.027247,-1.4882351,1.0859859,-10.269722
10113845,0,0,1830.0,10.0,8.575925,-0.002802,0.0,7.089601,9.618839,-1.6688643,-1.4863237,1.0429149,-10.244789
10117845,0,0,1830.0,10.0,-8.301184,-0.0028,0.0,-9.790854,-7.252045,-18.577095,-1.4896705,1.0491385,-10.27591
10121845,0,0,1830.0,10.0,-1.5179335,-0.0028,0.0,-2.9956708,-0.45156682,-11.789556,-1.4777372,1.0663667,-10.271622
10125848,0,0,1830.0,10.0,9.474032,-0.002799,0.0,7.9632916,10.526062,-0.8234253,-1.5107406,1.0520301,-10.297458
10129844,0,0,1830.0,10.0,-6.578746,-0.002801,0.0,-8.058834,-5.502797,-16.883858,-1.4800881,1.0759486,-10.305113
10133847,0,0,1830.0,10.0,-3.659437,-0.002798,0.0,-5.1108065,-2.594534,-13.968872,-1.4513694,1.064903,-10.309435
10137845,0,0,1830.0,10.0,9.991592,-0.002801,0.0,8.538316,11.028288,-0.31976223,-1.4532769,1.036696,-10.311355
10141845,0,0,1830.0,10.0,-4.6187134,-0.002802,0.0,-6.0729504,-3.551862,-14.911863,-1.4542369,1.0668514,-10.29315
10146652,0,0,1830.0,10.0,7.1395206,-0.001998,0.0,5.6658874,8.2197,-3.183485,-1.4736334,1.0801789,-10.323006
10150646,0,0,1830.0,10.0,-9.104835,-0.002001,0.0,-10.623272,-8.060482,-19.424805,-1.5184369,1.0443527,-10.31997
10154648,0,0,1830.0,10.0,0.36178786,-0.001998,0.0,-1.1977959,1.3836358,-9.99887,-1.5595837,1.0218478,-10.360658
10158647,0,0,1830.0,10.0,8.92712,-0.001998,0.0,7.351722,9.91881,-1.4512672,-1.5753984,0.9916892,-10.378387
10162644,0,0,1830.0,10.0,-7.627143,-0.002009,0.0,-9.183376,-6.6560717,-17.967209,-1.5562329,0.9710713,-10.340066
10166646,0,0,1830.0,10.0,-2.384457,-0.002001,0.0,-3.933024,-1.3961083,-12.69821,-1.5485669,0.98834884,-10.313752
10170645,0,0,1830.0,10.0,9.819066,-0.002,0.0,8.216871,10.808828,-0.4707594,-1.6021944,0.98976207,-10.289825
10174656,0,0,1830.0,10.0,-6.8500495,-0.001989,0.0,-8.490566,-5.865087,-17.146095,-1.640517,0.98496246,-10.296045
10178648,0,0,1830.0,10.0,-4.466605,-0.001998,0.0,-6.136326,-3.5343564,-14.82398,-1.6697208,0.9322489,-10.357375
10182645,0,0,1830.0,10.0,9.980163,-0.002,0.0,8.248684,10.846393,-0.37474823,-1.7314792,0.8662296,-10.354911
10186653,0,0,1830.0,10.0,-4.5274916,-0.001993,0.0,-6.34997,-3.7091656,-14.937986,-1.8224784,0.818326,-10.410495
10190645,0,0,1830.0,10.0,-6.8572993,-0.002002,0.0,-8.6831045,-6.0887856,-17.255762,-1.825805,0.76851356,-10.398463
10194645,0,0,1830.0,10.0,9.527294,-0.002,0.0,7.666534,10.288673,-0.90758514,-1.8607603,0.7613789,-10.434879
10198647,0,0,1830.0,10.0,-1.5322596,-0.001998,0.0,-3.3853745,-0.8374726,-11.961409,-1.8531151,0.69478697,-10.429149
10202647,0,0,1830.0,10.0,-8.293093,-0.002004,0.0,-10.156744,-7.5968637,-18.710743,-1.8636514,0.69622904,-10.417651
10206646,0,0,1830.0,10.0,8.502157,-0.002001,0.0,6.663892,9.220896,-1.8527651,-1.8382655,0.71873885,-10.354922
10210647,0,0,1830.0,10.0,0.995173,-0.001999,0.0,-0.8340008,1.7570012,-9.321447,-1.8291738,0.76182824,-10.31662
10214646,0,0,1830.0,10.0,-9.455229,-0.001999,0.0,-11.263813,-8.624462,-19.74359,-1.8085839,0.830767,-10.288361
10218645,0,0,1830.0,10.0,6.853384,-0.002002,0.0,5.0945687,7.7626534,-3.4287815,-1.7588152,0.90926915,-10.282166
10222645,0,0,1830.0,10.0,3.6779256,-0.002,0.0,1.934468,4.6442003,-6.569758,-1.7434576,0.9662746,-10.247684
10226653,0,0,1830.0,10.0,-9.878241,-0.001992,0.0,-11.614997,-8.892783,-20.032507,-1.7367567,0.98545766,-10.154266
10230650,0,0,1830.0,10.0,5.3461657,-0.001996,0.0,3.6026735,6.3517566,-4.760233,-1.743492,1.0055909,-10.106399
10234644,0,0,1830.0,10.0,5.955586,-0.002001,0.0,4.2418537,6.9798203,-4.1019483,-1.7137324,1.024234,-10.057534
10238647,0,0,1830.0,10.0,-9.872584,-0.001999,0.0,-11.616998,-8.798555,-19.986649,-1.7444137,1.0740287,-10.114063
10242644,0,0,1830.0,10.0,2.3792334,-0.002003,0.0,0.6257235,3.506885,-7.7262297,-1.7535099,1.1276516,-10.105463
10246647,0,0,1830.0,10.0,7.5287046,-0.001999,0.0,5.7670603,8.640112,-2.5489874,-1.7616442,1.1114073,-10.077692
10250644,0,0,1830.0,10.0,-8.994089,-0.002001,0.0,-10.80266,-7.891776,-19.028683,-1.8085705,1.1023128,-10.034594
10254647,0,0,1830.0,10.0,0.25772613,-0.001998,0.0,-1.6087799,1.3652701,-9.734238,-1.866506,1.1075441,-9.991963
10258650,0,0,1830.0,10.0,8.794364,-0.001996,0.0,6.882818,9.89999,-1.1951962,-1.9115455,1.1056265,-9.98956
10262644,0,0,1830.0,10.0,-7.6607585,-0.002001,0.0,-9.589527,-6.544581,-17.6283,-1.9287682,1.1161776,-9.967542
10266649,0,0,1830.0,10.0,-2.0288303,-0.001995,0.0,-3.975768,-0.86719346,-11.994938,-1.9469379,1.1616368,-9.966107
10270647,0,0,1830.0,10.0,9.777475,-0.002,0.0,7.7998505,10.97506,-0.14312744,-1.977625,1.1975847,-9.920603
10274645,0,0,1830.0,10.0,-5.8672757,-0.002001,0.0,-7.8827133,-4.6586866,-15.732828,-2.0154374,1.2085893,-9.865552
10278647,0,0,1830.0,10.0,-4.6289024,-0.002,0.0,-6.688849,-3.3896756,-14.475785,-2.0599465,1.2392267,-9.846883
10282646,0,0,1830.0,10.0,9.987517,-0.002002,0.0,7.8753614,11.199468,0.1421032,-2.112156,1.2119504,-9.845414
10286647,0,0,1830.0,10.0,-3.9378667,-0.002,0.0,-6.1074834,-2.7642207,-13.802929,-2.1696167,1.173646,-9.865062
10290659,0,0,1830.0,10.0,-5.5979824,-0.001986,0.0,-7.8040304,-4.4909515,-15.457291,-2.206048,1.1070306,-9.859308
10294648,0,0,1830.0,10.0,9.610421,-0.001999,0.0,7.4020104,10.681566,-0.26041412,-2.2084107,1.0711452,-9.870835
10298647,0,0,1830.0,10.0,-1.5065742,-0.001998,0.0,-3.7240856,-0.42391956,-11.383612,-2.2175114,1.0826546,-9.877037
10302646,0,0,1830.0,10.0,-8.350819,-0.002002,0.0,-10.584126,-7.279173,-18.256115,-2.2333076,1.0716457,-9.905295
10306646,0,0,1830.0,10.0,8.5294895,-0.002,0.0,6.261714,9.569067,-1.3576164,-2.2677758,1.0395772,-9.887106
10310647,0,0,1830.0,10.0,1.0210278,-0.001999,0.0,-1.2745011,1.9802613,-8.865096,-2.295529,0.9592335,-9.886124
10314654,0,0,1830.0,10.0,-9.119639,-0.001993,0.0,-11.46405,-8.217035,-19.020138,-2.3444104,0.90260446,-9.900499
10318648,0,0,1830.0,10.0,7.114308,-0.001999,0.0,4.740698,7.9915495,-2.8086963,-2.37361,0.87724173,-9.923004
10322646,0,0,1830.0,10.0,3.5564842,-0.002,0.0,1.1091197,4.432764,-6.373228,-2.4473646,0.8762796,-9.929712
10326646,0,0,1830.0,10.0,-9.971522,-0.002001,0.0,-12.428948,-8.993777,-19.835682,-2.4574263,0.9777453,-9.864159
10330646,0,0,1830.0,10.0,4.921695,-0.002,0.0,2.4259896,5.961242,-4.905565,-2.4957056,1.0395468,-9.82726
10335447,0,0,1830.0,10.0,-7.385806,-0.0012,0.0,-9.91367,-6.291682,-17.181686,-2.527864,1.0941243,-9.795879
10339451,0,0,1830.0,10.0,9.410776,-0.001195,0.0,6.8872747,10.440277,-0.39682674,-2.5235012,1.0295008,-9.807603
10343446,0,0,1830.0,10.0,-0.39402846,-0.001203,0.0,-2.9476898,0.59811556,-10.267753,-2.5536613,0.99214405,-9.873724
10347450,0,0,1830.0,10.0,-8.651324,-0.001203,0.0,-11.18343,-7.6816764,-18.525488,-2.5321054,0.96964806,-9.874164
10351448,0,0,1830.0,10.0,8.081702,-0.001198,0.0,5.5505586,9.04274,-1.8029795,-2.5311437,0.9610379,-9.884682
10355447,0,0,1830.0,10.0,1.9717568,-0.001198,0.0,-0.5469345,2.955778,-7.9282722,-2.5186913,0.9840211,-9.900029
10359453,0,0,1830.0,10.0,-9.5204935,-0.001193,0.0,-11.974035,-8.549881,-19.409498,-2.4535418,0.9706127,-9.889005
10363454,0,0,1830.0,10.0,6.873519,-0.001195,0.0,4.4501324,7.862821,-2.9996643,-2.4233863,0.989302,-9.873183
10367446,0,0,1830.0,10.0,4.5075903,-0.001204,0.0,2.168475,5.5897737,-5.341202,-2.3391154,1.0821834,-9.848792
10371451,0,0,1830.0,10.0,-9.994228,-0.001196,0.0,-12.263923,-8.793278,-19.799433,-2.269694,1.2009501,-9.805204
10375448,0,0,1830.0,10.0,4.2758775,-0.001199,0.0,2.0627074,5.5390725,-5.4943748,-2.21317,1.263195,-9.770252
10379447,0,0,1830.0,10.0,6.4841814,-0.001199,0.0,4.3212614,7.757891,-3.2793684,-2.1629198,1.2737099,-9.76355
10383448,0,0,1830.0,10.0,-9.687178,-0.001198,0.0,-11.818981,-8.447935,-19.454552,-2.131803,1.2392426,-9.767374
10387447,0,0,1830.0,10.0,1.7182637,-0.001199,0.0,-0.39342892,2.9412177,-8.066833,-2.1116927,1.2229539,-9.785096
10391446,0,0,1830.0,10.0,8.230905,-0.001234,0.0,6.125442,9.398323,-1.6087694,-2.1054626,1.1674186,-9.839674
10395452,0,0,1830.0,10.0,-8.971928,-0.001197,0.0,-11.081705,-7.7925353,-18.786701,-2.1097772,1.1793925,-9.8147745
10399446,0,0,1830.0,10.0,-0.8852739,-0.001207,0.0,-3.0127645,0.3324259,-10.684747,-2.1274905,1.2176998,-9.799473
10403446,0,0,1830.0,10.0,9.392181,-0.0012,0.0,7.26517,10.64673,-0.38335228,-2.1270113,1.254549,-9.775534
10407447,0,0,1830.0,10.0,-7.209482,-0.001202,0.0,-9.378137,-5.942941,-16.989304,-2.1686542,1.2665411,-9.779822
10411447,0,0,1830.0,10.0,-3.2076087,-0.001204,0.0,-5.4537473,-1.9841142,-12.991262,-2.2461386,1.2234945,-9.783653
10415447,0,0,1830.0,10.0,9.936716,-0.001198,0.0,7.583212,11.124716,0.19566822,-2.353504,1.1879992,-9.741048
10419449,0,0,1830.0,10.0,-5.439127,-0.001196,0.0,-7.845777,-4.3631334,-15.256274,-2.40665,1.0759938,-9.817147
10423448,0,0,1830.0,10.0,-5.3492746,-0.0012,0.0,-7.7918224,-4.330785,-15.237336,-2.4425478,1.0184901,-9.888062
10427446,0,0,1830.0,10.0,9.889548,-0.0012,0.0,7.4795456,10.878832,-0.11726093,-2.4100025,0.9892832,-10.006809
10431447,0,0,1830.0,10.0,-2.9374382,-0.001201,0.0,-5.285701,-1.9405036,-13.06104,-2.3482625,0.9969346,-10.123602
10435450,0,0,1830.0,10.0,-7.1351247,-0.001197,0.0,-9.535065,-6.069704,-17.308552,-2.3999403,1.0654204,-10.173428
10439448,0,0,1830.0,10.0,9.290935,-0.001199,0.0,6.891479,10.458847,-0.6722326,-2.3994555,1.1679122,-9.963167
10443447,0,0,1830.0,10.0,-0.52415305,-0.001199,0.0,-2.8508453,0.70168,-10.326996,-2.3266923,1.225833,-9.802843
10447446,0,0,1830.0,10.0,-8.88877,-0.001202,0.0,-11.217844,-7.6361275,-18.721758,-2.3290741,1.2526429,-9.832988
10451449,0,0,1830.0,10.0,8.157732,-0.001198,0.0,5.7808037,9.399843,-1.7149277,-2.376928,1.2421111,-9.87266
10455448,0,0,1830.0,10.0,1.9206159,-0.001198,0.0,-0.42808986,3.188582,-7.9750977,-2.3487058,1.267966,-9.895714
10459447,0,0,1830.0,10.0,-9.718069,-0.0012,0.0,-11.967172,-8.374439,-19.598932,-2.2491026,1.3436303,-9.880863
10463448,0,0,1830.0,10.0,6.3864655,-0.001206,0.0,4.195776,7.758341,-3.4991956,-2.1906898,1.3718752,-9.885661
10467446,0,0,1830.0,10.0,4.4609885,-0.001201,0.0,2.3033373,5.839571,-5.4107814,-2.1576512,1.3785822,-9.87177
10471446,0,0,1830.0,10.0,-9.997284,-0.001201,0.0,-12.058719,-8.639277,-19.914047,-2.061435,1.3580066,-9.916762
10475446,0,0,1830.0,10.0,4.039094,-0.001202,0.0,2.0064316,5.366446,-5.9241295,-2.0326624,1.3273522,-9.963223
10479447,0,0,1830.0,10.0,6.4444017,-0.001199,0.0,4.4169827,7.7535553,-3.5260096,-2.027419,1.3091538,-9.970411
10483447,0,0,1830.0,10.0,-9.660815,-0.001199,0.0,-11.704958,-8.369387,-19.609695,-2.044143,1.2914282,-9.948881
10487447,0,0,1830.0,10.0,1.7696025,-0.001201,0.0,-0.30522442,3.088775,-8.20177,-2.074827,1.3191724,-9.971373
10491446,0,0,1830.0,10.0,8.245635,-0.001201,0.0,6.171308,9.576336,-1.7199984,-2.074327,1.3307008,-9.965633
10495448,0,0,1830.0,10.0,-8.742543,-0.001199,0.0,-10.827418,-7.4041824,-18.713917,-2.084875,1.3383605,-9.9713745
10499446,0,0,1830.0,10.0,-0.83332896,-0.001202,0.0,-2.9316037,0.47773468,-10.814276,-2.0982747,1.3110636,-9.980947
10503448,0,0,1830.0,10.0,9.289974,-0.001198,0.0,7.175892,10.585231,-0.69576454,-2.114082,1.295257,-9.985739
10507448,0,0,1830.0,10.0,-7.299138,-0.001201,0.0,-9.436193,-5.97275,-17.307407,-2.1370552,1.3263879,-10.008268
10511446,0,0,1830.0,10.0,-3.306044,-0.001201,0.0,-5.5063066,-1.9988046,-13.282684,-2.2002628,1.3072395,-9.976641
10515470,0,0,1830.0,10.0,9.302922,-0.001176,0.0,7.047949,10.610666,-0.701499,-2.2549734,1.307744,-10.004421
10519447,0,0,1830.0,10.0,-5.28531,-0.001199,0.0,-7.556411,-3.928773,-15.259669,-2.271101,1.356537,-9.9743595
10523446,0,0,1830.0,10.0,-5.5674167,-0.001201,0.0,-7.8079476,-4.1055794,-15.442097,-2.240531,1.4618375,-9.8746805
10528248,0,0,1830.0,10.0,-9.395168,-0.000399,0.0,-11.587858,-7.7727237,-19.323097,-2.19269,1.6224446,-9.92793
10532247,0,0,1830.0,10.0,0.738222,-0.0004,0.0,-1.4021829,2.3835096,-9.207775,-2.140405,1.6452878,-9.945997
10536247,0,0,1830.0,10.0,8.712842,-0.000399,0.0,6.6183763,10.319365,-1.174797,-2.0944657,1.6065224,-9.887639
10540247,0,0,1830.0,10.0,-8.146221,-0.000401,0.0,-10.188073,-6.570798,-18.000761,-2.0418518,1.575423,-9.85454
10544246,0,0,1830.0,10.0,-1.8634174,-0.000401,0.0,-3.842944,-0.29234445,-11.754342,-1.9795265,1.5710729,-9.890924
10548246,0,0,1830.0,10.0,9.685012,-0.0004,0.0,7.7542915,11.308741,-0.22027493,-1.9307202,1.623729,-9.905287
10552247,0,0,1830.0,10.0,-6.49081,-0.0004,0.0,-8.369303,-4.8230133,-16.423868,-1.8784932,1.6677964,-9.933058
10556256,0,0,1830.0,10.0,-3.1813736,-0.000391,0.0,-5.0551167,-1.5998454,-13.1475,-1.8737432,1.5815282,-9.966126
10560247,0,0,1830.0,10.0,9.999052,-0.0004,0.0,8.113382,11.523641,0.008970261,-1.8856692,1.5245887,-9.990082
10564247,0,0,1830.0,10.0,-4.3754034,-0.001199,0.0,-6.285979,-2.89052,-14.406632,-1.9105753,1.4848833,-10.031229
10568253,0,0,1830.0,10.0,-5.716606,-0.001193,0.0,-7.5845723,-4.242266,-15.76411,-1.8679662,1.47434,-10.047503
10572246,0,0,1830.0,10.0,9.695133,-0.001201,0.0,7.883248,11.207341,-0.30920124,-1.8118854,1.5122083,-10.004334
10576249,0,0,1830.0,10.0,-2.2094634,-0.001198,0.0,-3.9917045,-0.65466535,-12.170777,-1.7822411,1.554798,-9.961314
10580247,0,0,1830.0,10.0,-8.030257,-0.0012,0.0,-9.754108,-6.4348254,-17.957537,-1.7238508,1.5954317,-9.927279
10584249,0,0,1830.0,10.0,8.916482,-0.001197,0.0,7.1739936,10.501951,-1.0175343,-1.7424883,1.5854694,-9.934016
10588256,0,0,1830.0,10.0,-0.55179894,-0.001189,0.0,-2.2942955,0.98957944,-10.519358,-1.7424966,1.5413784,-9.967559
10592246,0,0,1830.0,10.0,-9.297311,-0.001199,0.0,-11.051781,-7.759273,-19.263893,-1.7544703,1.5380377,-9.966583
10596245,0,0,1830.0,10.0,7.231803,-0.001202,0.0,5.4792533,8.788485,-2.717575,-1.7525498,1.5566819,-9.949378
10600246,0,0,1830.0,10.0,3.1028595,-0.0012,0.0,1.3345102,4.713173,-6.8014917,-1.7683493,1.6103133,-9.904351
10604245,0,0,1830.0,10.0,-9.933041,-0.0012,0.0,-11.69087,-8.326048,-19.824917,-1.7578295,1.6069925,-9.891875
10608245,0,0,1830.0,10.0,5.268428,-0.0012,0.0,3.496251,6.845733,-4.688571,-1.7721767,1.5773053,-9.956999
10612253,0,0,1830.0,10.0,4.6450057,-0.001194,0.0,2.8569927,6.2002764,-5.333551,-1.7880129,1.5552706,-9.978557
10616247,0,0,1830.0,10.0,-9.934761,-0.001201,0.0,-11.8046665,-8.459502,-19.913794,-1.8699056,1.4752587,-9.9790325
10620251,0,0,1830.0,10.0,3.631812,-0.001196,0.0,1.7193174,5.093704,-6.3529596,-1.9124947,1.4618921,-9.984772
10624244,0,0,1830.0,10.0,7.434053,-0.001209,0.0,5.502884,8.885392,-2.5780396,-1.9311693,1.4513395,-10.012093
10628245,0,0,1830.0,10.0,-9.244366,-0.001201,0.0,-11.206638,-7.7796063,-19.28469,-1.9622724,1.4647595,-10.040326
10632247,0,0,1830.0,10.0,0.7902074,-0.001198,0.0,-1.1912403,2.2746034,-9.24581,-1.9814477,1.484396,-10.036017
10636245,0,0,1830.0,10.0,8.800828,-0.0012,0.0,6.818902,10.368079,-1.2313566,-1.9819257,1.5672511,-10.032185
10640245,0,0,1830.0,10.0,-8.039179,-0.001201,0.0,-10.075671,-6.426915,-18.023487,-2.0364923,1.6122637,-9.984309
10644246,0,0,1830.0,10.0,-1.888943,-0.001199,0.0,-3.9498634,-0.29488456,-11.871809,-2.0609205,1.5940584,-9.982866
10648245,0,0,1830.0,10.0,9.710411,-0.0012,0.0,7.654263,11.318352,-0.23270988,-2.056148,1.6079402,-9.943121
10652245,0,0,1830.0,10.0,-6.29057,-0.001201,0.0,-8.270657,-4.5859857,-16.18393,-1.9800863,1.7045842,-9.89336
10656251,0,0,1830.0,10.0,-3.7189565,-0.001194,0.0,-5.6434174,-1.9309564,-13.562952,-1.9244608,1.7880001,-9.843995
10660245,0,0,1830.0,10.0,9.999248,-0.001202,0.0,8.097773,11.767127,0.16339874,-1.9014745,1.7678794,-9.835849
10664244,0,0,1830.0,10.0,-4.0685883,-0.001204,0.0,-5.9552107,-2.2882524,-13.891515,-1.8866224,1.7803358,-9.8229265
10668245,0,0,1830.0,10.0,-6.479402,-0.001201,0.0,-8.365071,-4.691412,-16.297052,-1.8856694,1.7879899,-9.817651
10672247,0,0,1830.0,10.0,9.707777,-0.001198,0.0,7.8096538,11.505347,-0.08643341,-1.8981234,1.7975706,-9.79421
10676245,0,0,1830.0,10.0,-1.8013479,-0.0012,0.0,-3.7143157,0.04124558,-11.535209,-1.9129678,1.8425934,-9.733861
10680245,0,0,1830.0,10.0,-8.137521,-0.001201,0.0,-10.073387,-6.2413573,-17.88863,-1.935866,1.8961635,-9.751108
10684248,0,0,1830.0,10.0,8.868865,-0.001198,0.0,6.9080267,10.794763,-0.8707409,-1.9608386,1.9258976,-9.739606
10688245,0,0,1830.0,10.0,0.72327566,-0.001202,0.0,-1.2107642,2.6793337,-8.967987,-1.9340398,1.9560579,-9.691263
10692246,0,0,1830.0,10.0,-9.306849,-0.001208,0.0,-11.234222,-7.3148966,-18.965492,-1.9273735,1.9919518,-9.658644
10696245,0,0,1830.0,10.0,7.2138305,-0.001201,0.0,5.3486843,9.235432,-2.4396348,-1.865146,2.0216012,-9.653465
10700247,0,0,1830.0,10.0,2.9787662,-0.001198,0.0,1.1653918,5.0789533,-6.6373196,-1.8133744,2.100187,-9.616086
10704245,0,0,1830.0,10.0,-9.936009,-0.001202,0.0,-11.741751,-7.8372173,-19.56594,-1.8057413,2.098792,-9.629931
10708245,0,0,1830.0,10.0,5.246322,-0.001201,0.0,3.429621,7.2747173,-4.405665,-1.8167012,2.0283952,-9.651987
10712246,0,0,1830.0,10.0,5.3439713,-0.001199,0.0,3.4937243,7.2880545,-4.335292,-1.8502469,1.9440833,-9.679263
10717044,0,0,1830.0,10.0,9.295509,-0.000401,0.0,7.461568,11.205279,-0.39621353,-1.8339416,1.9097698,-9.691723
10721044,0,0,1830.0,10.0,-0.6924783,-0.000403,0.0,-2.5522952,1.2310282,-10.378962,-1.859817,1.9235065,-9.686483
10725059,0,0,1830.0,10.0,-7.7740145,-0.000388,0.0,-9.652977,-5.854364,-17.463366,-1.878963,1.9196507,-9.689351
10729044,0,0,1830.0,10.0,8.119537,-0.000401,0.0,6.2611885,10.02342,-1.5822716,-1.8583486,1.9038831,-9.701809
10733044,0,0,1830.0,10.0,1.8317091,-0.000403,0.0,-0.028140187,3.800959,-7.844304,-1.8598493,1.96925,-9.676013
10737045,0,0,1830.0,10.0,-9.656935,-0.0004,0.0,-11.533966,-7.616613,-19.302715,-1.8770313,2.0403218,-9.6457815
10741045,0,0,1830.0,10.0,6.5153193,-0.0004,0.0,4.6215286,8.565709,-3.1309056,-1.8937908,2.0503895,-9.646225
10745045,0,0,1830.0,10.0,4.096772,-0.000408,0.0,2.178068,6.0921307,-5.589676,-1.9187043,1.9953586,-9.686448
10749046,0,0,1830.0,10.0,-9.996923,-0.000403,0.0,-11.948191,-8.077247,-19.712112,-1.9512671,1.9196765,-9.71519
10753047,0,0,1830.0,10.0,4.6135807,-0.000401,0.0,2.6374056,6.541395,-5.0925083,-1.9761751,1.9278147,-9.706089
10757045,0,0,1830.0,10.0,6.2537694,-0.000402,0.0,4.2847805,8.172958,-3.4360423,-1.968989,1.9191886,-9.689812
10761045,0,0,1830.0,10.0,-9.721592,-0.0004,0.0,-11.714477,-7.813871,-19.368366,-1.992885,1.9077209,-9.646773
10765045,0,0,1830.0,10.0,2.0119092,-0.000408,0.0,0.043836474,3.915784,-7.6194744,-1.9680728,1.9038745,-9.631384
10769045,0,0,1830.0,10.0,8.010987,-0.000401,0.0,6.06071,9.900023,-1.6366634,-1.9502772,1.8890358,-9.647651
10773045,0,0,1830.0,10.0,-8.823165,-0.0004,0.0,-10.77157,-6.999242,-18.556053,-1.9484048,1.8239231,-9.732887
10777045,0,0,1830.0,10.0,-0.5091867,-0.0004,0.0,-2.4475324,1.2816732,-10.225363,-1.9383458,1.7908599,-9.716176
10781045,0,0,1830.0,10.0,9.256096,-0.000401,0.0,7.3144007,11.041229,-0.4365797,-1.9416952,1.7851335,-9.692676
10785046,0,0,1830.0,10.0,-7.465573,-0.0004,0.0,-9.403923,-5.682371,-17.17215,-1.9383502,1.7832016,-9.706576
10789045,0,0,1830.0,10.0,-2.9231095,-0.0004,0.0,-4.8289003,-1.1298555,-12.633516,-1.9057906,1.793254,-9.710406
10793045,0,0,1830.0,10.0,9.898709,-0.000403,0.0,8.00201,11.742684,0.1753645,-1.8966992,1.8439747,-9.723345
10797045,0,0,1830.0,10.0,-5.493161,-0.000401,0.0,-7.4372287,-3.636693,-15.190164,-1.9440676,1.8564682,-9.697002
10801045,0,0,1830.0,10.0,-5.2282085,-0.0004,0.0,-7.214442,-3.350693,-14.890254,-1.9862332,1.8775156,-9.6620455
10805044,0,0,1830.0,10.0,9.929427,-0.000401,0.0,7.941283,11.820847,0.25589943,-1.988144,1.8914193,-9.673528
10809045,0,0,1830.0,10.0,-3.2217999,-0.000399,0.0,-5.2051497,-1.3045565,-12.923095,-1.9833498,1.9172434,-9.701295
10813045,0,0,1830.0,10.0,-7.199088,-0.000401,0.0,-9.197755,-5.3018985,-16.916668,-1.9986669,1.8971895,-9.71758
10817045,0,0,1830.0,10.0,9.342748,-0.000401,0.0,7.301448,11.242844,-0.39347935,-2.0412998,1.9000959,-9.736227
10821047,0,0,1830.0,10.0,-0.97798,-0.000398,0.0,-3.0436711,0.8871168,-10.730021,-2.0656912,1.8650968,-9.752042
10825045,0,0,1830.0,10.0,-8.70976,-0.000406,0.0,-10.754936,-6.850915,-18.485264,-2.0451765,1.858845,-9.775504
10829045,0,0,1830.0,10.0,8.194883,-0.000403,0.0,6.152665,10.0738325,-1.5772848,-2.0422182,1.8789492,-9.772168
10833045,0,0,1830.0,10.0,1.7034984,-0.000402,0.0,-0.32056332,3.537482,-8.055765,-2.0240617,1.8339837,-9.759264
10837045,0,0,1830.0,10.0,-9.643265,-0.000402,0.0,-11.649121,-7.874891,-19.438408,-2.0058568,1.7683741,-9.795144
10841044,0,0,1830.0,10.0,6.3759966,-0.000401,0.0,4.3916783,8.112287,-3.4871302,-1.9843184,1.7362902,-9.863127
10845045,0,0,1830.0,10.0,4.120465,-0.000409,0.0,2.1356745,5.7916355,-5.791042,-1.9847902,1.6711707,-9.911507
10849045,0,0,1830.0,10.0,-9.998964,-0.000402,0.0,-11.943074,-8.346463,-19.935837,-1.9441097,1.6525013,-9.9368725
10853046,0,0,1830.0,10.0,4.5209627,-0.000399,0.0,2.5998447,6.1624274,-5.392952,-1.921118,1.6414648,-9.913915
10857045,0,0,1830.0,10.0,6.274027,-0.0004,0.0,4.405095,7.9322143,-3.5925035,-1.8689315,1.6581874,-9.86653
10861045,0,0,1830.0,10.0,-9.715469,-0.000402,0.0,-11.595387,-8.037142,-19.578136,-1.8799181,1.6783271,-9.862668
10865052,0,0,1830.0,10.0,2.8203287,-0.000395,0.0,0.90785396,4.496269,-7.086856,-1.9124748,1.6759406,-9.907185
