timestamp,attacc_trigger,attacc_log_trigger,attacc_frequency,attacc_amplitude,attacc_offset,attacc_timediff,attacc_recovered,attacc_accel0,attacc_accel1,attacc_accel2,true_accel0,true_accel1,true_accel2
26930045,1,0,1830.0,70.0,-8.783377,-0.001999,0.0,-9.814795,-8.895421,-20.823326,-1.0314177,-0.112044334,-12.03995
26934045,1,0,1830.0,70.0,66.422264,-0.001999,0.0,65.32044,66.27906,54.418682,-1.1018218,-0.14320019,-12.003582
26938047,1,0,1830.0,70.0,-50.178566,-0.001996,0.0,-51.289948,-50.189095,-62.108383,-1.1113821,-0.0105280215,-11.929818
26942053,1,0,1830.0,70.0,-18.140038,-0.00199,0.0,-19.362122,-17.989141,-29.904951,-1.222084,0.15089627,-11.764914
26946846,1,0,1830.0,70.0,-69.25265,-0.001201,0.0,-70.59779,-69.07621,-80.73073,-1.3451477,0.17643563,-11.478084
26950847,1,0,1830.0,70.0,20.729872,-0.001199,0.0,19.283821,20.802227,9.3909,-1.4460511,0.072354436,-11.338972
26954845,1,0,1830.0,70.0,52.796528,-0.001199,0.0,51.224068,52.83532,41.519794,-1.5724599,0.038792893,-11.276733
26958847,1,0,1830.0,70.0,-65.10129,-0.001197,0.0,-66.816444,-65.03475,-76.31429,-1.7151589,0.0665387,-11.213003
26962845,1,0,1830.0,70.0,2.7519107,-0.001199,0.0,0.8643342,2.808408,-8.399818,-1.8875765,0.05649729,-11.15173
26966845,1,0,1830.0,70.0,61.88707,-0.001199,0.0,59.85352,61.874626,50.869354,-2.0335486,-0.012443863,-11.017714
26970844,1,0,1830.0,70.0,-54.914864,-0.0012,0.0,-57.153366,-54.984257,-65.78888,-2.238502,-0.06939413,-10.874013
26974845,1,0,1830.0,70.0,-15.412915,-0.001199,0.0,-17.850967,-15.511563,-26.178772,-2.4380512,-0.09864816,-10.765858
26978844,1,0,1830.0,70.0,68.23711,-0.001199,0.0,65.590614,68.20643,57.53836,-2.6464932,-0.030680982,-10.698747
26982845,1,0,1830.0,70.0,-43.56823,-0.001199,0.0,-46.371304,-43.54764,-54.071224,-2.8030725,0.020589774,-10.502995
26986844,1,0,1830.0,70.0,-32.531143,-0.0012,0.0,-35.426186,-32.503857,-42.891373,-2.895042,0.027285755,-10.360228
26990845,1,0,1830.0,70.0,69.95357,-0.001199,0.0,66.992935,70.00958,59.644615,-2.9606314,0.0560157,-10.308953
26994845,1,0,1830.0,70.0,-27.933638,-0.001199,0.0,-31.010649,-27.972376,-38.273273,-3.0770106,-0.03873878,-10.339637
26998845,1,0,1830.0,70.0,-45.808968,-0.001229,0.0,-48.905148,-46.070827,-56.250465,-3.096181,-0.26185864,-10.441496
27002844,1,0,1830.0,70.0,66.91992,-0.0012,0.0,63.838585,66.56132,56.279724,-3.0813367,-0.3586028,-10.640197
27006845,1,0,1830.0,70.0,-12.560024,-0.001199,0.0,-15.617964,-12.921086,-23.028694,-3.0579395,-0.3610619,-10.468669
27010844,1,0,1830.0,70.0,-57.928677,-0.0012,0.0,-60.93006,-58.285404,-68.42566,-3.001384,-0.35672766,-10.496984
27014844,1,0,1830.0,70.0,60.47324,-0.001202,0.0,57.46897,60.087788,49.685577,-3.00427,-0.3854527,-10.7876625
27018847,1,0,1830.0,70.0,3.4755294,-0.001196,0.0,0.55357647,3.0168667,-7.3228703,-2.921953,-0.45866275,-10.7984
27022844,1,0,1830.0,70.0,-66.1148,-0.001204,0.0,-68.95962,-66.69469,-77.078255,-2.8448184,-0.57988566,-10.963457
27026844,1,0,1830.0,70.0,49.31122,-0.0012,0.0,46.46218,48.757267,38.21173,-2.8490388,-0.55395126,-11.099485
27030844,1,0,1830.0,70.0,23.492363,-0.0012,0.0,20.6634,22.952955,12.565966,-2.8289618,-0.5394077,-10.926397
27034844,1,0,1830.0,70.0,-69.616974,-0.0012,0.0,-72.4737,-69.92067,-80.56845,-2.8567286,-0.3036949,-10.951476
27038844,1,0,1830.0,70.0,34.80077,-0.0012,0.0,31.906664,34.69055,23.919893,-2.8941064,-0.11021827,-10.880877
27042844,1,0,1830.0,70.0,39.731224,-0.001199,0.0,36.750538,39.582394,29.12873,-2.9806857,-0.14883195,-10.602493
27046845,1,0,1830.0,70.0,-69.142685,-0.001199,0.0,-72.272316,-69.325226,-79.76911,-3.1296275,-0.18253797,-10.626429
27050844,1,0,1830.0,70.0,20.032665,-0.0012,0.0,16.841305,20.11795,9.786027,-3.1913602,0.08528484,-10.246638
27054844,1,0,1830.0,70.0,53.27218,-0.0012,0.0,49.57968,53.265957,43.11019,-3.6924984,-0.006221334,-10.161988
27058844,1,0,1830.0,70.0,-63.97334,-0.0012,0.0,-67.98836,-63.848083,-74.28533,-4.01502,0.12525687,-10.311991
27062844,1,0,1830.0,70.0,2.0235531,-0.0012,0.0,-2.0834863,2.209858,-8.550605,-4.1070395,0.18630481,-10.574158
27066844,1,0,1830.0,70.0,62.224266,-0.0012,0.0,58.143116,62.43497,51.95803,-4.0811496,0.21070652,-10.266233
27070844,1,0,1830.0,70.0,-55.80747,-0.001202,0.0,-59.91352,-55.750847,-65.35397,-4.106051,0.056620475,-9.546508
27074847,1,0,1830.0,70.0,-13.986756,-0.001197,0.0,-18.124954,-13.961386,-23.186718,-4.1381984,0.025370883,-9.199963
27078847,1,0,1830.0,70.0,67.897,-0.001197,0.0,63.65123,67.73624,58.701046,-4.245774,-0.16076525,-9.195958
27082844,1,0,1830.0,70.0,-42.99546,-0.001201,0.0,-47.484844,-43.24208,-52.719215,-4.489384,-0.24661833,-9.723757
27086844,1,0,1830.0,70.0,-31.232553,-0.0012,0.0,-35.785336,-31.496233,-41.40377,-4.5527816,-0.26367941,-10.171218
27090844,1,0,1830.0,70.0,69.92324,-0.0012,0.0,65.357056,69.76469,59.644173,-4.566188,-0.15855601,-10.279067
27094844,1,0,1830.0,70.0,-27.263891,-0.0012,0.0,-31.684643,-27.491785,-36.72195,-4.4207525,-0.22789328,-9.458059
27098844,1,0,1830.0,70.0,-46.357536,-0.0012,0.0,-50.652332,-46.491776,-56.141,-4.2947965,-0.13423929,-9.7834635
27102845,1,0,1830.0,70.0,67.3333,-0.001199,0.0,63.071205,67.07678,57.69712,-4.2620945,-0.2565117,-9.636178
27106844,1,0,1830.0,70.0,-9.680999,-0.0012,0.0,-14.030242,-10.056373,-19.664143,-4.349243,-0.3753742,-9.983143
27110844,1,0,1830.0,70.0,-58.334663,-0.001199,0.0,-62.84917,-58.93313,-68.60097,-4.5145082,-0.59846365,-10.266302
27114844,1,0,1830.0,70.0,60.102905,-0.0012,0.0,55.647747,59.494827,49.95996,-4.455157,-0.6080788,-10.142946
27118846,1,0,1830.0,70.0,4.2032137,-0.001201,0.0,-0.23987341,3.6921825,-5.9021473,-4.443087,-0.51103103,-10.105361
27122848,1,0,1830.0,70.0,-64.82782,-0.001205,0.0,-69.42324,-65.2138,-75.0954,-4.5954175,-0.38597858,-10.267575
27126844,1,0,1830.0,70.0,48.79129,-0.0012,0.0,44.18962,48.355045,39.559868,-4.601668,-0.43624678,-9.231422
27130845,1,0,1830.0,70.0,24.177593,-0.001199,0.0,19.634377,23.890198,14.596183,-4.5432158,-0.28739634,-9.58141
27134844,1,0,1830.0,70.0,-69.68934,-0.0012,0.0,-74.33067,-69.848854,-79.20305,-4.6413307,-0.15951225,-9.513712
27138844,1,0,1830.0,70.0,36.058796,-0.0012,0.0,31.256105,36.083088,26.73571,-4.8026905,0.024291568,-9.323086
27142844,1,0,1830.0,70.0,40.32908,-0.0012,0.0,35.46887,40.67569,31.236454,-4.86021,0.34661096,-9.092624
27146844,1,0,1830.0,70.0,-69.02523,-0.0012,0.0,-74.05819,-68.703445,-78.09291,-5.0329604,0.32178372,-9.067677
27150865,1,0,1830.0,70.0,35.376915,-0.001179,0.0,30.22635,35.652958,25.94542,-5.1505647,0.27604413,-9.431496
27155645,1,0,1830.0,70.0,-61.78121,-0.000399,0.0,-66.9518,-61.601196,-71.36331,-5.170583,0.18001391,-9.582103
27159647,1,0,1830.0,70.0,57.647366,-0.000398,0.0,52.53287,57.827923,48.05664,-5.1144943,0.18055883,-9.590725
27163649,1,0,1830.0,70.0,8.729124,-0.000395,0.0,3.6456618,9.015422,-1.0804272,-5.083462,0.28629795,-9.809551
27167645,1,0,1830.0,70.0,-67.658455,-0.000399,0.0,-73.04347,-67.49326,-77.04323,-5.3850183,0.16518794,-9.384776
27171646,1,0,1830.0,70.0,45.430878,-0.000398,0.0,40.040977,45.414585,36.066483,-5.3898983,-0.016293257,-9.364393
27175645,1,0,1830.0,70.0,30.375334,-0.000399,0.0,25.074543,30.293476,20.566807,-5.30079,-0.08185846,-9.808526
27179645,1,0,1830.0,70.0,-69.99986,-0.000398,0.0,-75.38914,-70.24307,-79.64753,-5.389275,-0.24320778,-9.647664
27183649,1,0,1830.0,70.0,32.088932,-0.000396,0.0,26.399866,31.82501,22.467197,-5.689066,-0.26392186,-9.621735
27187645,1,0,1830.0,70.0,43.95729,-0.000399,0.0,38.09103,43.54172,35.247902,-5.866262,-0.41556773,-8.70939
27191647,1,0,1830.0,70.0,-68.12421,-0.0004,0.0,-74.01725,-68.38382,-77.46264,-5.8930445,-0.25961232,-9.338434
27195646,1,0,1830.0,70.0,14.92627,-0.0004,0.0,8.9938755,14.748196,5.617511,-5.9323936,-0.17807375,-9.308759
27199645,1,0,1830.0,70.0,56.539696,-0.000399,0.0,50.505867,55.999126,48.567623,-6.0338283,-0.5405693,-7.9720736
27203645,1,0,1830.0,70.0,-61.652557,-0.000399,0.0,-67.60313,-62.295628,-70.38378,-5.950572,-0.64307123,-8.731224
27207645,1,0,1830.0,70.0,-3.2499442,-0.000399,0.0,-9.146385,-3.8136368,-12.144512,-5.8964415,-0.5636926,-8.894568
27211647,1,0,1830.0,70.0,64.46166,-0.000397,0.0,58.586742,64.0733,55.51835,-5.8749213,-0.3883596,-8.943313
27215645,1,0,1830.0,70.0,-50.99446,-0.000399,0.0,-56.871742,-51.38231,-60.02011,-5.8772826,-0.3878481,-9.02565
27219645,1,0,1830.0,70.0,-21.205475,-0.000399,0.0,-26.976055,-21.447765,-30.624989,-5.77058,-0.2422902,-9.419513
27223645,1,0,1830.0,70.0,69.32354,-0.000399,0.0,63.578842,69.1513,60.859848,-5.744699,-0.17223947,-8.463692
27227647,1,0,1830.0,70.0,-38.714737,-0.000397,0.0,-44.38328,-38.93512,-47.45333,-5.6685457,-0.22038442,-8.738595
27231645,1,0,1830.0,70.0,-37.72107,-0.000398,0.0,-43.360363,-37.77615,-46.89901,-5.6392937,-0.055078615,-9.177939
27235645,1,0,1830.0,70.0,69.47807,-0.000399,0.0,63.90249,69.45324,60.13457,-5.575584,-0.024836252,-9.343503
27239645,1,0,1830.0,70.0,-22.332712,-0.000399,0.0,-27.716417,-22.321236,-31.793137,-5.3837056,0.011476007,-9.460423
27243653,1,0,1830.0,70.0,-47.028,-0.000393,0.0,-52.26463,-47.034637,-56.49901,-5.236631,-0.006636621,-9.47101
27247645,1,0,1830.0,70.0,64.91477,-0.000399,0.0,59.708817,64.97082,55.38201,-5.205957,0.05604663,-9.532761
27251645,1,0,1830.0,70.0,-4.43421,-0.000399,0.0,-9.686122,-4.375307,-14.003338,-5.251912,0.058902748,-9.569128
27255648,1,0,1830.0,70.0,-59.983936,-0.000398,0.0,-65.3287,-59.968105,-69.51914,-5.344761,0.015831755,-9.535205
27259645,1,0,1830.0,70.0,57.230827,-0.000399,0.0,51.76782,57.296844,47.827763,-5.463008,0.06601815,-9.403064
27263645,1,0,1830.0,70.0,13.765392,-0.000399,0.0,8.1654005,13.956387,4.5159826,-5.599992,0.19099444,-9.24941
27267646,1,0,1830.0,70.0,-67.26966,-0.000398,0.0,-72.939575,-67.01875,-76.315506,-5.6699157,0.25090647,-9.045845
27271644,1,0,1830.0,70.0,44.87398,-0.0004,0.0,39.239914,45.28376,36.07186,-5.6340685,0.40977678,-8.802118
27275645,1,0,1830.0,70.0,29.054611,-0.000399,0.0,23.308624,29.22525,20.473751,-5.745986,0.17063998,-8.580861
27279647,1,0,1830.0,70.0,-69.98751,-0.000398,0.0,-75.87149,-69.90704,-78.7162,-5.8839817,0.08046659,-8.72869
27283647,1,0,1830.0,70.0,31.439505,-0.000397,0.0,25.285088,31.484955,22.827492,-6.154418,0.04544973,-8.612012
27287645,1,0,1830.0,70.0,44.522068,-0.000399,0.0,38.02247,44.448776,36.215565,-6.499599,-0.07329083,-8.306503
27291645,1,0,1830.0,70.0,-67.952934,-0.000399,0.0,-74.78403,-67.977325,-76.55483,-6.831093,-0.024388533,-8.601897
27295645,1,0,1830.0,70.0,14.2134495,-0.000399,0.0,7.019421,14.34219,6.5071063,-7.1940284,0.12874041,-7.706343
27299645,1,0,1830.0,70.0,56.966305,-0.000399,0.0,49.563923,57.00413,50.025692,-7.4023833,0.037827186,-6.9406114
27303653,1,0,1830.0,70.0,-64.19811,-0.000391,0.0,-71.62683,-63.946804,-71.91295,-7.4287224,0.25130755,-7.7148347
27307645,1,0,1830.0,70.0,-3.977754,-0.000399,0.0,-11.331668,-3.8183315,-11.593316,-7.353914,0.15942253,-7.615562
27311644,1,0,1830.0,70.0,65.5423,-0.0004,0.0,58.42323,65.59139,57.43746,-7.1190696,0.0490964,-8.104835
27315647,1,0,1830.0,70.0,-51.98262,-0.000397,0.0,-58.846455,-52.108524,-60.439724,-6.863833,-0.12590402,-8.457103
27319646,1,0,1830.0,70.0,-19.810799,-0.000398,0.0,-26.340694,-19.9712,-28.530579,-6.5298953,-0.16040194,-8.71978
27323645,1,0,1830.0,70.0,69.42085,-0.000399,0.0,63.17626,69.12308,60.185085,-6.24459,-0.29777306,-9.235768
27327648,1,0,1830.0,70.0,-39.92155,-0.000407,0.0,-45.845863,-40.276844,-49.45952,-5.9243116,-0.3552928,-9.537968
27331647,1,0,1830.0,70.0,-36.484165,-0.000397,0.0,-42.06793,-36.727898,-46.24006,-5.583764,-0.24373318,-9.755892
27335645,1,0,1830.0,70.0,69.38548,-0.000399,0.0,64.03299,69.276306,59.357655,-5.3524933,-0.1091793,-10.027827
27339645,1,0,1830.0,70.0,-21.640814,-0.000399,0.0,-26.798136,-21.65327,-31.726631,-5.1573215,-0.012456432,-10.085816
27343645,1,0,1830.0,70.0,-50.680115,-0.000399,0.0,-55.67447,-50.624134,-61.02632,-4.994356,0.055980023,-10.346205
27347647,1,0,1830.0,70.0,65.44647,-0.000397,0.0,60.613052,65.51206,55.01541,-4.83342,0.06558929,-10.431059
27352043,1,0,1830.0,70.0,69.84915,0.004396,0.0,66.96881,69.47424,59.40614,-2.8803415,-0.37490478,-10.443012
27352449,1,0,1830.0,70.0,-8.504995,-0.003594,0.0,-13.134943,-8.518177,-19.010344,-4.629947,-0.01318207,-10.505348
27356449,1,0,1830.0,70.0,66.33319,-0.003594,0.0,61.79329,66.32845,55.834633,-4.5399013,-0.0047387243,-10.498559
27360456,1,0,1830.0,70.0,-51.86783,-0.003587,0.0,-56.419167,-51.77194,-62.33953,-4.5513363,0.09588995,-10.471701
27364450,1,0,1830.0,70.0,-24.12627,-0.003593,0.0,-28.722816,-23.948008,-34.499657,-4.596545,0.17826194,-10.373384
27368449,1,0,1830.0,70.0,69.85768,-0.003594,0.0,65.16019,70.09999,59.58567,-4.697495,0.24230713,-10.272009
27372448,1,0,1830.0,70.0,-34.21427,-0.003595,0.0,-38.976364,-33.964306,-44.326786,-4.762091,0.24996567,-10.1125145
27376450,1,0,1830.0,70.0,-40.28437,-0.003594,0.0,-45.134144,-40.009476,-50.215855,-4.849774,0.27489406,-9.931483
27380449,1,0,1830.0,70.0,69.0343,-0.003594,0.0,64.059525,69.41846,59.284286,-4.974781,0.38415357,-9.750013
27384449,1,0,1830.0,70.0,-17.274775,-0.003594,0.0,-22.397518,-16.811241,-26.826984,-5.1227436,0.4635336,-9.552209
27388450,1,0,1830.0,70.0,-52.27804,-0.003593,0.0,-57.57319,-51.849075,-61.650295,-5.295148,0.42896602,-9.372253
27392449,1,0,1830.0,70.0,63.69674,-0.003597,0.0,58.2268,64.015045,54.46485,-5.469939,0.31830966,-9.231889
27396449,1,0,1830.0,70.0,-1.3496493,-0.003595,0.0,-7.0368547,-1.1389571,-10.4418335,-5.6872053,0.21069214,-9.092184
27400449,1,0,1830.0,70.0,-63.48272,-0.003594,0.0,-69.41033,-63.334763,-72.438446,-5.9276123,0.14795628,-8.955727
27404449,1,0,1830.0,70.0,54.033913,-0.003594,0.0,47.89412,54.11433,45.233414,-6.1397953,0.080415845,-8.800498
27408456,1,0,1830.0,70.0,10.342635,-0.003587,0.0,4.0260415,10.39726,1.7285738,-6.3165936,0.054624487,-8.614061
27412449,1,0,1830.0,70.0,-68.53624,-0.003594,0.0,-75.030075,-68.38241,-76.93094,-6.493832,0.1538285,-8.394703
27416449,1,0,1830.0,70.0,42.461514,-0.003594,0.0,35.817074,42.663647,34.329502,-6.6444397,0.20213167,-8.13201
27420450,1,0,1830.0,70.0,31.834377,-0.003593,0.0,25.149763,32.059887,23.852238,-6.684614,0.22550975,-7.9821396
27424450,1,0,1830.0,70.0,-69.88844,-0.003593,0.0,-76.57783,-69.811844,-77.76206,-6.6893854,0.076599486,-7.873616
27428449,1,0,1830.0,70.0,26.641768,-0.003608,0.0,19.98688,26.618708,18.71256,-6.654888,-0.023059534,-7.9292064
27432449,1,0,1830.0,70.0,46.860474,-0.003594,0.0,40.263557,46.75028,38.761665,-6.596917,-0.11019372,-8.098807
27436450,1,0,1830.0,70.0,-67.14589,-0.003593,0.0,-73.65853,-67.34181,-75.52545,-6.5126452,-0.19591942,-8.379566
27440487,1,0,1830.0,70.0,37.57452,-0.003556,0.0,31.17832,37.294086,28.875423,-6.3961997,-0.2804336,-8.699097
27444449,1,0,1830.0,70.0,58.704556,-0.003594,0.0,52.541527,58.277023,49.865295,-6.1630273,-0.4275336,-8.839258
27448449,1,0,1830.0,70.0,-59.754562,-0.003594,0.0,-65.66184,-60.26699,-68.841194,-5.9072795,-0.51242924,-9.086632
27452453,1,0,1830.0,70.0,-4.8758945,-0.00359,0.0,-10.588352,-5.5660596,-14.261883,-5.712457,-0.69016516,-9.385988
27456448,1,0,1830.0,70.0,66.56237,-0.003596,0.0,60.91306,65.61475,56.857506,-5.6493106,-0.9476161,-9.704866
27460450,1,0,1830.0,70.0,-48.30567,-0.003593,0.0,-53.883713,-49.31363,-58.37669,-5.578042,-1.0079583,-10.071018
27464449,1,0,1830.0,70.0,-24.809078,-0.003594,0.0,-30.348297,-25.816076,-34.849857,-5.5392194,-1.0069987,-10.04078
27468450,1,0,1830.0,70.0,69.74954,-0.003593,0.0,64.24386,68.84906,59.662613,-5.5056844,-0.90048254,-10.086927
27472449,1,0,1830.0,70.0,-33.57663,-0.003594,0.0,-39.15854,-34.240425,-43.646614,-5.5819106,-0.663795,-10.069984
27476449,1,0,1830.0,70.0,-40.87818,-0.003594,0.0,-46.407776,-41.152756,-50.94588,-5.5295935,-0.274576,-10.0677
27480449,1,0,1830.0,70.0,68.90993,-0.003594,0.0,63.515293,68.85191,58.951073,-5.394633,-0.058012106,-9.958855
27484461,1,0,1830.0,70.0,-26.94933,-0.003585,0.0,-32.2455,-26.750938,-36.915367,-5.296169,0.19839111,-9.966038
27488449,1,0,1830.0,70.0,-52.759853,-0.003594,0.0,-58.080418,-52.45188,-62.185165,-5.3205657,0.30797008,-9.425312
27492447,1,0,1830.0,70.0,63.391052,-0.003596,0.0,58.20782,63.87095,54.83359,-5.18323,0.47989792,-8.55746
27496449,1,0,1830.0,70.0,-0.62093973,-0.003594,0.0,-5.816429,0.04379219,-9.798561,-5.1954894,0.6647319,-9.177621
27500449,1,0,1830.0,70.0,-62.854347,-0.003594,0.0,-68.07123,-62.12515,-72.044014,-5.2168813,0.72919905,-9.189668
27504449,1,0,1830.0,70.0,54.949463,-0.003594,0.0,49.80245,55.651108,45.845013,-5.147016,0.70164657,-9.10445
27508450,1,0,1830.0,70.0,15.358453,-0.003593,0.0,10.3833885,16.025717,5.9914656,-4.975064,0.66726357,-9.366987
27512493,1,0,1830.0,70.0,-53.788383,-0.003551,0.0,-58.587513,-53.260906,-63.306793,-4.799129,0.5274776,-9.518411
27520445,1,0,1830.0,70.0,36.29123,-0.000398,0.0,31.957392,36.751534,26.449478,-4.333838,0.46030402,-9.841751
27524453,1,0,1830.0,70.0,-69.99933,-0.000393,0.0,-74.19545,-69.71577,-79.9778,-4.196124,0.28355998,-9.97847
27528447,1,0,1830.0,70.0,25.966396,-0.000398,0.0,21.767502,26.141312,15.694618,-4.198895,0.1749158,-10.271778
27532447,1,0,1830.0,70.0,48.985603,-0.000396,0.0,44.840786,48.92545,38.572884,-4.144816,-0.06015552,-10.412719
27536448,1,0,1830.0,70.0,-66.26362,-0.000398,0.0,-70.409874,-66.546585,-76.81244,-4.1462536,-0.2829688,-10.548817
27540887,1,0,1830.0,70.0,-62.44732,0.004439,0.0,-64.84114,-63.40611,-72.93462,-2.3938227,-0.95879096,-10.487302
27541249,1,0,1830.0,70.0,6.1049495,-0.003594,0.0,2.0363755,5.5103045,-4.5732713,-4.068574,-0.5946452,-10.678221
27545249,1,0,1830.0,70.0,-65.52308,-0.003595,0.0,-69.79648,-66.37785,-76.41588,-4.273397,-0.8547725,-10.892796
27549249,1,0,1830.0,70.0,48.99205,-0.003594,0.0,44.778854,48.195675,38.23609,-4.213194,-0.7963756,-10.7559595
27553249,1,0,1830.0,70.0,23.914137,-0.003594,0.0,19.521654,23.004803,13.137818,-4.3924828,-0.90933406,-10.776319
27557249,1,0,1830.0,70.0,-69.66238,-0.003594,0.0,-74.07102,-70.40548,-80.26996,-4.4086437,-0.7431057,-10.607578
27561252,1,0,1830.0,70.0,38.151333,-0.003591,0.0,33.547558,37.318634,27.634144,-4.603774,-0.83269715,-10.51719
27565249,1,0,1830.0,70.0,38.287167,-0.003594,0.0,33.72161,37.535435,27.953484,-4.565554,-0.75173014,-10.333683
27569256,1,0,1830.0,70.0,-69.83188,-0.003587,0.0,-74.380905,-70.48194,-80.20075,-4.5490265,-0.65006185,-10.368871
27573249,1,0,1830.0,70.0,19.602749,-0.003596,0.0,15.08729,19.079569,9.805445,-4.515459,-0.5231808,-9.797304
27577249,1,0,1830.0,70.0,52.12758,-0.003594,0.0,47.829666,51.71634,42.647766,-4.2979136,-0.41124004,-9.479811
27581248,1,0,1830.0,70.0,-63.79007,-0.003595,0.0,-68.0949,-63.95028,-73.418564,-4.3048325,-0.16021036,-9.628491
27585248,1,0,1830.0,70.0,1.5754458,-0.003595,0.0,-2.7685733,1.729372,-8.076657,-4.344019,0.15392621,-9.652103
27589251,1,0,1830.0,70.0,61.408455,-0.00361,0.0,57.12085,61.880703,51.794353,-4.2876034,0.47224745,-9.614101
27593249,1,0,1830.0,70.0,-55.535732,-0.003594,0.0,-59.630352,-54.925636,-64.02184,-4.0946183,0.610095,-8.486109
27597248,1,0,1830.0,70.0,-16.558838,-0.003598,0.0,-20.48108,-15.9047785,-25.57643,-3.9222412,0.6540595,-9.017591
27601253,1,0,1830.0,70.0,67.45297,-0.00359,0.0,63.613064,68.134766,58.14899,-3.839907,0.68178976,-9.303983
27605249,1,0,1830.0,70.0,-42.640846,-0.003594,0.0,-46.1523,-42.04146,-51.753548,-3.5114563,0.59938747,-9.1127
27609249,1,0,1830.0,70.0,-31.633074,-0.003595,0.0,-35.027435,-31.09152,-41.061028,-3.3943634,0.5415541,-9.427954
27613248,1,0,1830.0,70.0,69.90082,-0.003595,0.0,66.78706,70.22914,60.6047,-3.1137524,0.32832235,-9.296122
27617250,1,0,1830.0,70.0,-28.857212,-0.003594,0.0,-31.877245,-28.694897,-38.389984,-3.0200336,0.16231455,-9.532772
27621248,1,0,1830.0,70.0,-46.69245,-0.003597,0.0,-49.69677,-46.741104,-56.47195,-3.0043175,-0.048652954,-9.779498
27625248,1,0,1830.0,70.0,67.20937,-0.003595,0.0,64.34309,67.049866,57.11199,-2.8662887,-0.1595089,-10.097381
27629250,1,0,1830.0,70.0,-11.400364,-0.003593,0.0,-14.219328,-11.785973,-21.636095,-2.8189635,-0.38560885,-10.235731
27633247,1,0,1830.0,70.0,-58.581234,-0.003596,0.0,-61.485016,-59.254276,-68.95738,-2.9037821,-0.6730414,-10.376149
27637250,1,0,1830.0,70.0,60.975845,-0.003593,0.0,58.078568,60.25144,50.425568,-2.8972778,-0.724406,-10.550279
27641256,1,0,1830.0,70.0,0.27899957,-0.003588,0.0,-2.3482614,-0.4648298,-10.2928705,-2.627261,-0.74382937,-10.57187
27645253,1,0,1830.0,70.0,-64.9956,-0.003591,0.0,-67.75974,-65.912575,-75.55506,-2.7641478,-0.9169744,-10.559466
27649249,1,0,1830.0,70.0,50.02323,-0.003594,0.0,47.495693,49.169975,39.519363,-2.5275366,-0.8532573,-10.503868
27653248,1,0,1830.0,70.0,24.597765,-0.003595,0.0,22.076996,23.659159,14.173962,-2.52077,-0.93860614,-10.423803
27657249,1,0,1830.0,70.0,-69.730095,-0.003594,0.0,-72.12073,-70.586205,-80.08057,-2.3906322,-0.85610753,-10.350471
27661249,1,0,1830.0,70.0,35.67385,-0.003594,0.0,33.400345,34.86552,25.444862,-2.2735069,-0.8083316,-10.22899
27665248,1,0,1830.0,70.0,38.89519,-0.003598,0.0,36.512962,38.237362,28.660942,-2.3822296,-0.65782887,-10.23425
27669249,1,0,1830.0,70.0,-69.29314,-0.003594,0.0,-71.66821,-69.77094,-79.40338,-2.3750775,-0.4778057,-10.110248
27673265,1,0,1830.0,70.0,31.134298,-0.003579,0.0,28.91268,30.761442,21.020187,-2.2216194,-0.37285635,-10.114111
27677248,1,0,1830.0,70.0,52.611153,-0.003595,0.0,50.650517,52.40585,42.464203,-1.9606359,-0.20530264,-10.146948
27681248,1,0,1830.0,70.0,-64.37683,-0.003595,0.0,-66.18625,-64.41897,-74.93189,-1.8094203,-0.042140346,-10.555064
27685249,1,0,1830.0,70.0,3.0333436,-0.003594,0.0,1.506452,2.9840395,-7.447942,-1.5268916,-0.049304042,-10.481285
27689248,1,0,1830.0,70.0,62.754612,-0.003595,0.0,61.61708,62.846634,52.29043,-1.1375325,0.0920226,-10.464184
27693249,1,0,1830.0,70.0,-55.089092,-0.003594,0.0,-56.050552,-54.795933,-65.72757,-0.96146077,0.29316077,-10.638479
27697249,1,0,1830.0,70.0,-15.13803,-0.003594,0.0,-16.174778,-14.710756,-26.096996,-1.0367479,0.42727342,-10.958965
27701251,1,0,1830.0,70.0,67.64411,-0.003594,0.0,66.771484,68.24153,56.64399,-0.87262726,0.59741795,-11.00012
27705249,1,0,1830.0,70.0,-43.788338,-0.003594,0.0,-44.232384,-43.146328,-54.921043,-0.44404775,0.64201075,-11.132707
27709249,1,0,1830.0,70.0,-32.281475,-0.003594,0.0,-32.59268,-31.91538,-43.547234,-0.3112067,0.36609495,-11.2657585
27713248,1,0,1830.0,70.0,69.963264,-0.003595,0.0,69.86662,69.92815,58.651577,-0.096640974,-0.03511436,-11.311687
27717249,1,0,1830.0,70.0,-28.191683,-0.003594,0.0,-28.17301,-28.492043,-39.586662,0.018673696,-0.30035892,-11.394979
27721250,1,0,1830.0,70.0,-45.59561,-0.003593,0.0,-45.632072,-46.030464,-56.99631,-0.036459368,-0.4348531,-11.400699
27725249,1,0,1830.0,70.0,67.00201,-0.003594,0.0,66.80986,66.41729,55.75507,-0.19214322,-0.5847204,-11.246936
27729262,1,0,1830.0,70.0,-21.316092,-0.003583,0.0,-21.628452,-21.835024,-32.498417,-0.31236067,-0.51893324,-11.182326
27733249,1,0,1830.0,70.0,-57.77008,-0.003597,0.0,-57.872242,-58.163406,-68.541626,-0.10216042,-0.39332646,-10.771545
