Results,-0.004682,3.850698,-0.000191
Results,-0.004939,2.670625,-0.006945
Results,-0.00424,-1.421004,-0.003321
Results,-0.005603,-3.987194,-0.006071
Results,-0.003167,-2.745375,0.009738
Results,-0.007356,2.057151,0.004012
Results,-0.006146,3.992396,0.000559
Results,-0.006052,1.484518,0.000969
Results,-0.005375,-2.625075,-0.000428
Results,-0.006132,-3.909202,0.003455
Results,-0.00494,-0.874278,-0.005748
Results,-0.007738,3.113629,-0.000777
Results,-0.004389,3.628589,-0.002342
Results,-0.014961,0.17293,0.00433
Results,-0.004959,-3.508568,-0.001404
Results,-0.00587,-3.286639,-0.007272
Results,-0.004597,0.598255,-0.000192
Results,-0.006921,0.517519,-0.00144
Results,-0.003331,-3.334319,-0.00965
Results,-0.006192,-1.243018,-0.01797
Results,-0.004437,-3.936515,-0.000762
Results,-0.006665,-2.286393,-0.002444
Results,-0.006349,1.934303,0.003968
Results,-0.004712,3.994587,-0.003789
Results,-0.003957,1.719988,-0.00769
Results,-0.00647,-2.463672,0.00359
Results,-0.002285,-3.914182,0.001895
Results,-0.002636,-1.062073,0.004493
Results,-0.004096,2.97849,-0.003827
Results,-0.003505,3.71375,0.001943
Results,-0.006315,0.307045,-0.002918
Results,-0.004091,-3.345477,-0.008265
Results,-0.00076,-3.391179,0.000747
Results,-0.002401,0.397549,0.001618
Results,-0.002126,3.711038,-0.009576
Results,-0.001763,2.96239,-0.00401
Results,-0.00218,-1.036815,-0.007592
Results,-0.00112,-3.919902,0.000957
Results,0.00559,-2.460099,-0.011619
Results,-0.001653,1.693398,0.000698
Results,0.000282,4.002826,0.003841
Results,0.000124,1.905014,-0.004435
Results,0.001427,-1.986138,0.00107
Results,-0.000536,-3.949658,0.002897
Results,0.000562,-1.202098,0.000266
Results,-0.002186,2.832921,-0.009543
Results,-2.8E-05,3.778079,-0.00494
Results,-0.003207,0.566702,-0.008196
Results,-0.00233,-3.305751,-0.01281
Results,7.2E-05,-3.493842,0.001811
Results,-0.000144,0.122851,-0.007083
Results,0.000134,3.63131,-0.009544
Results,-0.002055,3.088277,-0.011136
Results,-5.8E-05,-0.710118,-0.002058
Results,-0.001431,-3.881814,-0.006444
Results,0.00117,-2.605155,0.00148
Results,-0.002671,1.555725,-0.007623
Results,0.000365,3.986644,-0.002535
Results,-0.001051,2.023353,-0.009319
Results,0.001801,-2.192368,-0.006117
Results,-0.001921,-3.981959,-0.003217
Results,0.000986,-1.45525,-0.001452
Results,-0.001556,2.699918,0.00471
Results,0.000669,3.846302,0.001921
Results,-0.001033,0.906518,0.008226
Results,-0.000893,-3.164315,0.008508
Results,-0.002327,-3.592364,-0.002084
Results,0.000908,-0.066105,0.008056
Results,-0.002395,3.555297,0.003681
Results,-0.0015,3.223754,-0.000602
Results,-0.001277,-0.622319,0.007734
Results,-0.000614,-3.817044,0.002745
Results,-0.000293,-2.762532,-0.004528
Results,0.001409,1.322555,0.007913
Results,0.000417,3.974479,0.005489
Results,0.00109,2.352158,-0.007529
Results,0.001016,-2.013994,-0.001451
Results,-0.000421,-4.006165,-0.011595
Results,0.001616,-1.649841,-0.007854
Results,-9.1E-05,2.543085,0.002149
Results,-0.001113,3.897862,0.002128
Results,0.000455,0.914666,0.000184
Results,-0.001005,-3.043666,0.000779
Results,0.001405,-3.669133,0.006426
Results,-0.000678,-0.276685,0.001379
Results,-2.7E-05,3.457941,0.00481
Results,7.1E-05,3.481575,0.009806
Results,0.000582,-0.419634,0.008111
Results,-0.000721,-3.743738,0.010526
Results,0.009861,-2.890466,0.011728
Results,0.000344,1.188471,0.008379
Results,0.002962,3.946219,0.007753
Results,0.004425,2.379818,0.006729
Results,0.005513,-1.826688,0.006907
Results,0.006616,-3.991233,0.008764
Results,0.011027,-1.759538,0.010533
Results,0.002261,2.440661,0.010672
Results,0.009576,3.98727,0.001389
Results,0.011501,1.180674,0.008853
Results,0.004047,-2.911251,-0.003109
Results,0.023674,-3.741505,0.009764
Results,0.014001,-0.425929,-0.006789
Results,0.004369,3.345366,-0.000289
Results,0.008523,3.447028,-0.001728
Results,0.013431,-0.283737,0.002959
Results,0.012893,-3.671228,0.007737
Results,0.024909,-3.044578,-0.005752
Results,0.010762,0.971562,-0.01204
Results,0.006234,3.848375,-0.002911
Results,0.016291,2.533083,-0.001164
Results,0.005603,-1.589679,0.003059
Results,0.00545,-4.002244,-0.007233
Results,0.007294,-1.94864,0.002096
Results,0.005309,2.216717,0.003752
Results,0.004873,3.978853,0.010948
Results,0.007833,1.308502,0.002035
Results,0.004194,-2.76153,0.002736
Results,0.006356,-3.818021,-0.000809
Results,0.004576,-0.628808,-0.007302
Results,0.00274,3.163654,0.009505
Results,0.004906,3.55346,0.005832
Results,0.005058,-0.08123,0.001583
Results,0.002187,-3.593438,0.000649
Results,0.004753,-3.16491,0.002636
Results,0.00096,0.736951,0.013778
Results,0.004149,3.841937,-0.004825
Results,0.005826,2.682952,-0.005856
Results,0.004212,-1.403121,0.000383
Results,0.004654,-3.973273,0.00635
Results,0.007381,-2.136104,-0.009781
Results,0.003191,1.927767,-0.003855
Results,0.004487,3.982017,-0.006518
Results,0.002449,1.491981,-0.005629
Results,0.003943,-2.660921,-0.00073
Results,-0.002959,-3.883923,-0.010706
Results,0.001839,-0.832911,-0.010658
Results,-0.001941,3.134246,-0.009653
Results,0.000727,3.632076,-0.005187
Results,0.001353,0.111067,-0.010218
Results,2.6E-05,-3.528417,0.001268
Results,0.001623,-3.295309,-0.007289
Results,-0.000292,0.389186,-0.008207
Results,0.001924,3.783501,-0.00232
Results,-0.000222,2.842941,0.006572
Results,0.000797,-1.201663,0.008952
Results,-0.000969,-3.944043,0.009831
Results,0.001141,-2.290283,0.00609
Results,-0.001459,1.866652,0.004689
Results,0.000737,4.004488,0.005708
Results,0.000788,1.682294,-0.002561
Results,0.00248,-2.505975,-0.00162
Results,0.000575,-3.913493,0.005644
Results,0.001572,3.863672,0.003181
Results,0.000948,3.016133,0.002472
Results,0.001699,3.711607,-0.00582
Results,0.002375,0.317839,-0.007229
Results,-0.000343,-3.396482,2.3E-05
Results,0.00169,-3.413814,-0.01388
Results,0.001123,0.36747,-0.013378
Results,0.000471,3.718086,0.003064
Results,0.000247,2.965612,-0.010932
Results,0.001289,-1.09077,-0.015867
Results,0.0012,-3.928834,-0.011003
Results,0.002376,-2.598525,0.006996
Results,-5.4E-05,1.670024,-0.008934
Results,0.000727,3.991455,-0.00716
Results,0.001193,1.874591,0.006878
Results,-0.000235,-2.355637,-0.013638
Results,-0.002412,-3.955687,-0.000833
Results,-0.001339,-1.222456,-0.005648
Results,-0.003503,2.870882,-0.004693
Results,-0.001372,3.781226,-0.006688
Results,-0.003327,0.523653,-0.004351
Results,-0.00301,-3.3279,-0.008313
Results,6.1E-05,-3.563271,-0.00165
Results,-0.00111,0.169863,-0.007383
Results,-0.002516,3.660559,0.000353
Results,-0.001363,3.0984,-0.01057
Results,-0.001826,-0.885243,-0.008268
Results,-0.00268,-3.885354,-0.013766
Results,-0.001813,-2.621761,-0.00365
Results,-0.002689,1.548334,-0.001054
Results,-0.000965,3.978446,-0.009592
Results,-0.000594,2.041966,-0.003742
Results,-0.002662,-2.174822,-0.001277
Results,-0.002606,-3.990626,0.000101
Results,-0.002209,-1.417668,-0.008079
Results,-0.003027,2.72793,-0.002074
Results,-0.00268,3.844242,-0.004297
Results,-0.00238,0.7329,0.003335
Results,-0.004145,-3.162014,0.001559
Results,-0.001302,-3.60402,-0.007084
Results,-0.003631,-0.028024,-0.001205
Results,-0.002166,3.547813,0.003193
Results,-0.002121,3.232216,-0.001085
Results,-0.002054,-0.676881,-0.000118
Results,-0.003602,-3.770608,0.005251
Results,-0.00077,-2.759329,0.009632
Results,-0.00313,1.365765,0.006499
Results,-0.000439,3.965516,-0.001563
Results,0.000118,2.229322,0.010945
Results,-0.00119,-1.942263,0.002796
Results,-0.001082,-3.99266,0.00267
Results,0.000639,3.991132,0.004099
Results,-0.000414,2.585866,0.008542
Results,-0.002851,3.895526,-0.003617
Results,0.001034,0.928813,-0.000414
Results,-0.003543,-2.826837,-0.004884
Results,-0.001787,-3.683824,-0.002312
Results,-0.00374,-0.232763,-0.001949
Results,-0.000713,3.436858,-0.0086
Results,-0.002171,3.345813,-0.003402
Results,-0.000794,-0.481388,-0.006599
Results,-0.003063,-3.761518,-0.012511
Results,0.000296,-2.908408,0.004192
Results,-0.003097,1.166947,0.001343
Results,-7.6E-05,3.93368,-0.002109
Results,-0.001961,2.379476,-0.005795
Results,-0.000118,-1.650534,0.000678
Results,-0.003844,-3.992779,0.007207
Results,-0.001413,-1.779079,0.004569
Results,-0.00272,2.414379,-0.003555
Results,0.000616,3.935199,-0.004397
Results,-0.001877,1.122045,-0.004426
Results,-0.000531,-2.898208,-0.000492
Results,-0.001082,-3.755736,0.000766
Results,0.000819,-0.429115,0.005092
Results,-0.001376,3.339421,0.002094
Results,0.000715,3.452292,-0.004115
Results,-0.000656,-0.086239,-0.001957
Results,-0.001224,-3.701615,-0.004323
Results,9.8E-05,-3.052045,-0.003387
Results,0.000217,0.971675,0.002768
Results,-8.5E-05,3.896609,-0.011445
Results,-0.00017,2.529768,-0.016185
Results,-0.000908,-1.639965,-0.003907
Results,-0.001367,-4.004423,-0.007328
Results,0.000794,-1.973034,-0.009082
Results,-0.001582,2.250441,-0.001809
Results,0.000476,3.960269,-0.009523
Results,-0.000549,1.430666,-0.007439
Results,-0.000844,-2.80438,-0.006087
Results,-0.001626,-3.834639,-0.012926
Results,-0.000393,-0.637422,-0.000951
Results,-0.002171,3.212827,-0.007678
Results,-0.000796,3.554727,0.000124
Results,-0.001494,-0.06665,0.001012
Results,-0.00171,-3.588408,-0.000998
Results,0.000569,-3.180487,-0.003709
Results,-0.000548,0.757238,-0.01245
Results,-0.000392,3.86195,0.002478
Results,0.000417,2.783648,-0.007253
Results,9.4E-05,-1.445803,0.001937
Results,0.000481,-3.978561,0.005557
Results,0.001449,-2.142844,-0.003701
Results,-0.000327,2.093965,0.013264
Results,0.000305,3.99108,0.001427
Results,0.000329,1.512958,0.001307
Results,-0.000564,-2.645571,0.003285
Results,0.000266,-3.879928,-0.002955
Results,0.000699,-0.830513,0.006564
Results,-0.001641,3.142106,0.007599
Results,-0.000654,3.759059,-0.002194
Results,0.000898,0.12968,-0.006751
Results,-0.000487,-3.515444,0.007087
Results,0.002505,-3.299487,-0.002861
Results,0.000357,0.563951,-0.004514
Results,0.000544,3.794869,-0.005971
Results,0.002578,2.847342,0.000309
Results,0.000967,-1.255859,-0.000204
Results,0.001404,-3.958683,-0.007132
Results,0.00306,-2.316197,-0.007432
Results,0.001313,1.911772,0.008036
Results,0.001229,3.988032,-0.011755
Results,0.000942,1.694267,-0.00432
Results,0.000396,-2.496828,-0.004307
Results,0.001708,-3.906444,0.002947
Results,0.001225,-1.030684,0.00482
Results,-0.000111,2.967297,0.005263
Results,0.000565,3.718886,-0.00411
Results,0.000846,0.334551,-0.005618
Results,-0.001106,-3.423814,-0.00254
Results,0.002881,-3.410935,-0.003043
Results,0.000928,0.369622,0.00386
Results,0.001973,3.655764,-0.005035
Results,0.000616,2.986177,-0.000468
Results,0.001061,-1.053046,0.007254
Results,3.4E-05,-3.917396,-0.002648
Results,0.002361,-2.479675,-0.0073
Results,-0.000996,1.718673,-0.00314
Results,0.001545,3.992776,-0.006803
Results,0.002438,1.882866,0.001767
Results,0.000938,-2.33539,-0.005692
Results,0.000477,-3.958829,-0.001734
Results,0.001454,-1.228581,0.002654
Results,-0.000561,2.730618,-0.000459
Results,0.00108,3.794807,0.002052
Results,-0.002417,0.546558,0.003537
Results,-0.00072,-3.266201,0.00944
Results,-0.000123,-3.506506,0.003779
Results,-0.001259,0.165794,0.003689
Results,-0.001623,3.668234,0.014165
Results,0.00022,3.124086,0.005604
Results,-0.000212,-0.867622,-0.005439
Results,0.001714,-3.863261,0.004491
Results,0.000494,-2.627181,0.002368
Results,0.000177,1.417987,-0.001265
Results,0.001419,3.99216,0.005323
Results,0.000735,2.060808,0.002093
Results,0.001155,-2.17455,-0.013741
Results,0.000918,-3.976607,-0.001309
Results,0.001704,-1.424523,-0.000763
Results,-0.000824,2.707274,-0.011635
Results,0.000493,3.85312,0.000478
Results,-0.000449,0.7445,4E-05
Results,-0.001453,-3.199241,-0.006916
Results,0.001109,-3.594099,-0.018128
Results,-0.00037,-0.415386,0.000832
Results,-0.000148,3.528937,-0.008636
Results,-0.000959,3.211797,0.006597
Results,-0.001377,-0.667785,-0.005963
Results,-0.002448,-3.831199,-0.00198
Results,-0.001069,-2.797794,-0.017918
Results,-0.002212,1.343616,-0.001389
Results,-0.001144,3.956741,-0.008368
Results,-0.000137,2.231837,0.000867
Results,-0.000755,-1.994461,-0.008168
Results,-0.00042,-4.008841,-0.012807
Results,-0.00106,-1.727385,-0.001221
Results,-0.001377,2.557064,-0.008654
Results,-0.001275,3.889574,0.001269
Results,0.000318,0.943892,-6.8E-05
Results,-0.002458,-3.060052,0.005176
Results,-0.001972,-3.67341,-0.010669
Results,-0.001492,-0.252185,-0.006244
Results,-0.002328,3.477627,0.00836
Results,-0.002125,3.364968,0.007493
Results,0.000153,-0.466569,-0.00683
Results,-0.001761,-3.772631,-0.007379
Results,0.000778,-3.009344,-0.002487
Results,-0.002643,1.14484,-0.00626
Results,-0.000444,3.936311,-0.007652
Results,-0.00132,2.400805,0.003388
Results,-0.000504,-1.813851,-0.007243
Results,-0.002115,-4.008144,-0.008229
Results,-0.001647,-1.797683,-0.000485
Results,-0.003774,2.407106,0.00126
Results,-0.000159,3.942857,0.000666
Results,-0.001538,1.145713,0.004711
Results,-0.002656,-2.93079,-0.000639
Results,-0.000845,-3.796882,0.005458
Results,-0.001118,-0.441964,0.007305
Results,-0.002967,3.366969,0.003777
Results,-0.001586,3.474971,0.010961
Results,-0.001028,-0.24646,0.009999
Results,-0.00235,-3.693705,-0.002222
Results,-0.000319,-3.018669,-0.000875
Results,-0.002194,0.955834,0.001636
Results,-3.2E-05,3.892753,0.001988
Results,-0.000636,2.56226,0.004638
Results,-0.00103,-1.623869,-0.001651
Results,-0.000158,-3.977113,-0.005891
Results,0.001053,-1.978708,-0.001569
Results,-0.001691,2.24006,0.000349
Results,0.000443,3.969094,-0.002529
Results,-0.000155,1.330607,-0.004467
Results,-0.000657,-2.78996,-0.002515
Results,-0.000241,-3.827733,-0.001574
Results,-0.000158,-0.653833,-0.002407
Results,-0.001791,3.244188,-0.004172
Results,-0.000698,3.53169,-0.000951
Results,-0.00075,-0.057797,-0.005287
Results,-0.002118,-3.422307,0.008306
Results,0.000379,-3.198928,-0.012965
Results,-0.001263,0.692777,-0.000569
Results,-0.000529,3.843413,-0.012049
Results,0.001486,2.668747,0.003861
Results,-0.000516,-1.440975,-0.007371
Results,-0.000155,-3.9921,-0.009361
Results,-0.001043,-2.097025,0.001962
Results,-6.6E-05,2.054688,-0.013056
Results,-0.001394,3.974344,-0.011625
Results,-0.000851,1.512556,-0.013114
Results,-0.002925,-2.49839,-0.00472
Results,0.000137,-3.885108,-0.004433
Results,-0.001197,-0.860609,-0.00872
Results,-0.002617,3.117466,-0.007605
Results,-0.001777,3.603462,-0.020286
Results,-0.001204,0.145008,-0.006567
Results,-0.002165,-3.518771,-0.003445
Results,0.001281,-3.323357,-0.018172
Results,-0.001388,0.538713,-0.014748
Results,-0.000626,3.795662,-0.00043
Results,-0.001023,2.869195,0.011539
Results,-0.001617,-1.059986,0.00173
Results,-0.000823,-3.958786,-0.000164
Results,-0.000144,-2.271189,-0.001249
Results,-0.001805,1.886671,-0.003723
Results,-0.001891,3.999191,0.001336
Results,-0.002038,1.723314,0.01102
Results,-0.001953,-2.47754,0.003112
Results,-0.001266,-3.916696,-0.004126
Results,-0.000705,-1.053909,-0.003775
Results,-0.000472,2.998028,0.004382
Results,-0.001522,3.69843,-0.006992
Results,-0.000128,0.471592,-0.007985
Results,-0.003498,-3.414794,-0.001396
Results,0.001721,-3.387516,-0.004653
Results,-0.000989,0.352227,0.001558
Results,-0.000184,3.692548,-0.011134
Results,-0.002526,2.986203,-0.010501
Results,0.001009,-1.050376,-0.004695
Results,-0.001488,-3.937754,-0.013557
Results,0.000805,-2.489725,-0.005455
Results,-0.001763,1.707398,-0.000725
Results,0.001527,3.988665,-0.010667
Results,-0.000781,2.007953,0.004346
Results,0.000541,-2.318475,-0.001113
Results,-0.002184,-3.953438,-0.003535
Results,0.000973,-1.253636,-0.007992
Results,-0.002494,2.839292,-0.015134
Results,-0.001616,3.775828,-0.00162
Results,-0.00301,0.566941,0.00891
Results,-0.002302,-3.301262,0.001322
Results,0.000743,-3.490318,-0.002978
Results,2.8E-05,0.207887,-0.001513
Results,-0.001797,3.645035,-0.002843
Results,-6.2E-05,3.318319,0.005329
Results,-0.000464,-0.846508,0.000872
Results,-0.001256,-3.879021,0.000533
Results,0.000142,-2.602049,-0.008362
Results,-0.000643,1.51797,-0.003434
Results,0.000107,3.988772,0.003191
Results,0.002232,2.075353,0.003661
Results,0.000425,-2.150249,-0.002208
Results,0.00189,-3.984092,-0.00714
Results,0.001187,-1.385752,-0.006337
Results,0.000963,2.705986,-0.001788
Results,0.001186,3.890791,0.002831
Results,0.00122,0.758089,-0.001254
Results,-0.000135,-3.184193,-0.001022
Results,0.002735,-3.609648,0.000443
Results,0.001291,-0.05937,-0.002246
Results,0.001481,3.553106,-0.006317
Results,0.001268,3.217672,0.003429
Results,0.002603,-0.647449,-0.000575
Results,0.000255,-3.816303,0.008509
Results,0.003037,-2.735955,0.009683
Results,-0.000304,1.331254,0.000531
Results,0.003016,3.945866,0.001658
Results,0.001373,2.197653,0.006136
Results,0.001768,-1.963809,0.009318
Results,0.001028,-3.985974,0.007672
Results,0.003133,-1.624425,0.002009
Results,0.000286,2.563499,0.009426
Results,0.002485,3.900666,0.008833
Results,0.001384,0.96154,0.002861
Results,0.000663,-3.047422,0.008048
Results,0.001709,-3.656013,0.012791
Results,0.000953,-0.255022,0.006041
Results,-7.7E-05,3.373466,0.009479
Results,8.5E-05,3.341386,0.009882
Results,0.001153,-0.443692,0.000991
Results,-0.000628,-3.751097,0.009014
Results,0.001572,-2.894169,-0.003728
Results,-0.001099,1.138183,0.001604
Results,0.001503,3.943164,0.001757
Results,0.00079,2.408012,-0.001519
Results,0.000517,-1.792498,0.000577
Results,0.000316,-3.995042,0.004901
Results,0.001131,-1.810178,0.000545
Results,-0.000512,2.249373,0.008445
Results,0.00134,3.934615,0.00072
Results,-0.000635,1.151853,-0.003665
Results,-7.6E-05,-2.91065,0.009165
Results,-0.001227,-3.74475,0.000571
Results,-0.001298,-0.392185,0.010006
Results,-0.002156,3.364115,0.00915
Results,-0.000504,3.474076,0.002514
Results,0.000714,-0.227634,0.013701
Results,-1.8E-05,-3.673579,0.012041
Results,0.001042,-3.061235,0.006955
Results,-0.000819,0.641432,0.008272
Results,0.001446,3.913278,0.011796
Results,0.000476,2.580184,0.010929
Results,0.001761,-1.602092,0.006263
Results,-0.000571,-3.987794,0.008032
Results,0.000588,-1.924724,0.011119
Results,-0.001222,2.251032,0.023893
Results,-0.000119,3.973347,0.007633
Results,0.00041,1.302415,0.012065
Results,-0.001126,-2.767895,0.008662
Results,0.002143,-3.806945,0.005141
Results,0.001055,-0.777093,0.012188
Results,0.000188,3.251855,0.01236
Results,0.000263,3.550147,0.010423
Results,0.001791,-0.091585,0.008263
Results,-0.001824,-3.585937,0.015597
Results,0.002418,-3.143191,0.013922
Results,-0.000174,0.751678,0.011752
Results,0.001466,3.857837,0.006439
Results,0.00126,2.733852,0.011561
Results,0.000535,-1.421366,-0.001919
Results,0.001345,-3.977313,0.003992
Results,0.002793,-2.259102,0.009629
Results,0.000981,2.061876,0.007118
Results,0.000544,3.99559,0.008381
Results,0.002093,1.548954,0.009287
Results,0.000737,-2.606842,0.019229
Results,0.000291,-3.864471,0.004455
Results,0.000985,-0.801874,0.003696
Results,0.000195,3.121353,0.005763
Results,0.002102,3.662943,0.007
Results,0.001626,0.173814,0.007098
Results,0.000242,-3.508492,-0.000422
Results,0.003577,-3.380421,0.001659
Results,0.002958,0.605448,0.005135
Results,0.003518,0.582564,0.003564
Results,0.002261,-3.282647,0.007939
Results,0.002719,-1.286425,-0.000246
Results,0.001278,-3.955512,0.000907
Results,0.000175,-2.277929,0.004472
Results,-0.002504,1.938496,0.00651
Results,-0.001058,3.993429,-0.004894
Results,0.000898,1.731033,0.005057
Results,-0.001107,-2.47774,-0.008993
Results,0.001094,-3.952453,-0.002783
Results,0.002621,-1.063202,0.001545
Results,0.000896,2.97937,-0.004204
Results,-6.2E-05,3.703333,-0.00777
Results,-0.004584,0.305618,-0.002463
Results,-0.002638,-3.408272,-0.002798
Results,0.004196,-3.394877,-0.003951
Results,-0.000733,0.336723,0.001152
Results,-2E-05,3.728314,0.007009
Results,-0.000413,2.961253,-0.003881
Results,-0.002382,-1.101255,-0.009949
Results,-0.00101,-3.848521,-0.000898
Results,-0.000301,-2.448027,-0.001039
Results,-0.002218,1.691934,-0.002474
Results,0.001404,3.999266,0.00024
Results,0.000723,1.910805,0.003013
Results,0.000154,-2.304696,0.000298
Results,-6.4E-05,-3.946,0.006265
Results,0.001634,-1.257555,0.00248
Results,-0.000435,2.837955,-0.005836
Results,0.00047,3.786703,0.004298
Results,0.000212,0.576054,0.003023
Results,-0.00114,-3.219231,0.002268
Results,0.001296,-3.495596,-0.000859
Results,0.000633,0.201253,0.006986
Results,0.00221,3.641614,-2.1E-05
Results,0.002445,3.107821,0.009601
Results,0.001232,-0.823959,0.008606
Results,0.001104,-3.871767,0.004069
Results,0.003459,-2.602915,0.00229
Results,0.001432,1.546902,-0.018182
Results,0.003519,3.988892,-0.000426
Results,0.002963,2.035025,0.003978
Results,0.00362,-2.028059,0.000458
Results,0.003263,-3.972104,0.006444
Results,0.003188,-1.456317,-0.004276
Results,0.001432,2.692892,-0.00371
Results,0.003469,3.850696,0.006837
Results,0.002059,0.783461,0.009245
Results,0.002159,-3.15996,0.014012
Results,0.003246,-3.585723,0.003726
Results,0.002922,-0.074638,-0.002362
Results,0.002195,3.56113,0.008647
Results,0.00265,3.23012,0.00688
Results,0.003173,-0.502549,0.005647
Results,0.001494,-3.809412,0.010936
Results,0.003728,-2.746074,0.010564
Results,0.001264,1.319781,0.003357
Results,0.002288,3.98235,0.013127
Results,0.002118,2.20119,-0.002988
Results,0.003804,-2.008419,0.005754
Results,0.000516,-3.997212,-0.002741
Results,0.002595,-1.635924,0.004342
Results,0.001857,2.587103,-0.003229
Results,0.002995,3.90297,0.007664
Results,0.00257,1.0983,0.004169
Results,-0.000449,-3.048934,-0.003265
Results,-0.000815,-3.672853,0.001962
Results,0.001285,-0.216948,-0.003148
Results,0.000441,3.453173,-0.000909
Results,-0.000272,3.330265,-0.009603
Results,0.002661,-0.498443,-0.006739
Results,4E-06,-3.757398,-0.002483
Results,0.003775,-2.911032,-0.010137
Results,-0.00022,1.116377,-0.005664
Results,0.003642,3.945104,0.00631
Results,0.00072,2.659771,-0.002924
Results,0.002918,-1.774091,0.005425
Results,-0.000955,-4.004289,-0.004294
Results,0.001745,-1.770799,-0.002419
Results,0.00027,2.433101,0.001614
Results,0.000838,3.943545,0.006935
Results,0.000607,1.110387,0.000277
Results,0.000214,-2.907522,0.001914
Results,0.005721,-3.737654,0.01296
Results,0.001445,-0.409568,0.007696
Results,0.001189,3.358819,0.01213
Results,0.001374,3.544597,0.005558
Results,0.004393,-0.285037,0.00354
Results,-0.000336,-3.680294,-0.000589
Results,0.004064,-3.029582,0.008017
Results,0.000123,0.981126,-0.004305
Results,0.003979,3.903198,0.005086
Results,0.002934,2.529698,-0.00309
Results,0.002664,-1.591995,0.002473
Results,0.000735,-3.998826,-0.003721
Results,0.004632,-1.940944,0.008146
Results,0.001612,2.218554,0.004018
Results,0.00447,3.992746,0.005654
Results,0.001416,1.298035,-0.00665
Results,0.003311,-2.764167,0.001462
Results,0.00157,-3.818014,-0.001366
Results,0.004617,-0.607415,0.012228
Results,-0.000322,3.228845,-0.001737
Results,0.003845,3.54367,-0.003086
Results,0.000749,-0.079816,0.004883
Results,0.001924,-3.617103,0.004779
Results,0.002174,-3.160912,0.005483
Results,0.002514,0.717087,-0.007941
Results,0.0015,3.805902,-0.005293
Results,0.002851,2.683834,-0.003577
Results,0.000431,-1.409365,-0.004096
Results,0.002109,-3.983805,-0.003992
Results,0.000679,-2.137186,-0.012461
Results,0.001003,2.029012,-0.01273
Results,0.000195,3.983273,-0.005118
Results,0.000151,1.490704,-0.005158
Results,-0.001568,-2.616518,-0.001897
Results,0.000457,-3.872978,-0.000233
Results,-0.000945,-0.826462,-0.006055
Results,-0.001385,2.977394,-0.007158
Results,-0.001626,3.628767,-0.007709
Results,-0.000461,0.118459,-0.000941
Results,-0.003057,-3.501645,-0.00088
Results,-0.000539,-3.290451,-0.003505
Results,-0.005391,0.595807,0.010481
Results,-0.000967,3.785269,-0.00116
Results,-0.001024,2.836247,0.001209
Results,-0.000707,-1.231667,-0.019255
Results,-0.001218,-3.951459,0.0027
Results,0.001057,-2.298701,-0.003872
Results,-0.00119,1.577394,-0.004324
Results,0.000588,3.997942,-0.00079
Results,-0.002248,1.677765,-0.005379
Results,0.000451,-2.503641,0.002184
Results,-0.002797,-3.923617,-0.004858
Results,-0.000141,-1.027826,-0.00879
Results,-0.003526,2.968404,-0.005055
Results,-0.000234,3.708507,-0.008223
Results,-0.002589,0.322426,-0.000762
Results,-0.000945,-3.40033,-0.00283
Results,-0.000306,-3.414253,-0.015314
Results,-0.000784,0.201683,0.005949
Results,-0.00158,3.710097,-0.005625
Results,-0.001273,2.978475,0.003192
Results,-0.001924,-1.069863,0.006857
Results,-0.00435,-0.091028,0.002428
Results,-0.001771,-2.454731,0.004226
Results,-0.002754,1.6896,0.008931
Results,-0.004454,4.003292,0.004629
Results,-0.000624,1.862353,-0.003692
Results,-0.002209,-2.334194,0.009334
Results,-0.000625,-3.937301,0.017269
Results,-0.002396,-1.400136,-0.007884
Results,0.000645,2.825783,-0.00733
Results,-0.0025,3.784165,-0.003143
Results,-0.001387,0.520756,-0.005378
Results,-0.002196,-3.29739,-0.012
Results,-0.001769,-3.507269,-0.005185
Results,-0.001836,0.164738,-0.014392
Results,-0.001701,3.656913,-0.004054
Results,-2.9E-05,3.094881,-0.012902
Results,-0.002765,-0.826925,-0.009188
Results,-0.000268,-3.865644,0.006418
Results,-0.001303,-2.727093,-0.017157
Results,-0.000722,1.488638,-0.004693
Results,-0.001626,3.978032,-0.010151
Results,-0.000326,2.039404,-0.004683
Results,-0.000431,-2.125542,-0.003128
Results,-0.000244,-3.986504,-0.006418
Results,-0.001911,-1.410515,-0.002692
Results,-0.002725,2.681219,-0.004171
Results,-0.001467,3.861536,0.013512
Results,-0.002449,0.732127,0.004416
Results,-0.003675,-3.204632,-0.002069
Results,-0.000213,-3.646105,0.002977
Results,-0.001877,-0.024387,0.000546
Results,-0.001863,3.575517,0.001522
Results,-0.002537,-3.841141,-0.004959
Results,-0.001667,-3.821438,0.012673
Results,-0.002019,-2.767613,-1.4E-05
Results,-0.001555,1.361612,0.000572
Results,-0.002604,3.962757,-0.004561
Results,-0.001016,2.222458,0.005651
Results,-0.001244,-1.946818,-0.000111
Results,-0.001494,-3.999327,-0.001048
Results,-0.000571,-1.585676,0.011294
Results,0.000324,2.586985,0.008218
Results,-0.000114,3.899986,0.001264
Results,-0.00051,0.928466,0.001073
Results,-0.000831,-3.067945,0.008202
Results,0.001435,-3.675781,0.004993
Results,0.000212,-0.230315,-0.001385
Results,0.000423,3.446619,0.000203
Results,-0.001714,3.353135,0.004953
Results,0.000531,-0.473073,0.003589
Results,-0.005816,-0.943654,0.003107
