timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
8432642,0,0,44.0,4.0,0.9033467,-0.001207,-0.28707716,0.6162696,1.3985765,0.57287127,-0.28707716,0.49522984,-0.33047545
8436642,0,0,44.0,4.0,3.8879223,-0.001199,-0.337506,3.5504162,4.4497595,3.5796876,-0.337506,0.5618371,-0.3082348
8440642,0,0,44.0,4.0,2.5833535,-0.001199,-0.39115065,2.1922028,3.2077756,2.2944918,-0.39115065,0.6244222,-0.28886172
8444641,0,0,44.0,4.0,-1.5699989,-0.001199,-0.44255862,-2.0125575,-0.8907639,-1.8470429,-0.44255862,0.679235,-0.27704406
8448643,0,0,44.0,4.0,-3.9925594,-0.001198,-0.48524624,-4.4778056,-3.2653205,-4.263537,-0.48524624,0.72723883,-0.27097765
8452646,0,0,44.0,4.0,-2.0052328,-0.001195,-0.51289135,-2.518124,-1.2367494,-2.2744014,-0.51289135,0.7684834,-0.26916856
8456642,0,0,44.0,4.0,2.1908453,-0.001199,-0.525913,1.6649323,2.9940841,1.9251873,-0.525913,0.8032389,-0.26565793
8460643,0,0,44.0,4.0,3.9735649,-0.001198,-0.5278305,3.4457345,4.8001,3.7097147,-0.5278305,0.82653505,-0.26385015
8464641,0,0,44.0,4.0,1.3736223,-0.001199,-0.52527577,0.84834653,2.211124,1.1092451,-0.52527577,0.83750165,-0.26437724
8468644,0,0,44.0,4.0,-2.7444997,-0.001204,-0.52963775,-3.2741375,-1.9075272,-3.0123863,-0.52963775,0.83697253,-0.26788658
8472641,0,0,44.0,4.0,-3.8325944,-0.001199,-0.536984,-4.3695784,-3.004243,-4.104844,-0.536984,0.8283514,-0.27224982
8476642,0,0,44.0,4.0,-0.6935261,-0.0012,-0.5423054,-1.2358315,0.12269777,-0.9677987,-0.5423054,0.81622386,-0.27427262
8480644,0,0,44.0,4.0,3.2111106,-0.001196,-0.5427256,2.668385,4.012345,2.9388533,-0.5427256,0.80123407,-0.2722573
8484642,0,0,44.0,4.0,3.5723913,-0.001198,-0.53687894,3.0355124,4.355839,3.3083298,-0.53687894,0.78344727,-0.26406148
8488642,0,0,44.0,4.0,-0.006112009,-0.001199,-0.5246388,-0.53075075,0.7613691,-0.25814986,-0.5246388,0.7674811,-0.25203785
8492652,0,0,44.0,4.0,-3.5830982,-0.001188,-0.5096267,-4.092725,-2.829671,-3.8166087,-0.5096267,0.75342727,-0.2335105
8496641,0,0,44.0,4.0,-3.2032218,-0.001199,-0.49706393,-3.7002857,-2.464695,-3.4142737,-0.49706393,0.73852694,-0.21105188
8500641,0,0,44.0,4.0,0.7055617,-0.0012,-0.48409143,0.22147027,1.4303772,0.52299905,-0.48409143,0.72481555,-0.18256263
8504643,0,0,44.0,4.0,3.8360758,-0.001199,-0.4750439,3.361032,4.546415,3.6840656,-0.4750439,0.7103392,-0.15201011
8509442,0,0,44.0,4.0,2.0261664,-0.000398,-0.46121228,1.5649542,2.723763,1.9137515,-0.46121228,0.69759667,-0.11241495
8513450,0,0,44.0,4.0,-2.1811805,-0.000395,-0.44342542,-2.624606,-1.4938362,-2.2510037,-0.44342542,0.68734425,-0.069823265
8517442,0,0,44.0,4.0,-3.975954,-0.000398,-0.43033257,-4.4062867,-3.292228,-4.009271,-0.43033257,0.68372613,-0.03331696
8521442,0,0,44.0,4.0,-1.3917823,-0.000399,-0.4169346,-1.8087169,-0.7067787,-1.3899016,-0.4169346,0.6850036,0.0018806524
8525444,0,0,44.0,4.0,2.7296748,-0.000396,-0.4051213,2.3245535,3.412124,2.763384,-0.4051213,0.68244904,0.03370931
8529442,0,0,44.0,4.0,3.8380897,-0.000399,-0.3971438,3.4409459,4.511284,3.8961632,-0.3971438,0.6731942,0.058073513
8533455,0,0,44.0,4.0,0.6991205,-0.000386,-0.39544055,0.30367997,1.3559091,0.77370894,-0.39544055,0.65678865,0.0745884
8537443,0,0,44.0,4.0,-3.1983607,-0.000398,-0.39853314,-3.5968938,-2.5593586,-3.1127062,-0.39853314,0.639002,0.08565452
8541442,0,0,44.0,4.0,-3.5814905,-0.000399,-0.40735516,-3.9888456,-2.9662948,-3.4921203,-0.40735516,0.61519575,0.089370355
8545445,0,0,44.0,4.0,-0.010311361,-0.000396,-0.41331995,-0.4236313,0.5830605,0.07639858,-0.41331995,0.59337187,0.08670995
8549445,0,0,44.0,4.0,3.5705,-0.000403,-0.41608748,3.1544125,4.149397,3.6562512,-0.41608748,0.5788971,0.08575132
8553448,0,0,44.0,4.0,3.2107031,-0.000396,-0.41927704,2.7914262,3.7772732,3.2938004,-0.41927704,0.56657,0.083097145
8557444,0,0,44.0,4.0,-0.6884279,-0.000397,-0.42130375,-1.1097317,-0.1331569,-0.6109776,-0.42130375,0.555271,0.07745031
8561455,0,0,44.0,4.0,-3.8341842,-0.000386,-0.42663392,-4.260818,-3.2842383,-3.7612092,-0.42663392,0.54994595,0.07297502
8565442,0,0,44.0,4.0,-2.7482626,-0.000398,-0.4355775,-3.1838403,-2.1963842,-2.6791182,-0.4355775,0.55187845,0.06914456
8569443,0,0,44.0,4.0,1.3669246,-0.000398,-0.44620305,0.9207216,1.9307102,1.4360726,-0.44620305,0.56378555,0.0691479
8573442,0,0,44.0,4.0,3.972854,-0.000399,-0.45450473,3.5183492,4.552496,4.0444474,-0.45450473,0.57964206,0.07159364
8577442,0,0,44.0,4.0,2.1968064,-0.000398,-0.4585482,1.7382582,2.7937903,2.267655,-0.4585482,0.596984,0.07084848
8581443,0,0,44.0,4.0,-2.003289,-0.000397,-0.45791155,-2.4612005,-1.385338,-1.9307389,-0.45791155,0.61795104,0.0725501
8585442,0,0,44.0,4.0,-3.99293,-0.000398,-0.45918772,-4.4521174,-3.3550768,-3.9139943,-0.45918772,0.6378531,0.078935705
8589456,0,0,44.0,4.0,-1.563979,-0.000385,-0.46429682,-2.028276,-0.9087647,-1.4738586,-0.46429682,0.6552143,0.090120494
8593450,0,0,44.0,4.0,2.5846207,-0.000394,-0.4667385,2.1178823,3.2597659,2.6900887,-0.4667385,0.6751451,0.10546806
8597443,0,0,44.0,4.0,3.8895917,-0.000398,-0.458448,3.4311438,4.5830946,4.0152326,-0.458448,0.69350296,0.125641
8601441,0,0,44.0,4.0,0.91124105,-0.000399,-0.44152084,0.4697202,1.6268924,1.0598776,-0.44152084,0.7156514,0.14863658
8605442,0,0,44.0,4.0,-3.0730662,-0.000398,-0.42332444,-3.4963906,-2.3386872,-2.899744,-0.42332444,0.73437905,0.1733223
8609443,0,0,44.0,4.0,-3.6660337,-0.000398,-0.4108699,-4.076904,-2.921861,-3.4702468,-0.4108699,0.7441729,0.19578698
8613442,0,0,44.0,4.0,-0.21507192,-0.000399,-0.40576178,-0.6208337,0.52857065,0.0010363162,-0.40576178,0.74364257,0.21610823
8617456,0,0,44.0,4.0,3.4817085,-0.000386,-0.40299118,3.0787172,4.213104,3.718371,-0.40299118,0.73139536,0.23666249
8621443,0,0,44.0,4.0,3.3297067,-0.000406,-0.40107486,2.9286318,4.0392866,3.5817986,-0.40107486,0.7095798,0.25209183
8625442,0,0,44.0,4.0,-0.4877447,-0.000398,-0.40065274,-0.88839746,0.19374514,-0.22022423,-0.40065274,0.6814898,0.26752046
8629443,0,0,44.0,4.0,-3.767539,-0.000398,-0.39746156,-4.1650004,-3.1180785,-3.4887378,-0.39746156,0.6494605,0.2788012
8633445,0,0,44.0,4.0,-2.8887231,-0.000398,-0.39320529,-3.2819285,-2.2747004,-2.5986423,-0.39320529,0.6140227,0.2900809
8637442,0,0,44.0,4.0,1.1745526,-0.000399,-0.3913932,0.7831594,1.7539895,1.4736799,-0.3913932,0.5794369,0.29912737
8641456,0,0,44.0,4.0,3.9470427,-0.000385,-0.3885177,3.558525,4.492073,4.2547984,-0.3885177,0.5450305,0.3077558
8645455,0,0,44.0,4.0,2.3508549,-0.000435,-0.38222015,1.9686347,2.863278,2.6662862,-0.38222015,0.512423,0.3154314
8649443,0,0,44.0,4.0,-1.8268952,-0.000398,-0.373716,-2.200611,-1.3415741,-1.5037069,-0.373716,0.48532113,0.32318836
8653442,0,0,44.0,4.0,-3.9998386,-0.000398,-0.364474,-4.3643126,-3.5383112,-3.666343,-0.364474,0.46152732,0.3334956
8657445,0,0,44.0,4.0,-1.7583001,-0.000396,-0.34595016,-2.1042502,-1.3173242,-1.4132004,-0.34595016,0.44097596,0.3450997
8661442,0,0,44.0,4.0,2.4210613,-0.000398,-0.32019702,2.1008642,2.8461835,2.7795684,-0.32019702,0.4251222,0.35850722
8665442,0,0,44.0,4.0,3.9317334,-0.000398,-0.29349008,3.6382432,4.341959,4.3069463,-0.29349008,0.41022545,0.375213
8669444,0,0,44.0,4.0,1.1028671,-0.000397,-0.26934236,0.83352476,1.4974552,1.4940383,-0.26934236,0.3945881,0.39117128
8673455,0,0,44.0,4.0,-2.9505143,-0.000386,-0.2505767,-3.201091,-2.575112,-2.5421832,-0.2505767,0.37540224,0.40833122
8677444,0,0,44.0,4.0,-3.7414153,-0.000396,-0.23152494,-3.9729402,-3.3864555,-3.3174386,-0.23152494,0.35495976,0.42397666
8681444,0,0,44.0,4.0,-0.4134409,-0.000397,-0.21633402,-0.6297749,-0.07866454,0.025837094,-0.21633402,0.33477637,0.439278
8685443,0,0,44.0,4.0,3.370561,-0.000399,-0.20866778,3.1618931,3.6887286,3.8285725,-0.20866778,0.3181676,0.45801157
8689442,0,0,44.0,4.0,3.437316,-0.0004,-0.20930298,3.228013,3.7385697,3.9169202,-0.20930298,0.30125368,0.47960413
8693442,0,0,44.0,4.0,-0.28775468,-0.000398,-0.21345598,-0.5012107,-0.0003376305,0.21303222,-0.21345598,0.28741705,0.5007869
8697444,0,0,44.0,4.0,-3.6956785,-0.000397,-0.2148401,-3.9105186,-3.4175243,-3.1713688,-0.2148401,0.2781542,0.5243096
8701840,0,0,44.0,4.0,-2.7208679,0.004396,-0.22614752,-2.9470153,-2.4204378,-2.166101,-0.22614752,0.30043,0.5547668
8702244,0,0,44.0,4.0,-2.3767085,-0.003596,-0.20880845,-2.585517,-2.1002038,-1.8227004,-0.20880845,0.27650473,0.5540081
8706245,0,0,44.0,4.0,1.8113989,-0.003595,-0.19930314,1.6120957,2.095195,2.3958547,-0.19930314,0.2837962,0.5844559
8710246,0,0,44.0,4.0,3.9999475,-0.003594,-0.19749603,3.8024516,4.293747,4.610688,-0.19749603,0.29379952,0.6107407
8714246,0,0,44.0,4.0,1.7747873,-0.003594,-0.20335363,1.5714337,2.0742228,2.4088347,-0.20335363,0.2994355,0.63404745
8718253,0,0,44.0,4.0,-2.4142013,-0.003587,-0.2211454,-2.6353467,-2.1209562,-1.7577899,-0.2211454,0.293245,0.6564114
8722246,0,0,44.0,4.0,-3.9345458,-0.003594,-0.24338451,-4.1779304,-3.6566343,-3.2611136,-0.24338451,0.2779114,0.673432
8726245,0,0,44.0,4.0,-1.1214571,-0.003595,-0.2641243,-1.3855814,-0.86162615,-0.43196386,-0.2641243,0.25983095,0.68949324
8730246,0,0,44.0,4.0,2.9301102,-0.003594,-0.2794457,2.6506646,3.1707838,3.6324816,-0.2794457,0.24067345,0.70237124
8734245,0,0,44.0,4.0,3.7482169,-0.003595,-0.28751928,3.4606977,3.9686,4.461423,-0.28751928,0.22038326,0.71320605
8738245,0,0,44.0,4.0,0.43171456,-0.003647,-0.28826916,0.1434454,0.6290793,1.1502519,-0.28826916,0.19736473,0.7185373
8742247,0,0,44.0,4.0,-3.3622181,-0.003594,-0.28486285,-3.647081,-3.1912427,-2.643788,-0.28486285,0.17097548,0.71843004
8746246,0,0,44.0,4.0,-3.4451902,-0.003596,-0.27676824,-3.7219584,-3.3039188,-2.725696,-0.27676824,0.14127138,0.71949416
8750245,0,0,44.0,4.0,0.27039716,-0.003596,-0.26314723,0.0072499216,0.3835846,0.98712337,-0.26314723,0.11318743,0.7167262
8754246,0,0,44.0,4.0,3.6889865,-0.003594,-0.24613486,3.4428518,3.7775044,4.405181,-0.24613486,0.08851794,0.71619445
8758245,0,0,44.0,4.0,3.0372913,-0.003595,-0.22739176,2.8098996,3.104403,3.7543364,-0.22739176,0.0671117,0.71704507
8762244,0,0,44.0,4.0,-0.9641745,-0.003596,-0.2111093,-1.1752838,-0.9116417,-0.24680912,-0.2111093,0.05253281,0.7173654
8766246,0,0,44.0,4.0,-3.902794,-0.003594,-0.19557141,-4.0983653,-3.86218,-3.1766968,-0.19557141,0.040613957,0.7260972
8770245,0,0,44.0,4.0,-2.5345237,-0.003597,-0.17758103,-2.7121048,-2.5005043,-1.7914971,-0.17758103,0.034019366,0.7430266
8774246,0,0,44.0,4.0,1.630909,-0.003594,-0.16279759,1.4681114,1.6626933,2.39788,-0.16279759,0.03178434,0.766971
8782243,0,0,44.0,4.0,1.9559746,-0.000399,-0.15875648,1.7972181,1.986694,2.7845428,-0.15875648,0.030719388,0.82856816
8786242,0,0,44.0,4.0,-2.241297,-0.001201,-0.16822883,-2.4095259,-2.2114305,-1.3810109,-0.16822883,0.029866528,0.8602861
8790242,0,0,44.0,4.0,-3.966406,-0.001202,-0.17780621,-4.1442122,-3.9365396,-3.0771806,-0.17780621,0.029866457,0.88922554
8794242,0,0,44.0,4.0,-1.3156264,-0.0012,-0.18078926,-1.4964156,-1.2846962,-0.39500785,-0.18078926,0.030930169,0.92061853
8798244,0,0,44.0,4.0,2.787571,-0.001203,-0.17642488,2.611146,2.8208468,3.7345924,-0.17642488,0.03327593,0.94702154
8802242,0,0,44.0,4.0,3.8145123,-0.001199,-0.16780274,3.6467094,3.8451276,4.7893124,-0.16780274,0.030615281,0.97480035
8806243,0,0,44.0,4.0,0.63376284,-0.0012,-0.1632238,0.47053903,0.65469545,1.6272874,-0.1632238,0.020932598,0.9935245
8810244,0,0,44.0,4.0,-3.2468774,-0.001197,-0.16375664,-3.410634,-3.240957,-2.2398314,-0.16375664,0.0059203734,1.0070459
8814242,0,0,44.0,4.0,-3.5451713,-0.001199,-0.17354567,-3.7187169,-3.5598972,-2.531847,-0.17354567,-0.014725848,1.0133243
8818242,0,0,44.0,4.0,0.06671266,-0.0012,-0.18492746,-0.1182148,0.027199607,1.0818453,-0.18492746,-0.039513055,1.0151327
8822276,0,0,44.0,4.0,3.6209073,-0.001167,-0.1931377,3.4277697,3.5564268,4.6340156,-0.1931377,-0.06448058,1.0131084
8826243,0,0,44.0,4.0,3.165365,-0.001203,-0.19825147,2.9671135,3.075093,4.175163,-0.19825147,-0.090271994,1.0097979
8830242,0,0,44.0,4.0,-0.76513195,-0.001203,-0.20451428,-0.9696462,-0.8790375,0.23840368,-0.20451428,-0.11390553,1.0035356
8834242,0,0,44.0,4.0,-3.8525438,-0.001201,-0.20759921,-4.060143,-3.9868743,-2.858049,-0.20759921,-0.13433044,0.99449486
8838243,0,0,44.0,4.0,-2.6881752,-0.001198,-0.20845151,-2.8966267,-2.843693,-1.7062424,-0.20845151,-0.15551783,0.98193276
8842243,0,0,44.0,4.0,1.4417897,-0.001198,-0.2107926,1.2309971,1.2628542,2.4065857,-0.2107926,-0.17893548,0.9647958
8846241,0,0,44.0,4.0,3.9812648,-0.001203,-0.21430498,3.76696,3.7815852,4.9306335,-0.21430498,-0.1996797,0.94936866
8850243,0,0,44.0,4.0,2.128726,-0.001198,-0.21728532,1.9114407,1.911909,3.0658555,-0.21728532,-0.216817,0.9371294
8854241,0,0,44.0,4.0,-2.07042,-0.001204,-0.22218323,-2.2926033,-2.2984133,-1.142658,-0.22218323,-0.22799318,0.9277621
8858242,0,0,44.0,4.0,-3.9873807,-0.001201,-0.22580382,-4.2131844,-4.219206,-3.0656872,-0.22580382,-0.23182498,0.9216937
8862243,0,0,44.0,4.0,-1.5027589,-0.001198,-0.2275102,-1.7302691,-1.7307538,-0.580853,-0.2275102,-0.22799493,0.9219059
8866242,0,0,44.0,4.0,2.6385245,-0.001199,-0.22804119,2.4104834,2.4228663,3.5676608,-0.22804119,-0.21565829,0.9291364
8870241,0,0,44.0,4.0,3.8704064,-0.001208,-0.23442712,3.6359792,3.6760309,4.8150764,-0.23442712,-0.1943756,0.94466996
8874241,0,0,44.0,4.0,0.8332098,-0.001203,-0.24545772,0.5877521,0.66353893,1.800463,-0.24545772,-0.16967088,0.9672532
8878242,0,0,44.0,4.0,-3.1242416,-0.001201,-0.2551749,-3.3794165,-3.2728603,-2.1295693,-0.2551749,-0.14861867,0.9946723
8882243,0,0,44.0,4.0,-3.6333194,-0.001203,-0.26571536,-3.8990347,-3.7652152,-2.606379,-0.26571536,-0.13189583,1.0269402
8886244,0,0,44.0,4.0,-0.13226506,-0.001197,-0.27603698,-0.40830204,-0.2552219,0.9303242,-0.27603698,-0.12295685,1.0625893
8890242,0,0,44.0,4.0,3.5129273,-0.001202,-0.29242507,3.2205021,3.3942263,4.6123395,-0.29242507,-0.118700884,1.0994122
8894244,0,0,44.0,4.0,3.2836223,-0.001199,-0.30008942,2.983533,3.170776,4.419834,-0.30008942,-0.11284636,1.136212
8899042,0,0,44.0,4.0,-1.4218954,-0.000399,-0.2998963,-1.7217917,-1.5309024,-0.24240863,-0.2998963,-0.10900696,1.1794868
8903042,0,0,44.0,4.0,-3.9794462,-0.000399,-0.29646578,-4.275912,-4.096539,-2.7551012,-0.29646578,-0.117092915,1.2243451
8907041,0,0,44.0,4.0,-2.1475582,-0.000402,-0.29444292,-2.442001,-2.2852955,-0.89064336,-0.29444292,-0.13773724,1.2569149
8911042,0,0,44.0,4.0,2.0546749,-0.000405,-0.2935774,1.7610974,1.895261,3.3376284,-0.2935774,-0.15941381,1.2829534
8915042,0,0,44.0,4.0,3.9889429,-0.000399,-0.29020444,3.6987383,3.8150442,5.29475,-0.29020444,-0.1738988,1.3058076
8919041,0,0,44.0,4.0,1.5233859,-0.000402,-0.2784886,1.2448972,1.3419093,2.8463917,-0.2784886,-0.18147656,1.3230059
8923042,0,0,44.0,4.0,-2.623211,-0.0004,-0.2616714,-2.8848822,-2.818305,-1.2915801,-0.2616714,-0.19509402,1.3316308
8927042,0,0,44.0,4.0,-3.8752475,-0.000399,-0.2381724,-4.11342,-4.093834,-2.5439224,-0.2381724,-0.21858631,1.3313252
8931041,0,0,44.0,4.0,-0.85308266,-0.000404,-0.21006986,-1.0631526,-1.0989227,0.4655831,-0.21006986,-0.24584013,1.3186657
8935042,0,0,44.0,4.0,3.1115065,-0.000401,-0.18217853,2.929328,2.8373504,4.4089937,-0.18217853,-0.2741561,1.2974875
8939042,0,0,44.0,4.0,3.6421793,-0.000404,-0.15854266,3.4836366,3.346512,4.9094357,-0.15854266,-0.2956672,1.2672566
8943042,0,0,44.0,4.0,0.15453348,-0.000399,-0.14247645,0.012057021,-0.15879744,1.3874329,-0.14247645,-0.31333092,1.2328994
8947051,0,0,44.0,4.0,-3.5083323,-0.000393,-0.13587254,-3.6442049,-3.8334908,-2.309309,-0.13587254,-0.32515863,1.1990231
8951042,0,0,44.0,4.0,-3.2962964,-0.000398,-0.13427791,-3.4305742,-3.629014,-2.1288939,-0.13427791,-0.33271778,1.1674024
8955042,0,0,44.0,4.0,0.5478379,-0.000399,-0.14108044,0.40675747,0.21394819,1.6907005,-0.14108044,-0.33388972,1.1428626
8959042,0,0,44.0,4.0,3.7871509,-0.0004,-0.15554667,3.6316042,3.457827,4.911811,-0.15554667,-0.32932374,1.1246599
8963041,0,0,44.0,4.0,2.8499017,-0.0004,-0.17556891,2.6743329,2.5305886,3.9639008,-0.17556891,-0.31931308,1.1139991
8967041,0,0,44.0,4.0,-1.2314185,-0.000405,-0.20088455,-1.4323031,-1.5368019,-0.119552135,-0.20088455,-0.3053834,1.1118664
8971042,0,0,44.0,4.0,-3.954088,-0.000408,-0.23154491,-4.1856327,-4.2479687,-2.8389235,-0.23154491,-0.2938806,1.1151644
8975042,0,0,44.0,4.0,-2.3135195,-0.000403,-0.26537102,-2.5788906,-2.6004825,-1.1896328,-0.26537102,-0.2869629,1.1238867
8979041,0,0,44.0,4.0,1.8788731,-0.000402,-0.29741374,1.5814594,1.5871284,3.0136178,-0.29741374,-0.29174474,1.1347446
8983042,0,0,44.0,4.0,3.9988353,-0.000399,-0.3245368,3.6742985,3.7004998,5.145487,-0.3245368,-0.29833552,1.1466514
8987044,0,0,44.0,4.0,1.7045492,-0.000399,-0.3463696,1.3581796,1.3925898,2.8641982,-0.3463696,-0.31195942,1.159649
8991042,0,0,44.0,4.0,-2.4682553,-0.000409,-0.35584298,-2.8240983,-2.8000948,-1.2968,-0.35584298,-0.33183965,1.1714553
8995042,0,0,44.0,4.0,-3.9201338,-0.000406,-0.35680082,-4.2769346,-4.278034,-2.7394176,-0.35680082,-0.35790038,1.1807163
8999043,0,0,44.0,4.0,-1.0463734,-0.000399,-0.3513754,-1.3977487,-1.4347336,0.14042056,-0.3513754,-0.38836026,1.1867939
9003071,0,0,44.0,4.0,3.0027363,-0.00037,-0.33835176,2.6643846,2.5780041,4.1885743,-0.33835176,-0.42473215,1.1858379
9007041,0,0,44.0,4.0,3.7209854,-0.000402,-0.32227188,3.3987136,3.2529953,4.9026556,-0.32227188,-0.4679901,1.18167
9011042,0,0,44.0,4.0,0.35506207,-0.000399,-0.30647567,0.0485864,-0.15861434,1.5248487,-0.30647567,-0.5136764,1.1697866
9015041,0,0,44.0,4.0,-3.4012656,-0.0004,-0.28043714,-3.6817029,-3.965246,-2.2496564,-0.28043714,-0.56398034,1.1516092
9019041,0,0,44.0,4.0,-3.4064405,-0.000404,-0.24048896,-3.6469295,-4.0246468,-2.2739072,-0.24048896,-0.6182064,1.1325334
9023041,0,0,44.0,4.0,0.3462203,-0.000406,-0.1933633,0.15285702,-0.33357823,1.4654553,-0.1933633,-0.67979854,1.119235
9027042,0,0,44.0,4.0,3.7177196,-0.000399,-0.13959916,3.5781205,2.9749985,4.8230085,-0.13959916,-0.7427212,1.1052891
9031042,0,0,44.0,4.0,2.9866087,-0.000399,-0.086708404,2.8999004,2.187586,4.0757213,-0.086708404,-0.79902273,1.0891125
9035041,0,0,44.0,4.0,-1.0387471,-0.000401,-0.046486657,-1.0852337,-1.8826827,0.037058234,-0.046486657,-0.8439356,1.0758053
9039043,0,0,44.0,4.0,-3.9189472,-0.000398,-0.021595674,-3.940543,-4.796815,-2.8513365,-0.021595674,-0.87786764,1.0676109
9043042,0,0,44.0,4.0,-2.4744666,-0.000399,-0.009337379,-2.483804,-3.377169,-1.4109099,-0.009337379,-0.9027024,1.0635567
9047042,0,0,44.0,4.0,1.700052,-0.000401,-0.00263724,1.6974148,0.78159815,2.7635007,-0.00263724,-0.9184539,1.0634487
9051042,0,0,44.0,4.0,3.998637,-0.000404,0.0016174492,4.0002546,3.073582,5.0644274,0.0016174492,-0.925055,1.0657904
9055042,0,0,44.0,4.0,1.8858432,-0.000399,0.0024692693,1.8883125,0.96099687,2.9563127,0.0024692693,-0.9248463,1.0704695
9059042,0,0,44.0,4.0,-2.307071,-0.000404,-0.0017869313,-2.308858,-3.2238321,-1.2340467,-0.0017869313,-0.9167612,1.0730243
9063043,0,0,44.0,4.0,-3.9549818,-0.000401,-0.009340971,-3.9643228,-4.8597207,-2.885148,-0.009340971,-0.9047389,1.0698339
9067041,0,0,44.0,4.0,-1.2407888,-0.0004,-0.017211933,-1.2580007,-2.1317008,-0.17712247,-0.017211933,-0.89091194,1.0636663
9071042,0,0,44.0,4.0,2.8436663,-0.000407,-0.024659848,2.8190064,1.9704068,3.8968043,-0.024659848,-0.87325954,1.0531379
9075042,0,0,44.0,4.0,3.789686,-0.000403,-0.026266461,3.7634194,2.9343324,4.828555,-0.026266461,-0.85535353,1.038869
9079041,0,0,44.0,4.0,0.5556618,-0.000406,-0.01211796,0.5435438,-0.27968293,1.576341,-0.01211796,-0.83534473,1.0206792
9083042,0,0,44.0,4.0,-3.291815,-0.000398,0.021164281,-3.2706509,-4.109499,-2.2938926,0.021164281,-0.817684,0.9979225
9087044,0,0,44.0,4.0,-3.506026,-0.000399,0.07014013,-3.435886,-4.315176,-2.5389707,0.07014013,-0.80914974,0.96705526
9091444,0,0,44.0,4.0,0.5898264,0.0044,0.11526985,0.70509624,-0.20183891,1.5336907,0.11526985,-0.7916653,0.94386435
9095844,0,0,44.0,4.0,3.9150252,0.0004,0.2111119,4.1261373,3.0517607,4.795914,0.2111119,-0.8632645,0.88088876
9099443,0,0,44.0,4.0,2.819976,0.003599,0.24619049,3.0661666,1.94114,3.6800756,0.24619049,-0.87883604,0.8600995
9099845,0,0,44.0,4.0,2.4873493,-0.003633,0.27628326,2.7636325,1.5667046,3.3257465,0.27628326,-0.92064464,0.83839715
9103846,0,0,44.0,4.0,-1.6851715,-0.003604,0.34796318,-1.3372083,-2.6719575,-0.88415587,0.34796318,-0.98678607,0.8010156
9107845,0,0,44.0,4.0,-3.9981744,-0.003604,0.42439058,-3.5737839,-5.0554285,-3.2222779,0.42439058,-1.0572541,0.7758965
9115844,0,0,44.0,4.0,2.292835,0.000402,0.5819764,2.8748114,1.1093817,3.0473561,0.5819764,-1.1834533,0.754521
9119440,0,0,44.0,4.0,3.9977207,0.003596,0.62668896,4.6244097,2.8025284,4.7713113,0.62668896,-1.1951923,0.77359045
9119845,0,0,44.0,4.0,3.9576893,-0.003596,0.659972,4.6176615,2.7241166,4.7167897,0.659972,-1.2335727,0.7591003
9123845,0,0,44.0,4.0,1.2554643,-0.003598,0.733985,1.9894493,-0.022238493,2.0237055,0.733985,-1.2777028,0.7682411
9127844,0,0,44.0,4.0,-2.8307128,-0.003596,0.7928763,-2.0378366,-4.1566553,-2.0514045,0.7928763,-1.3259423,0.7793084
9135844,0,0,44.0,4.0,-0.5728877,0.000396,0.88696575,0.31407803,-2.024414,0.20545602,0.88696575,-1.4515264,0.77834374
9139442,0,0,44.0,4.0,3.008174,0.003598,0.89950746,3.9076815,1.5338944,3.795584,0.89950746,-1.4742795,0.7874101
9139845,0,0,44.0,4.0,3.282457,-0.003595,0.92433023,4.206787,1.7669569,4.0459995,0.92433023,-1.5155002,0.76354223
9143844,0,0,44.0,4.0,3.515767,-0.003596,0.958573,4.47434,1.9436915,4.2582536,0.958573,-1.5720756,0.7424863
9147845,0,0,44.0,4.0,-0.13022618,-0.003603,0.9865819,0.8563557,-1.751177,0.58627677,0.9865819,-1.6209508,0.71650296
9155844,0,0,44.0,4.0,-3.1273425,0.000399,1.0261626,-2.1011798,-4.830324,-2.4764895,1.0261626,-1.7029815,0.65085304
9159442,0,0,44.0,4.0,0.3874887,0.003598,1.0190108,1.4064995,-1.3101482,1.0294175,1.0190108,-1.697637,0.64192885
9159845,0,0,44.0,4.0,0.8283485,-0.003602,1.0405374,1.8688859,-0.9004003,1.4394875,1.0405374,-1.7287488,0.611139
9163853,0,0,44.0,4.0,3.871369,-0.003588,1.0561947,4.9275637,2.127931,4.436508,1.0561947,-1.7434378,0.56513906
9167846,0,0,44.0,4.0,2.640791,-0.003598,1.0779163,3.718707,0.88522303,3.154634,1.0779163,-1.7555679,0.51384294
9175844,0,0,44.0,4.0,-3.9869044,0.000401,1.1546497,-2.8322546,-5.768431,-3.5808368,1.1546497,-1.7815268,0.4060675
9179440,0,0,44.0,4.0,-2.4440925,0.003596,1.1795931,-1.2644994,-4.2138715,-2.0571213,1.1795931,-1.769779,0.38697124
9179844,0,0,44.0,4.0,-2.0763402,-0.003597,1.211095,-0.8652452,-3.8757253,-1.7222552,1.211095,-1.7993852,0.35408503
9183850,0,0,44.0,4.0,2.1303058,-0.003593,1.2738409,3.4041467,0.30012667,2.441771,1.2738409,-1.8301791,0.31146523
9187857,0,0,44.0,4.0,3.9805105,-0.003598,1.3378707,5.3183813,2.1008854,4.250635,1.3378707,-1.879625,0.2701245
