timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
24000448,0,0,113.0,0.0,0.0,-0.003595,0.08126134,0.08126134,0.3709073,-0.5967988,0.08126134,0.3709073,-0.5967988
24004449,0,0,113.0,0.0,-0.0,-0.003595,0.048683796,0.048683796,0.35759804,-0.57242113,0.048683796,0.35759804,-0.57242113
24008447,0,0,113.0,0.0,-0.0,-0.003596,0.022084525,0.022084525,0.33449686,-0.5526305,0.022084525,0.33449686,-0.5526305
24012448,0,0,113.0,0.0,0.0,-0.003595,0.00069974747,0.00069974747,0.31577826,-0.53007096,0.00069974747,0.31577826,-0.53007096
24016449,0,0,113.0,0.0,-0.0,-0.003594,-0.033896025,-0.033896025,0.30333108,-0.5067622,-0.033896025,0.30333108,-0.5067622
24020449,0,0,113.0,0.0,0.0,-0.003594,-0.058040302,-0.058040302,0.2827616,-0.48792487,-0.058040302,0.2827616,-0.48792487
24024448,0,0,113.0,0.0,-0.0,-0.003595,-0.061023194,-0.061023194,0.25297755,-0.47004676,-0.061023194,0.25297755,-0.47004676
24028448,0,0,113.0,0.0,0.0,-0.003595,-0.060588166,-0.060588166,0.24277137,-0.46058694,-0.060588166,0.24277137,-0.46058694
24032447,0,0,113.0,0.0,-0.0,-0.003597,-0.05250213,-0.05250213,0.2413893,-0.46537945,-0.05250213,0.2413893,-0.46537945
24036447,0,0,113.0,0.0,0.0,-0.003596,-0.041004807,-0.041004807,0.2507593,-0.47793993,-0.041004807,0.2507593,-0.47793993
24040448,0,0,113.0,0.0,-0.0,-0.003595,-0.026425647,-0.026425647,0.2696942,-0.49166617,-0.026425647,0.2696942,-0.49166617
24044449,0,0,113.0,0.0,0.0,-0.003596,0.009552648,0.009552648,0.2685193,-0.5068883,0.009552648,0.2685193,-0.5068883
24048452,0,0,113.0,0.0,0.0,-0.003592,0.04245036,0.04245036,0.27257895,-0.5156157,0.04245036,0.27257895,-0.5156157
24052455,0,0,113.0,0.0,-0.0,-0.003588,0.078312986,0.078312986,0.28608933,-0.5283905,0.078312986,0.28608933,-0.5283905
24056448,0,0,113.0,0.0,0.0,-0.003597,0.121434234,0.121434234,0.29790822,-0.5449969,0.121434234,0.29790822,-0.5449969
24060453,0,0,113.0,0.0,-0.0,-0.003591,0.15802377,0.15802377,0.30705088,-0.55957425,0.15802377,0.30705088,-0.55957425
24064455,0,0,113.0,0.0,0.0,-0.003588,0.18133101,0.18133101,0.30811298,-0.5704287,0.18133101,0.30811298,-0.5704287
24068447,0,0,113.0,0.0,-0.0,-0.003596,0.19429803,0.19429803,0.30736905,-0.5768053,0.19429803,0.30736905,-0.5768053
24072448,0,0,113.0,0.0,0.0,-0.003595,0.19758692,0.19758692,0.30534682,-0.5810569,0.19758692,0.30534682,-0.5810569
24076449,0,0,113.0,0.0,-0.0,-0.003595,0.19226053,0.19226053,0.29566306,-0.57264227,0.19226053,0.29566306,-0.57264227
24080452,0,0,113.0,0.0,0.0,-0.003591,0.16818613,0.16818613,0.28533378,-0.55326253,0.16818613,0.28533378,-0.55326253
24084448,0,0,113.0,0.0,-0.0,-0.003595,0.13275227,0.13275227,0.2676694,-0.53400487,0.13275227,0.2676694,-0.53400487
24088449,0,0,113.0,0.0,-0.0,-0.003595,0.09536311,0.09536311,0.24823198,-0.517639,0.09536311,0.24823198,-0.517639
24092448,0,0,113.0,0.0,0.0,-0.003595,0.0639052,0.0639052,0.24032767,-0.5026137,0.0639052,0.24032767,-0.5026137
24096447,0,0,113.0,0.0,-0.0,-0.003596,0.042103756,0.042103756,0.24149914,-0.48633733,0.042103756,0.24149914,-0.48633733
24100452,0,0,113.0,0.0,0.0,-0.003591,0.024322538,0.024322538,0.24128243,-0.4683432,0.024322538,0.24128243,-0.4683432
24104448,0,0,113.0,0.0,-0.0,-0.003597,0.011238053,0.011238053,0.2332936,-0.451953,0.011238053,0.2332936,-0.451953
24108447,0,0,113.0,0.0,0.0,-0.003598,0.0058112964,0.0058112964,0.22872898,-0.43621063,0.0058112964,0.22872898,-0.43621063
24112448,0,0,113.0,0.0,-0.0,-0.003596,-0.013548596,-0.013548596,0.25267547,-0.42759436,-0.013548596,0.25267547,-0.42759436
24116455,0,0,113.0,0.0,0.0,-0.003589,0.026245946,0.026245946,0.22775784,-0.418126,0.026245946,0.22775784,-0.418126
24120448,0,0,113.0,0.0,-0.0,-0.003595,0.04998498,0.04998498,0.20530976,-0.40598208,0.04998498,0.20530976,-0.40598208
24124448,0,0,113.0,0.0,0.0,-0.003595,0.06351071,0.06351071,0.20914373,-0.40471822,0.06351071,0.20914373,-0.40471822
24128447,0,0,113.0,0.0,-0.0,-0.003596,0.08563623,0.08563623,0.20754416,-0.40950724,0.08563623,0.20754416,-0.40950724
24132449,0,0,113.0,0.0,-0.0,-0.003594,0.1044396,0.1044396,0.20202802,-0.41916683,0.1044396,0.20202802,-0.41916683
24136456,0,0,113.0,0.0,0.0,-0.003589,0.12694693,0.12694693,0.196047,-0.4385838,0.12694693,0.196047,-0.4385838
24140448,0,0,113.0,0.0,-0.0,-0.003595,0.14930198,0.14930198,0.19029455,-0.46136406,0.14930198,0.19029455,-0.46136406
24144447,0,0,113.0,0.0,0.0,-0.003597,0.17183763,0.17183763,0.1828546,-0.47985697,0.17183763,0.1828546,-0.47985697
24149247,0,0,113.0,0.0,-0.0,-0.002797,0.19243066,0.19243066,0.18906613,-0.49986166,0.19243066,0.18906613,-0.49986166
24153245,0,0,113.0,0.0,0.0,-0.002799,0.20365202,0.20365202,0.19328861,-0.5201848,0.20365202,0.19328861,-0.5201848
24157248,0,0,113.0,0.0,-0.0,-0.002795,0.21674621,0.21674621,0.18721776,-0.53423405,0.21674621,0.18721776,-0.53423405
24161247,0,0,113.0,0.0,0.0,-0.002797,0.22877215,0.22877215,0.18573166,-0.5367863,0.22877215,0.18573166,-0.5367863
24165249,0,0,113.0,0.0,-0.0,-0.002795,0.22812647,0.22812647,0.18562342,-0.54019356,0.22812647,0.18562342,-0.54019356
24169249,0,0,113.0,0.0,0.0,-0.002796,0.22802429,0.22802429,0.17401496,-0.53145444,0.22802429,0.17401496,-0.53145444
24173252,0,0,113.0,0.0,-0.0,-0.002793,0.20789425,0.20789425,0.16636118,-0.50547904,0.20789425,0.16636118,-0.50547904
24177247,0,0,113.0,0.0,0.0,-0.002799,0.17289147,0.17289147,0.16008723,-0.47654533,0.17289147,0.16008723,-0.47654533
24181245,0,0,113.0,0.0,0.0,-0.002799,0.146933,0.146933,0.14817505,-0.446664,0.146933,0.14817505,-0.446664
24185246,0,0,113.0,0.0,-0.0,-0.002798,0.1374593,0.1374593,0.1355001,-0.41972104,0.1374593,0.1355001,-0.41972104
24189248,0,0,113.0,0.0,0.0,-0.002796,0.13522695,0.13522695,0.13113551,-0.40162465,0.13522695,0.13113551,-0.40162465
24193248,0,0,113.0,0.0,-0.0,-0.002796,0.14491601,0.14491601,0.124531664,-0.38618982,0.14491601,0.124531664,-0.38618982
24197249,0,0,113.0,0.0,0.0,-0.002795,0.14362691,0.14362691,0.111761585,-0.37811035,0.14362691,0.111761585,-0.37811035
24201246,0,0,113.0,0.0,-0.0,-0.002799,0.14767581,0.14767581,0.09388195,-0.37534267,0.14767581,0.09388195,-0.37534267
24205248,0,0,113.0,0.0,0.0,-0.002797,0.14394958,0.14394958,0.08090521,-0.37002206,0.14394958,0.08090521,-0.37002206
24209245,0,0,113.0,0.0,-0.0,-0.002799,0.14703833,0.14703833,0.07749955,-0.3685311,0.14703833,0.07749955,-0.3685311
24213247,0,0,113.0,0.0,0.0,-0.002796,0.15991224,0.15991224,0.079944484,-0.37076733,0.15991224,0.079944484,-0.37076733
24217249,0,0,113.0,0.0,-0.0,-0.002796,0.18248966,0.18248966,0.089317605,-0.37385565,0.18248966,0.089317605,-0.37385565
24221246,0,0,113.0,0.0,0.0,-0.002798,0.21261257,0.21261257,0.10559956,-0.37374598,0.21261257,0.10559956,-0.37374598
24225246,0,0,113.0,0.0,0.0,-0.002798,0.24654374,0.24654374,0.12219828,-0.38236842,0.24654374,0.12219828,-0.38236842
24229249,0,0,113.0,0.0,-0.0,-0.002795,0.26400837,0.26400837,0.1394451,-0.40206546,0.26400837,0.1394451,-0.40206546
24233250,0,0,113.0,0.0,0.0,-0.002793,0.27900416,0.27900416,0.15646835,-0.42099562,0.27900416,0.15646835,-0.42099562
24237246,0,0,113.0,0.0,-0.0,-0.002799,0.28677633,0.28677633,0.16764425,-0.43952647,0.28677633,0.16764425,-0.43952647
24241247,0,0,113.0,0.0,0.0,-0.002799,0.31231177,0.31231177,0.16806254,-0.44377404,0.31231177,0.16806254,-0.44377404
24245253,0,0,113.0,0.0,-0.0,-0.002791,0.30240798,0.30240798,0.17434801,-0.4377039,0.30240798,0.17434801,-0.4377039
24249252,0,0,113.0,0.0,0.0,-0.002793,0.27833733,0.27833733,0.17305832,-0.43376502,0.27833733,0.17305832,-0.43376502
24253249,0,0,113.0,0.0,-0.0,-0.002795,0.2604667,0.2604667,0.16145566,-0.43387997,0.2604667,0.16145566,-0.43387997
24257246,0,0,113.0,0.0,0.0,-0.002799,0.27667224,0.27667224,0.14559974,-0.42918983,0.27667224,0.14559974,-0.42918983
24261246,0,0,113.0,0.0,-0.0,-0.002798,0.27421024,0.27421024,0.14274326,-0.42333716,0.27421024,0.14274326,-0.42333716
24265246,0,0,113.0,0.0,-0.0,-0.002798,0.2630334,0.2630334,0.13401082,-0.42791638,0.2630334,0.13401082,-0.42791638
24269247,0,0,113.0,0.0,0.0,-0.002797,0.25782463,0.25782463,0.11676151,-0.42365718,0.25782463,0.11676151,-0.42365718
24273247,0,0,113.0,0.0,-0.0,-0.00281,0.25516182,0.25516182,0.1030408,-0.40982017,0.25516182,0.1030408,-0.40982017
24277250,0,0,113.0,0.0,0.0,-0.002793,0.22471476,0.22471476,0.10293728,-0.40077266,0.22471476,0.10293728,-0.40077266
24281247,0,0,113.0,0.0,-0.0,-0.002797,0.24475636,0.24475636,0.09845762,-0.39417925,0.24475636,0.09845762,-0.39417925
24285253,0,0,113.0,0.0,0.0,-0.002791,0.2531359,0.2531359,0.10603475,-0.3954594,0.2531359,0.10603475,-0.3954594
24289247,0,0,113.0,0.0,-0.0,-0.002797,0.26827443,0.26827443,0.12710428,-0.39865154,0.26827443,0.12710428,-0.39865154
24293247,0,0,113.0,0.0,0.0,-0.002797,0.28581712,0.28581712,0.16147846,-0.4057795,0.28581712,0.16147846,-0.4057795
24297245,0,0,113.0,0.0,-0.0,-0.002799,0.2870908,0.2870908,0.19180252,-0.4148274,0.2870908,0.19180252,-0.4148274
24301247,0,0,113.0,0.0,0.0,-0.002798,0.29528284,0.29528284,0.19988444,-0.4207858,0.29528284,0.19988444,-0.4207858
24305247,0,0,113.0,0.0,0.0,-0.002797,0.3139114,0.3139114,0.20797342,-0.42834288,0.3139114,0.20797342,-0.42834288
24309248,0,0,113.0,0.0,-0.0,-0.002798,0.32476372,0.32476372,0.21553144,-0.4358988,0.32476372,0.21553144,-0.4358988
24313250,0,0,113.0,0.0,0.0,-0.002794,0.32678548,0.32678548,0.22116713,-0.43494108,0.32678548,0.22116713,-0.43494108
24317250,0,0,113.0,0.0,-0.0,-0.002796,0.32326818,0.32326818,0.22351095,-0.4164066,0.32326818,0.22351095,-0.4164066
24321246,0,0,113.0,0.0,0.0,-0.002799,0.29228765,0.29228765,0.21531393,-0.38671738,0.29228765,0.21531393,-0.38671738
24325245,0,0,113.0,0.0,-0.0,-0.002799,0.26208562,0.26208562,0.18595818,-0.36758056,0.26208562,0.18595818,-0.36758056
24329247,0,0,113.0,0.0,0.0,-0.002797,0.23205712,0.23205712,0.15443864,-0.3509681,0.23205712,0.15443864,-0.3509681
24334047,0,0,113.0,0.0,-0.0,-0.001997,0.19402243,0.19402243,0.13408542,-0.33561325,0.19402243,0.13408542,-0.33561325
24338044,0,0,113.0,0.0,0.0,-0.002001,0.16588986,0.16588986,0.11582453,-0.32096696,0.16588986,0.11582453,-0.32096696
24342044,0,0,113.0,0.0,-0.0,-0.002,0.14387111,0.14387111,0.1008257,-0.31086776,0.14387111,0.1008257,-0.31086776
24346044,0,0,113.0,0.0,0.0,-0.002,0.13161609,0.13161609,0.08846806,-0.29989854,0.13161609,0.08846806,-0.29989854
24350044,0,0,113.0,0.0,-0.0,-0.002,0.11607564,0.11607564,0.08058948,-0.292122,0.11607564,0.08058948,-0.292122
24354048,0,0,113.0,0.0,0.0,-0.001996,0.09745746,0.09745746,0.07335731,-0.2897802,0.09745746,0.07335731,-0.2897802
24358045,0,0,113.0,0.0,0.0,-0.001999,0.07498733,0.07498733,0.067603685,-0.2894607,0.07498733,0.067603685,-0.2894607
24362045,0,0,113.0,0.0,-0.0,-0.001999,0.051581863,0.051581863,0.068455264,-0.28350282,0.051581863,0.068455264,-0.28350282
24366047,0,0,113.0,0.0,0.0,-0.001999,0.038273573,0.038273573,0.07739007,-0.2699926,0.038273573,0.07739007,-0.2699926
24370044,0,0,113.0,0.0,-0.0,-0.002011,0.038707457,0.038707457,0.09430344,-0.25104854,0.038707457,0.09430344,-0.25104854
24374047,0,0,113.0,0.0,0.0,-0.001997,0.04314849,0.04314849,0.122159585,-0.23956126,0.04314849,0.122159585,-0.23956126
24378046,0,0,113.0,0.0,-0.0,-0.001998,0.06626996,0.06626996,0.14646295,-0.22965012,0.06626996,0.14646295,-0.22965012
24382044,0,0,113.0,0.0,0.0,-0.002,0.078179576,0.078179576,0.16614527,-0.22284225,0.078179576,0.16614527,-0.22284225
24386045,0,0,113.0,0.0,-0.0,-0.002,0.10073895,0.10073895,0.18954955,-0.21486352,0.10073895,0.18954955,-0.21486352
24390044,0,0,113.0,0.0,0.0,-0.002,0.11434466,0.11434466,0.22049181,-0.20699705,0.11434466,0.22049181,-0.20699705
24394044,0,0,113.0,0.0,-0.0,-0.002,0.13660394,0.13660394,0.25467512,-0.19305451,0.13660394,0.25467512,-0.19305451
24398054,0,0,113.0,0.0,-0.0,-0.00199,0.14938661,0.14938661,0.2836469,-0.16504358,0.14938661,0.2836469,-0.16504358
24402044,0,0,113.0,0.0,0.0,-0.002,0.1589638,0.1589638,0.311854,-0.13374925,0.1589638,0.311854,-0.13374925
24406044,0,0,113.0,0.0,-0.0,-0.002,0.16864172,0.16864172,0.32886466,-0.10344144,0.16864172,0.32886466,-0.10344144
24410044,0,0,113.0,0.0,0.0,-0.002,0.17194268,0.17194268,0.33759072,-0.08535294,0.17194268,0.33759072,-0.08535294
24414046,0,0,113.0,0.0,-0.0,-0.001998,0.16779715,0.16779715,0.3441874,-0.068969645,0.16779715,0.3441874,-0.068969645
24418044,0,0,113.0,0.0,0.0,-0.002001,0.15885344,0.15885344,0.3504722,-0.054799747,0.15885344,0.3504722,-0.054799747
24422047,0,0,113.0,0.0,-0.0,-0.001997,0.1542724,0.1542724,0.34633064,-0.049696006,0.1542724,0.34633064,-0.049696006
24426045,0,0,113.0,0.0,0.0,-0.002001,0.16044733,0.16044733,0.33195475,-0.047562912,0.16044733,0.33195475,-0.047562912
24430044,0,0,113.0,0.0,-0.0,-0.00201,0.1557675,0.1557675,0.32429492,-0.050971128,0.1557675,0.32429492,-0.050971128
24434045,0,0,113.0,0.0,0.0,-0.001999,0.14779513,0.14779513,0.32631066,-0.03672214,0.14779513,0.32631066,-0.03672214
24438049,0,0,113.0,0.0,0.0,-0.001995,0.12522452,0.12522452,0.32738313,-0.028089732,0.12522452,0.32738313,-0.028089732
24442047,0,0,113.0,0.0,-0.0,-0.001997,0.11074618,0.11074618,0.313324,-0.00615435,0.11074618,0.313324,-0.00615435
24446044,0,0,113.0,0.0,0.0,-0.002,0.096492715,0.096492715,0.31428865,0.011503819,0.096492715,0.31428865,0.011503819
24450044,0,0,113.0,0.0,-0.0,-0.002,0.07733428,0.07733428,0.31163213,0.01692587,0.07733428,0.31163213,0.01692587
24454044,0,0,113.0,0.0,0.0,-0.002,0.075527444,0.075527444,0.3066264,0.013317933,0.075527444,0.3066264,0.013317933
24458044,0,0,113.0,0.0,-0.0,-0.002,0.068812594,0.068812594,0.3142821,0.004798721,0.068812594,0.3142821,0.004798721
24462044,0,0,113.0,0.0,0.0,-0.002,0.08243098,0.08243098,0.3248085,-0.0033936203,0.08243098,0.3248085,-0.0033936203
24466045,0,0,113.0,0.0,-0.0,-0.001999,0.09158988,0.09158988,0.34982672,-0.0036141793,0.09158988,0.34982672,-0.0036141793
24470045,0,0,113.0,0.0,0.0,-0.001998,0.10308623,0.10308623,0.38292474,0.008518138,0.10308623,0.38292474,0.008518138
24474045,0,0,113.0,0.0,-0.0,-0.001999,0.1035127,0.1035127,0.40431705,0.020955982,0.1035127,0.40431705,0.020955982
24478047,0,0,113.0,0.0,0.0,-0.001997,0.099150255,0.099150255,0.408046,0.037785668,0.099150255,0.408046,0.037785668
24482045,0,0,113.0,0.0,0.0,-0.001999,0.08893917,0.08893917,0.41390046,0.053538594,0.08893917,0.41390046,0.053538594
24486045,0,0,113.0,0.0,-0.0,-0.002,0.0706321,0.0706321,0.41039273,0.062791936,0.0706321,0.41039273,0.062791936
24490055,0,0,113.0,0.0,0.0,-0.001989,0.037615,0.037615,0.40314722,0.06748267,0.037615,0.40314722,0.06748267
24494047,0,0,113.0,0.0,-0.0,-0.001999,0.0089882165,0.0089882165,0.3940944,0.07110423,0.0089882165,0.3940944,0.07110423
24498048,0,0,113.0,0.0,0.0,-0.001998,-0.009807133,-0.009807133,0.387405,0.076958224,-0.009807133,0.387405,0.076958224
24502045,0,0,113.0,0.0,-0.0,-0.001999,-0.02833122,-0.02833122,0.38336036,0.06802244,-0.02833122,0.38336036,0.06802244
24506045,0,0,113.0,0.0,0.0,-0.001999,-0.038988456,-0.038988456,0.36984307,0.062156804,-0.038988456,0.36984307,0.062156804
24510045,0,0,113.0,0.0,-0.0,-0.001999,-0.035051998,-0.035051998,0.3720739,0.05843295,-0.035051998,0.3720739,0.05843295
24514049,0,0,113.0,0.0,0.0,-0.001995,-0.027824024,-0.027824024,0.3805886,0.054174475,-0.027824024,0.3805886,0.054174475
24518846,0,0,113.0,0.0,-0.0,-0.001198,-0.03833215,-0.03833215,0.36617008,0.052830078,-0.03833215,0.36617008,0.052830078
24522844,0,0,113.0,0.0,0.0,-0.0012,-0.0650518,-0.0650518,0.32909492,0.055135116,-0.0650518,0.32909492,0.055135116
24526845,0,0,113.0,0.0,-0.0,-0.001199,-0.08855314,-0.08855314,0.30249035,0.05896434,-0.08855314,0.30249035,0.05896434
24530845,0,0,113.0,0.0,-0.0,-0.001199,-0.12070268,-0.12070268,0.28567225,0.06364657,-0.12070268,0.28567225,0.06364657
24534844,0,0,113.0,0.0,0.0,-0.0012,-0.1426277,-0.1426277,0.2590837,0.06833019,-0.1426277,0.2590837,0.06833019
24538844,0,0,113.0,0.0,-0.0,-0.0012,-0.15860249,-0.15860249,0.23128767,0.06960742,-0.15860249,0.23128767,0.06960742
24542844,0,0,113.0,0.0,0.0,-0.0012,-0.1641383,-0.1641383,0.21511413,0.07226555,-0.1641383,0.21511413,0.07226555
24546846,0,0,113.0,0.0,-0.0,-0.001198,-0.1677493,-0.1677493,0.20531838,0.08278936,-0.1677493,0.20531838,0.08278936
24550844,0,0,113.0,0.0,0.0,-0.0012,-0.18424755,-0.18424755,0.19978148,0.09844417,-0.18424755,0.19978148,0.09844417
24554846,0,0,113.0,0.0,-0.0,-0.0012,-0.19595613,-0.19595613,0.1939263,0.110151306,-0.19595613,0.1939263,0.110151306
24558846,0,0,113.0,0.0,0.0,-0.001198,-0.1858614,-0.1858614,0.20828329,0.11249223,-0.1858614,0.20828329,0.11249223
24562846,0,0,113.0,0.0,-0.0,-0.001198,-0.14671493,-0.14671493,0.24860139,0.10047377,-0.14671493,0.24860139,0.10047377
24566845,0,0,113.0,0.0,0.0,-0.001199,-0.09445965,-0.09445965,0.29904822,0.0816367,-0.09445965,0.29904822,0.0816367
24570845,0,0,113.0,0.0,-0.0,-0.001199,-0.04486523,-0.04486523,0.34587556,0.06194882,-0.04486523,0.34587556,0.06194882
24574845,0,0,113.0,0.0,-0.0,-0.001199,-0.012958021,-0.012958021,0.37321982,0.045781102,-0.012958021,0.37321982,0.045781102
24578844,0,0,113.0,0.0,0.0,-0.0012,0.006342167,0.006342167,0.38505697,0.03427776,0.006342167,0.38505697,0.03427776
24582844,0,0,113.0,0.0,-0.0,-0.0012,0.021638151,0.021638151,0.3955723,0.025346424,0.021638151,0.3955723,0.025346424
24586844,0,0,113.0,0.0,0.0,-0.0012,0.03794946,0.03794946,0.41559312,0.019694636,0.03794946,0.41559312,0.019694636
24590845,0,0,113.0,0.0,-0.0,-0.001199,0.04104278,0.04104278,0.43016717,0.022877922,0.04104278,0.43016717,0.022877922
24594844,0,0,113.0,0.0,0.0,-0.0012,0.023712203,0.023712203,0.4172171,0.022682305,0.023712203,0.4172171,0.022682305
24598847,0,0,113.0,0.0,-0.0,-0.001197,0.0050799088,0.0050799088,0.38826957,0.020015556,0.0050799088,0.38826957,0.020015556
24602845,0,0,113.0,0.0,0.0,-0.001199,-0.010786369,-0.010786369,0.3652653,0.016503915,-0.010786369,0.3652653,0.016503915
24606844,0,0,113.0,0.0,-0.0,-0.001201,-0.02897284,-0.02897284,0.34739634,0.013949719,-0.02897284,0.34739634,0.013949719
24610845,0,0,113.0,0.0,0.0,-0.001199,-0.054386087,-0.054386087,0.3277231,0.015225289,-0.054386087,0.3277231,0.015225289
24614845,0,0,113.0,0.0,0.0,-0.001199,-0.08292574,-0.08292574,0.30961564,0.012250063,-0.08292574,0.30961564,0.012250063
24618844,0,0,113.0,0.0,-0.0,-0.001201,-0.107616976,-0.107616976,0.28599992,0.007248628,-0.107616976,0.28599992,0.007248628
24622845,0,0,113.0,0.0,0.0,-0.001201,-0.11826397,-0.11826397,0.27310747,0.005757343,-0.11826397,0.27310747,0.005757343
24626844,0,0,113.0,0.0,-0.0,-0.0012,-0.1199762,-0.1199762,0.27448368,0.0025628952,-0.1199762,0.27448368,0.0025628952
24630845,0,0,113.0,0.0,0.0,-0.001199,-0.1294416,-0.1294416,0.2716191,-0.0065830518,-0.1294416,0.2716191,-0.0065830518
24634845,0,0,113.0,0.0,-0.0,-0.001199,-0.13519222,-0.13519222,0.25353226,-0.014357397,-0.13519222,0.25353226,-0.014357397
24638847,0,0,113.0,0.0,0.0,-0.001997,-0.13540512,-0.13540512,0.25149933,-0.008722188,-0.13540512,0.25149933,-0.008722188
24642846,0,0,113.0,0.0,-0.0,-0.001998,-0.14498617,-0.14498617,0.27098006,0.00032767275,-0.14498617,0.27098006,0.00032767275
24646844,0,0,113.0,0.0,0.0,-0.001999,-0.15849996,-0.15849996,0.26832086,0.001286509,-0.15849996,0.26832086,0.001286509
24650845,0,0,113.0,0.0,-0.0,-0.001999,-0.1493562,-0.1493562,0.24810427,-0.007543796,-0.1493562,0.24810427,-0.007543796
24654845,0,0,113.0,0.0,-0.0,-0.001998,-0.1318229,-0.1318229,0.24542442,-0.021143919,-0.1318229,0.24542442,-0.021143919
24658845,0,0,113.0,0.0,0.0,-0.001999,-0.11327595,-0.11327595,0.25288135,-0.034471557,-0.11327595,0.25288135,-0.034471557
24662844,0,0,113.0,0.0,-0.0,-0.001999,-0.0988115,-0.0988115,0.25766858,-0.047870424,-0.0988115,0.25766858,-0.047870424
24666845,0,0,113.0,0.0,0.0,-0.001999,-0.08614096,-0.08614096,0.25714263,-0.06447743,-0.08614096,0.25714263,-0.06447743
24670844,0,0,113.0,0.0,-0.0,-0.002,-0.0701751,-0.0701751,0.25501046,-0.08438098,-0.0701751,0.25501046,-0.08438098
24674845,0,0,113.0,0.0,0.0,-0.001998,-0.061451666,-0.061451666,0.24922867,-0.098826766,-0.061451666,0.24922867,-0.098826766
24678845,0,0,113.0,0.0,-0.0,-0.002,-0.059848312,-0.059848312,0.22458215,-0.10609439,-0.059848312,0.22458215,-0.10609439
24682844,0,0,113.0,0.0,0.0,-0.001999,-0.061330758,-0.061330758,0.20564818,-0.1064189,-0.061330758,0.20564818,-0.1064189
24686846,0,0,113.0,0.0,-0.0,-0.001997,-0.07410335,-0.07410335,0.17531592,-0.09971164,-0.07410335,0.17531592,-0.09971164
24690849,0,0,113.0,0.0,0.0,-0.001995,-0.086454466,-0.086454466,0.13932642,-0.09853965,-0.086454466,0.13932642,-0.09853965
24694844,0,0,113.0,0.0,-0.0,-0.001999,-0.09485994,-0.09485994,0.11517617,-0.1029018,-0.09485994,0.11517617,-0.1029018
24698846,0,0,113.0,0.0,-0.0,-0.001997,-0.09326568,-0.09326568,0.103050254,-0.11024047,-0.09326568,0.103050254,-0.11024047
24702845,0,0,113.0,0.0,0.0,-0.001999,-0.09081313,-0.09081313,0.08836902,-0.116522655,-0.09081313,0.08836902,-0.116522655
24707651,0,0,113.0,0.0,-0.0,-0.001209,-0.09526622,-0.09526622,0.06278397,-0.12294368,-0.09526622,0.06278397,-0.12294368
24711648,0,0,113.0,0.0,0.0,-0.001195,-0.09124435,-0.09124435,0.03397699,-0.13440086,-0.09124435,0.03397699,-0.13440086
24715645,0,0,113.0,0.0,-0.0,-0.001198,-0.08401028,-0.08401028,0.00631435,-0.14525387,-0.08401028,0.00631435,-0.14525387
24719653,0,0,113.0,0.0,0.0,-0.001191,-0.08049564,-0.08049564,-0.021905161,-0.15419953,-0.08049564,-0.021905161,-0.15419953
24723645,0,0,113.0,0.0,-0.0,-0.001199,-0.08198166,-0.08198166,-0.050758403,-0.1568583,-0.08198166,-0.050758403,-0.1568583
24727645,0,0,113.0,0.0,0.0,-0.0012,-0.07825916,-0.07825916,-0.071275346,-0.15249743,-0.07825916,-0.071275346,-0.15249743
24731649,0,0,113.0,0.0,-0.0,-0.001195,-0.07113668,-0.07113668,-0.07967649,-0.142608,-0.07113668,-0.07967649,-0.142608
24735649,0,0,113.0,0.0,0.0,-0.001196,-0.068041965,-0.068041965,-0.08447642,-0.13621145,-0.068041965,-0.08447642,-0.13621145
24739645,0,0,113.0,0.0,-0.0,-0.001199,-0.06633828,-0.06633828,-0.08490173,-0.13408317,-0.06633828,-0.08490173,-0.13408317
24743646,0,0,113.0,0.0,0.0,-0.001197,-0.062934995,-0.062934995,-0.080963396,-0.13525568,-0.062934995,-0.080963396,-0.13525568
24747644,0,0,113.0,0.0,0.0,-0.0012,-0.0508027,-0.0508027,-0.07500447,-0.14280981,-0.0508027,-0.07500447,-0.14280981
24751648,0,0,113.0,0.0,-0.0,-0.001199,-0.03516069,-0.03516069,-0.073300235,-0.15589826,-0.03516069,-0.073300235,-0.15589826
24755647,0,0,113.0,0.0,0.0,-0.001199,0.0015528358,0.0015528358,-0.07415309,-0.18005483,0.0015528358,-0.07415309,-0.18005483
24759645,0,0,113.0,0.0,-0.0,-0.001209,0.039542947,0.039542947,-0.07489703,-0.2114462,0.039542947,-0.07489703,-0.2114462
24763651,0,0,113.0,0.0,0.0,-0.001192,0.072863705,0.072863705,-0.08170854,-0.2407215,0.072863705,-0.08170854,-0.2407215
24767647,0,0,113.0,0.0,-0.0,-0.001196,0.084996454,0.084996454,-0.090544246,-0.25338602,0.084996454,-0.090544246,-0.25338602
24771648,0,0,113.0,0.0,0.0,-0.001195,0.07263712,0.07263712,-0.104594834,-0.244226,0.07263712,-0.104594834,-0.244226
24775645,0,0,113.0,0.0,-0.0,-0.001198,0.044781417,0.044781417,-0.13393748,-0.21924219,0.044781417,-0.13393748,-0.21924219
24779644,0,0,113.0,0.0,0.0,-0.001201,0.017951202,0.017951202,-0.1672613,-0.19209397,0.017951202,-0.1672613,-0.19209397
