timestamp,attack_trigger,attack_log_trigger,attack_frequency,attack_amplitude,attack_offset,attack_timediff,attack_recovered,attack_gyro0,attack_gyro1,attack_gyro2,true_gyro0,true_gyro1,true_gyro2
8495447,1,0,44.0,1.0,-0.9516972,-0.001199,-0.9194887,-0.9194887,-1.0713952,-0.65998787,0.032208424,-0.11969805,0.2917093
8499445,1,0,44.0,1.0,-0.15289038,-0.0012,-0.112276584,-0.112276584,-0.28375936,0.14424416,0.040613804,-0.13086897,0.29713455
8503446,1,0,44.0,1.0,0.8149882,-0.001203,0.8625199,0.8625199,0.6720945,1.1164865,0.047531746,-0.14289369,0.3014983
8507445,1,0,44.0,1.0,0.8835623,-0.001201,0.93471235,0.93471235,0.7290727,1.1905942,0.051150016,-0.15448962,0.3070319
8511447,1,0,44.0,1.0,-0.02302816,-0.001198,0.03419044,0.03419044,-0.19019097,0.2856026,0.057218596,-0.1671628,0.30863076
8515445,1,0,44.0,1.0,-0.9036662,-0.001202,-0.8367622,-0.8367622,-1.0841333,-0.59269404,0.06690399,-0.18046707,0.31097212
8519446,1,0,44.0,1.0,-0.78774315,-0.0012,-0.7126473,-0.7126473,-0.9800196,-0.47209054,0.07509582,-0.19227646,0.3156526
8523448,1,0,44.0,1.0,0.1979917,-0.001197,0.28096288,0.28096288,-0.002162397,0.5164125,0.0829712,-0.2001541,0.3184208
8527446,1,0,44.0,1.0,0.9647609,-0.001199,1.05199,1.05199,0.7556664,1.2852043,0.08722916,-0.2090945,0.32044336
8531445,1,0,44.0,1.0,0.6680541,-0.001201,0.75815594,0.75815594,0.4471505,0.9982848,0.09010182,-0.2209036,0.33023068
8535449,1,0,44.0,1.0,-0.3665916,-0.001196,-0.27031666,-0.27031666,-0.603461,-0.02624771,0.096274935,-0.23686942,0.3403439
8539446,1,0,44.0,1.0,-0.99593216,-0.001199,-0.8923105,-0.8923105,-1.2540929,-0.64292043,0.10362164,-0.2581607,0.35301173
8543445,1,0,44.0,1.0,-0.52741605,-0.001205,-0.41326264,-0.41326264,-0.8092989,-0.16046798,0.11415342,-0.28188285,0.36694807
8547445,1,0,44.0,1.0,0.5230288,-0.001202,0.6481402,0.6481402,0.21837887,0.9086982,0.12511137,-0.30464992,0.38566944
8551446,1,0,44.0,1.0,0.9963419,-0.001199,1.1303947,1.1303947,0.67029566,1.4022372,0.13405275,-0.32604623,0.40589535
8555445,1,0,44.0,1.0,0.37047657,-0.0012,0.5161277,0.5161277,0.023677617,0.8007419,0.14565113,-0.34679896,0.43026537
8559445,1,0,44.0,1.0,-0.6640263,-0.001202,-0.50454074,-0.50454074,-1.0339167,-0.20939034,0.15948556,-0.36989033,0.45463598
8563453,1,0,44.0,1.0,-0.96547157,-0.001237,-0.79300344,-0.79300344,-1.3579198,-0.48934308,0.17246814,-0.39244825,0.4761285
8567453,1,0,44.0,1.0,-0.20017314,-0.001192,-0.016085073,-0.016085073,-0.60541046,0.28853536,0.18408807,-0.40523732,0.4887085
8571447,1,0,44.0,1.0,0.7850107,-0.001198,0.98079175,0.98079175,0.37648287,1.2746652,0.19578104,-0.40852782,0.48965457
8575445,1,0,44.0,1.0,0.90596545,-0.001201,1.1069593,1.1069593,0.49850184,1.3900864,0.20099385,-0.4074636,0.48412102
8579446,1,0,44.0,1.0,0.027450012,-0.001199,0.23046707,0.23046707,-0.37320447,0.49944195,0.20301706,-0.4006545,0.47199193
8583445,1,0,44.0,1.0,-0.8810206,-0.0012,-0.6794934,-0.6794934,-1.2767799,-0.42201427,0.20152716,-0.39575934,0.45900634
8587446,1,0,44.0,1.0,-0.817684,-0.001201,-0.61296856,-0.61296856,-1.2138653,-0.36633813,0.2047154,-0.3961813,0.45134586
8591447,1,0,44.0,1.0,0.14827621,-0.001198,0.35831624,0.35831624,-0.25322902,0.5991937,0.21004002,-0.40150523,0.45091745
8595445,1,0,44.0,1.0,0.9502538,-0.0012,1.1699728,1.1699728,0.540239,1.413191,0.21971898,-0.41001478,0.4629372
8599445,1,0,44.0,1.0,0.70457935,-0.001202,0.9387712,0.9387712,0.28105056,1.1849703,0.23419185,-0.4235288,0.48039094
8603446,1,0,44.0,1.0,-0.31871265,-0.001201,-0.06483436,-0.06483436,-0.7605438,0.1845572,0.2538783,-0.44183117,0.50326985
8607446,1,0,44.0,1.0,-0.99011636,-0.001199,-0.71644807,-0.71644807,-1.4532263,-0.4660989,0.27366832,-0.46311,0.52401745
8611445,1,0,44.0,1.0,-0.5694165,-0.001202,-0.27243057,-0.27243057,-1.0553101,-0.024636805,0.29698595,-0.4858936,0.5447797
8615449,1,0,44.0,1.0,0.48042366,-0.001196,0.7999705,0.7999705,-0.029096693,1.0415931,0.31954688,-0.50952035,0.5611694
8620245,1,0,44.0,1.0,0.9673424,-0.0004,1.3085859,1.3085859,0.43380314,1.5485586,0.34124345,-0.53353924,0.5812162
8624246,1,0,44.0,1.0,0.20706126,-0.000402,0.5666219,0.5666219,-0.34396407,0.80601,0.35956064,-0.55102533,0.5989488
8628247,1,0,44.0,1.0,-0.7818521,-0.0004,-0.40856448,-0.40856448,-1.3421366,-0.16832483,0.37328765,-0.56028444,0.6135273
8632247,1,0,44.0,1.0,-0.9077984,-0.000398,-0.5240786,-0.5240786,-1.475749,-0.2797938,0.38371977,-0.5679506,0.6280046
8636244,1,0,44.0,1.0,-0.03301815,-0.000401,0.35431617,0.35431617,-0.6066066,0.6084967,0.38733432,-0.57358843,0.6415149
8640253,1,0,44.0,1.0,0.87976813,-0.000395,1.268283,1.268283,0.30479747,1.53374,0.38851488,-0.57497066,0.65397197
8644248,1,0,44.0,1.0,0.82032,-0.000398,1.2106379,1.2106379,0.24939257,1.4830225,0.39031795,-0.57092744,0.6627025
8648246,1,0,44.0,1.0,-0.14300646,-0.0004,0.25398386,0.25398386,-0.7116007,0.53188765,0.3969903,-0.5685943,0.6748941
8652246,1,0,44.0,1.0,-0.94873565,-0.000401,-0.5572517,-0.5572517,-1.5128579,-0.25581884,0.39148393,-0.56412226,0.6929168
8656245,1,0,44.0,1.0,-0.7080044,-0.0004,-0.3255633,-0.3255633,-1.2621216,0.0041769147,0.3824411,-0.55411714,0.7121813
8660245,1,0,44.0,1.0,0.31365937,-0.0004,0.7046101,0.7046101,-0.23800641,1.0364804,0.39095074,-0.5516658,0.7228211
8664246,1,0,44.0,1.0,0.9894262,-0.000408,1.3844267,1.3844267,0.43296945,1.718421,0.39500055,-0.55645674,0.7289948
8668246,1,0,44.0,1.0,0.57338715,-0.000401,0.95296526,0.95296526,0.03521502,1.3109971,0.37957808,-0.5381721,0.73761
8672249,1,0,44.0,1.0,-0.47596002,-0.000397,-0.107567996,-0.107567996,-0.985479,0.27081418,0.36839202,-0.509519,0.7467742
8676245,1,0,44.0,1.0,-0.99955016,-0.0004,-0.6123164,-0.6123164,-1.494383,-0.24852067,0.38723373,-0.4948328,0.7510295
8680256,1,0,44.0,1.0,-0.41861007,-0.00039,-0.024468064,-0.024468064,-0.90885997,0.32932708,0.394142,-0.49024993,0.74793714
8684245,1,0,44.0,1.0,0.6216668,-0.0004,1.0009973,1.0009973,0.15942702,1.365562,0.37933058,-0.46223977,0.74389523
8688245,1,0,44.0,1.0,0.97885084,-0.0004,1.3418239,1.3418239,0.55867726,1.7160563,0.3629731,-0.4201736,0.7372055
8692247,1,0,44.0,1.0,0.255458,-0.0004,0.6365038,0.6365038,-0.14402199,0.9774433,0.38104585,-0.39948,0.7219853
8696245,1,0,44.0,1.0,-0.74923295,-0.0004,-0.35518715,-0.35518715,-1.1492472,-0.04428208,0.3940458,-0.40001416,0.70495087
8700247,1,0,44.0,1.0,-0.92771494,-0.000398,-0.55048704,-0.55048704,-1.3047526,-0.24011034,0.37722787,-0.3770376,0.6876046
8704248,1,0,44.0,1.0,-0.08219427,-0.000402,0.2798113,0.2798113,-0.41633287,0.5916776,0.36200556,-0.3341386,0.6738719
8708247,1,0,44.0,1.0,0.85389596,-0.000399,1.2319671,1.2319671,0.54146975,1.5130877,0.37807113,-0.3124262,0.65919185
8712245,1,0,44.0,1.0,0.848393,-0.000401,1.2500969,1.2500969,0.5367124,1.4924667,0.40170386,-0.31168061,0.64407367
8716245,1,0,44.0,1.0,-0.09263762,-0.0004,0.30385146,0.30385146,-0.38464594,0.5395213,0.39648908,-0.2920083,0.6321589
8720247,1,0,44.0,1.0,-0.9317547,-0.000403,-0.54729325,-0.54729325,-1.180768,-0.30438632,0.38446146,-0.24901336,0.6273684
8724248,1,0,44.0,1.0,-0.742085,-0.000397,-0.34282127,-0.34282127,-0.96372974,-0.12493658,0.3992637,-0.22164477,0.6171484
8728248,1,0,44.0,1.0,0.26628554,-0.000397,0.68458533,0.68458533,0.051125824,0.8746046,0.41829976,-0.21515971,0.60831904
8732246,1,0,44.0,1.0,0.98089427,-0.000401,1.3929198,1.3929198,0.78286546,1.5831451,0.41202548,-0.19802879,0.6022508
8736246,1,0,44.0,1.0,0.6138068,-0.0004,1.0112518,1.0112518,0.44930124,1.2103114,0.397445,-0.16450556,0.5965047
8740245,1,0,44.0,1.0,-0.43031275,-0.0004,-0.03222823,-0.03222823,-0.57385397,0.165658,0.39808452,-0.1435412,0.59597075
8744246,1,0,44.0,1.0,-0.9998,-0.000405,-0.5928818,-0.5928818,-1.1417415,-0.39883018,0.4069182,-0.14194152,0.60096985
8748247,1,0,44.0,1.0,-0.46585023,-0.000399,-0.055206,-0.055206,-0.61162317,0.14278096,0.41064423,-0.14577295,0.6086312
8752247,1,0,44.0,1.0,0.58194447,-0.000398,0.9949317,0.9949317,0.43574458,1.2012222,0.41298726,-0.1461999,0.6192777
8756245,1,0,44.0,1.0,0.98788923,-0.0004,1.4128987,1.4128987,0.83392334,1.6274862,0.42500946,-0.15396592,0.639597
8760247,1,0,44.0,1.0,0.30392045,-0.000405,0.73765635,0.73765635,0.14803569,0.9661883,0.43373588,-0.15588476,0.66226786
8764245,1,0,44.0,1.0,-0.71502763,-0.0004,-0.2772443,-0.2772443,-0.87091255,-0.02891922,0.43778333,-0.15588494,0.6861084
8768247,1,0,44.0,1.0,-0.9453701,-0.0004,-0.49311703,-0.49311703,-1.1168903,-0.23457974,0.45225304,-0.17152025,0.71079034
8772247,1,0,44.0,1.0,-0.13238102,-0.0004,0.34380952,0.34380952,-0.32326734,0.6079854,0.47619054,-0.19088633,0.7403664
8776250,1,0,44.0,1.0,0.8270946,-0.000397,1.3242602,1.3242602,0.62161857,1.6097232,0.49716565,-0.20547606,0.7826286
8780246,1,0,44.0,1.0,0.8737878,-0.000401,1.3921378,1.3921378,0.65649414,1.7081592,0.5183499,-0.21729371,0.8343713
8784246,1,0,44.0,1.0,-0.042762216,-0.000409,0.49728894,0.49728894,-0.26473367,0.8352244,0.54005116,-0.22197147,0.8779866
8788246,1,0,44.0,1.0,-0.91224533,-0.000399,-0.34505677,-0.34505677,-1.1353846,0.0021407008,0.56718856,-0.22313923,0.91438603
8792248,1,0,44.0,1.0,-0.7748104,-0.000398,-0.18388647,-0.18388647,-0.994439,0.17384696,0.5909239,-0.2196286,0.94865733
8796245,1,0,44.0,1.0,0.21682939,-0.0004,0.8263724,0.8263724,0.009120896,1.1918781,0.60954297,-0.2077085,0.9750487
8800246,1,0,44.0,1.0,0.969887,-0.000401,1.599543,1.599543,0.77622455,1.9623845,0.62965596,-0.19366246,0.9924975
8804245,1,0,44.0,1.0,0.6528625,-0.0004,1.2982612,1.2982612,0.47568548,1.6535563,0.6453986,-0.17717703,1.0006939
8808246,1,0,44.0,1.0,-0.38466406,-0.000399,0.27010113,0.27010113,-0.5330101,0.62379956,0.6547652,-0.1483461,1.0084636
8812645,1,0,44.0,1.0,-0.99919564,0.004399,-0.36397427,-0.36397427,-1.0758234,0.01256448,0.63522136,-0.07662775,1.0117601
8813052,1,0,44.0,1.0,-0.98836994,-0.003594,-0.33498293,-0.33498293,-1.0925717,0.021466255,0.653387,-0.10420174,1.0098362
8821044,1,0,44.0,1.0,0.71129376,-0.000401,1.3304057,1.3304057,0.69174373,1.6940016,0.6191119,-0.019550009,0.9827078
8825044,1,0,44.0,1.0,0.94724965,-0.000407,1.5507324,1.5507324,0.96194273,1.9116685,0.60348266,0.014693073,0.9644188
8829044,1,0,44.0,1.0,0.1381424,-0.000403,0.7302477,0.7302477,0.18154792,1.0828882,0.59210527,0.04340552,0.94474584
8833044,1,0,44.0,1.0,-0.82325834,-0.000402,-0.23882717,-0.23882717,-0.7602439,0.100829005,0.5844312,0.06301448,0.92408735
8837045,1,0,44.0,1.0,-0.8763658,-0.0004,-0.29544842,-0.29544842,-0.80163294,0.02909112,0.58091736,0.074732855,0.9054569
8841045,1,0,44.0,1.0,0.037683927,-0.000403,0.6303011,0.6303011,0.11550653,0.92834246,0.5926172,0.0778226,0.89065856
8845056,1,0,44.0,1.0,0.9112609,-0.000389,1.5186828,1.5186828,1.0009084,1.7961683,0.60742193,0.08964744,0.88490736
8849045,1,0,44.0,1.0,0.7784733,-0.0004,1.402179,1.402179,0.8930303,1.6613586,0.62370574,0.114556976,0.8828852
8853044,1,0,44.0,1.0,-0.21162651,-0.000403,0.42621666,0.42621666,-0.07443248,0.6706206,0.6378432,0.13719404,0.88224715
8857044,1,0,44.0,1.0,-0.9684544,-0.000402,-0.3186888,-0.3186888,-0.81348526,-0.08110273,0.6497656,0.15496913,0.8873517
8861044,1,0,44.0,1.0,-0.65688795,-0.000401,0.012348771,0.012348771,-0.49467236,0.23759049,0.6692367,0.16221558,0.89447844
8865044,1,0,44.0,1.0,0.37951607,-0.000409,1.0730164,1.0730164,0.5395028,1.2796338,0.6935004,0.15998675,0.90011764
8869045,1,0,44.0,1.0,0.99714625,-0.000402,1.7121439,1.7121439,1.1474507,1.9007759,0.7149977,0.15030445,0.9036296
8873044,1,0,44.0,1.0,0.514693,-0.000401,1.2497095,1.2497095,0.6542445,1.4223683,0.73501647,0.13955146,0.90767527
8877044,1,0,44.0,1.0,-0.5354693,-0.000401,0.21901846,0.21901846,-0.40868717,0.3826275,0.75448775,0.12678213,0.9180968
8881044,1,0,44.0,1.0,-0.99498177,-0.000403,-0.22676003,-0.22676003,-0.88862675,-0.056884766,0.76822174,0.106355,0.938097
8885047,1,0,44.0,1.0,-0.3559055,-0.000398,0.4196649,0.4196649,-0.27414864,0.6063589,0.7755704,0.08175686,0.9622644
8889044,1,0,44.0,1.0,0.67509806,-0.000401,1.4470541,1.4470541,0.7365313,1.6644908,0.7719561,0.061433256,0.98939276
8893044,1,0,44.0,1.0,0.9621493,-0.000402,1.7251678,1.7251678,1.0040004,1.9839966,0.76301837,0.04185111,1.0218472
8897044,1,0,44.0,1.0,0.18770501,-0.000402,0.94029474,0.94029474,0.2117825,1.2402064,0.75258976,0.024077484,1.0525013
8901044,1,0,44.0,1.0,-0.7937123,-0.000403,-0.051765084,-0.051765084,-0.7887892,0.28146154,0.74194723,0.0049231197,1.0751739
8905046,1,0,44.0,1.0,-0.8993408,-0.000403,-0.17474306,-0.17474306,-0.9078345,0.19212276,0.72459775,-0.008493644,1.0914636
8909047,1,0,44.0,1.0,-0.012058091,-0.000401,0.68817735,0.68817735,-0.023111481,1.086435,0.7002354,-0.011053389,1.0984931
8913047,1,0,44.0,1.0,0.88831115,-0.000399,1.5587306,1.5587306,0.8834326,1.9852104,0.6704194,-0.004878511,1.0968993
8917044,1,0,44.0,1.0,0.809299,-0.000401,1.4462101,1.4462101,0.8089979,1.8944958,0.6369112,-0.0003010343,1.0851969
8921044,1,0,44.0,1.0,-0.16227853,-0.000402,0.44302738,0.44302738,-0.15386185,0.90908766,0.6053059,0.008416676,1.0713662
8925047,1,0,44.0,1.0,-0.9550086,-0.000398,-0.38471866,-0.38471866,-0.92457044,0.10231316,0.57028997,0.030438164,1.0573218
8929044,1,0,44.0,1.0,-0.6939232,-0.000401,-0.16269732,-0.16269732,-0.6365527,0.34902745,0.53122586,0.057370484,1.0429506
8933044,1,0,44.0,1.0,0.33234566,-0.000403,0.82473826,0.82473826,0.4117459,1.3478544,0.49239257,0.07940026,1.0155088
8937044,1,0,44.0,1.0,0.99206626,-0.000401,1.4514698,1.4514698,1.078291,1.9577773,0.45940354,0.086224824,0.96571094
8941044,1,0,44.0,1.0,0.5573023,-0.000401,0.98351514,0.98351514,0.6354555,1.4563198,0.42621288,0.07815316,0.8990176
8945044,1,0,44.0,1.0,-0.4923815,-0.000404,-0.09427154,-0.09427154,-0.43284684,0.3291629,0.39810997,0.059534654,0.8215444
8949044,1,0,44.0,1.0,-0.99875104,-0.000403,-0.6263894,-0.6263894,-0.94010466,-0.24817973,0.3723617,0.058646355,0.7505713
8953044,1,0,44.0,1.0,-0.40328044,-0.000402,-0.06658992,-0.06658992,-0.31398615,0.28647763,0.33669052,0.089294285,0.68975806
8957044,1,0,44.0,1.0,0.63719875,-0.000401,0.9403696,0.9403696,0.76788044,1.2731167,0.30317083,0.1306817,0.63591796
8961044,1,0,44.0,1.0,0.974621,-0.000409,1.2479951,1.2479951,1.1436163,1.5600946,0.27337414,0.16899532,0.58547366
8965044,1,0,44.0,1.0,0.23679395,-0.000404,0.48866105,0.48866105,0.4383675,0.782978,0.2518671,0.20157352,0.54618406
8969044,1,0,44.0,1.0,-0.76216334,-0.000402,-0.5200913,-0.5200913,-0.53845453,-0.24534106,0.24207205,0.22370884,0.5168223
8973045,1,0,44.0,1.0,-0.92025954,-0.000402,-0.67840326,-0.67840326,-0.683876,-0.42601815,0.2418563,0.23638354,0.4942414
8977045,1,0,44.0,1.0,-0.062988594,-0.0004,0.1813164,0.1813164,0.17797506,0.41337085,0.244305,0.24096365,0.47635946
8981044,1,0,44.0,1.0,0.8637591,-0.000403,1.1071088,1.1071088,1.1109997,1.324157,0.24334978,0.24724059,0.46039787
8985046,1,0,44.0,1.0,0.8375093,-0.000399,1.0721374,1.0721374,1.082837,1.2919394,0.23462807,0.24532773,0.45443013
8989044,1,0,44.0,1.0,-0.11252104,-0.000403,0.10381803,0.10381803,0.1231298,0.3439259,0.21633907,0.23565084,0.45644692
8993045,1,0,44.0,1.0,-0.93865764,-0.000401,-0.7582907,-0.7582907,-0.72525305,-0.46954817,0.18036695,0.21340458,0.46910948
8997044,1,0,44.0,1.0,-0.72920734,-0.000401,-0.59059405,-0.59059405,-0.54629207,-0.24478704,0.13861327,0.18291529,0.4844203
9001445,1,0,44.0,1.0,0.38885626,0.004401,0.4740007,0.4740007,0.56615436,0.8776543,0.085144445,0.17729813,0.48879802
9001850,1,0,44.0,1.0,0.48944256,-0.003603,0.58372635,0.58372635,0.64118254,0.9752346,0.094283804,0.15173995,0.48579204
9005848,1,0,44.0,1.0,0.99894774,-0.003599,1.0583888,1.0583888,1.1338035,1.4726328,0.05944104,0.13485579,0.473685
9009849,1,0,44.0,1.0,0.40658817,-0.003596,0.4406013,0.4406013,0.5369774,0.8654846,0.034013122,0.13038927,0.4588964
9013849,1,0,44.0,1.0,-0.6342178,-0.003596,-0.6179795,-0.6179795,-0.5022296,-0.18575197,0.016238285,0.13198823,0.44846582
9017848,1,0,44.0,1.0,-0.9754782,-0.003598,-0.97925365,-0.97925365,-0.83720905,-0.5314795,-0.0037754644,0.13826913,0.44399866
9021849,1,0,44.0,1.0,-0.24054405,-0.003595,-0.26634818,-0.26634818,-0.09280154,0.20398906,-0.025804127,0.14774251,0.4445331
9025850,1,0,44.0,1.0,0.75997514,-0.003595,0.7151305,0.7151305,0.9159074,1.2032291,-0.044844627,0.15593223,0.44325393
9029848,1,0,44.0,1.0,0.921953,-0.0036,0.86553955,0.86553955,1.0809659,1.3587372,-0.056413468,0.15901285,0.43678418
9033849,1,0,44.0,1.0,0.06684215,-0.003598,0.007208448,0.007208448,0.22788465,0.50030446,-0.059633706,0.1610425,0.4334623
9037849,1,0,44.0,1.0,-0.86193055,-0.003596,-0.922095,-0.922095,-0.70238,-0.42868054,-0.06016447,0.15955053,0.43325
9041849,1,0,44.0,1.0,-0.83974576,-0.003598,-0.901935,-0.901935,-0.680833,-0.40734592,-0.06218924,0.15891278,0.43239984
9045849,1,0,44.0,1.0,0.108925715,-0.003597,0.04035005,0.04035005,0.26730525,0.53759855,-0.068575665,0.15837954,0.42867285
9049848,1,0,44.0,1.0,0.9372338,-0.003597,0.86397696,0.86397696,1.0935912,1.3562222,-0.073256865,0.15635747,0.4189883
9053849,1,0,44.0,1.0,0.73167807,-0.003596,0.656932,0.656932,0.88217974,1.1406598,-0.07474604,0.15050167,0.4089818
9057849,1,0,44.0,1.0,-0.2810926,-0.003597,-0.35913828,-0.35913828,-0.13708167,0.11905822,-0.07804566,0.14401095,0.40015084
9061849,1,0,44.0,1.0,-0.9838604,-0.003596,-1.0651002,-1.0651002,-0.84698087,-0.5952089,-0.08123986,0.13687952,0.38865152
9065849,1,0,44.0,1.0,-0.6011907,-0.003596,-0.68296003,-0.68296003,-0.46984506,-0.22658604,-0.08176935,0.13134563,0.37460464
9069855,1,0,44.0,1.0,0.4463441,-0.003594,0.36255175,0.36255175,0.5732205,0.8032713,-0.08379237,0.12687635,0.35692722
9073849,1,0,44.0,1.0,0.99999154,-0.003598,0.9165191,0.9165191,1.1232473,1.3365872,-0.08347244,0.12325573,0.33659568
9077848,1,0,44.0,1.0,0.452173,-0.003596,0.367742,0.367742,0.5716024,0.7680314,-0.08443099,0.11942941,0.31585842
9081849,1,0,44.0,1.0,-0.594591,-0.003604,-0.6834948,-0.6834948,-0.47611898,-0.30044037,-0.08890376,0.11847204,0.29415065
9085849,1,0,44.0,1.0,-0.9852585,-0.003605,-1.0882132,-1.0882132,-0.86327434,-0.7095208,-0.102954745,0.121984184,0.27573773
9089849,1,0,44.0,1.0,-0.28898445,-0.003596,-0.40566587,-0.40566587,-0.16285032,-0.032399267,-0.116681434,0.12613413,0.25658518
9093849,1,0,44.0,1.0,0.72620887,-0.003595,0.5959115,0.5959115,0.8552158,0.9664116,-0.13029735,0.12900695,0.2402027
9097849,1,0,44.0,1.0,0.9401562,-0.003597,0.7961198,0.7961198,1.0702293,1.166726,-0.14403641,0.13007304,0.2265698
9101849,1,0,44.0,1.0,0.11686389,-0.003596,-0.04271044,-0.04271044,0.2505561,0.32896197,-0.15957433,0.1336922,0.21209809
9105849,1,0,44.0,1.0,-0.8352468,-0.003596,-1.0124861,-1.0124861,-0.6925051,-0.6413515,-0.17723931,0.14274167,0.19389527
9109854,1,0,44.0,1.0,-0.8652202,-0.003595,-1.0602381,-1.0602381,-0.71108603,-0.69335985,-0.19501792,0.15413418,0.17186031
9113849,1,0,44.0,1.0,0.058868703,-0.003597,-0.1484885,-0.1484885,0.22672857,0.21242894,-0.20735721,0.16785987,0.15356024
9117849,1,0,44.0,1.0,0.91863656,-0.003597,0.70234364,0.70234364,1.0933017,1.0626304,-0.21629292,0.17466514,0.14399381
9121849,1,0,44.0,1.0,0.7649862,-0.003596,0.5361364,0.5361364,0.93698394,0.9088771,-0.2288498,0.17199773,0.14389084
9125849,1,0,44.0,1.0,-0.23254433,-0.003598,-0.4728889,-0.4728889,-0.07417387,-0.08130473,-0.24034457,0.15837047,0.1512396
9129849,1,0,44.0,1.0,-0.973633,-0.003596,-1.2216337,-1.2216337,-0.8394234,-0.8138813,-0.2480007,0.13420959,0.15975173
9133849,1,0,44.0,1.0,-0.64056194,-0.003595,-0.88834834,-0.88834834,-0.5325322,-0.47101748,-0.2477864,0.108029746,0.16954444
9137849,1,0,44.0,1.0,0.39927617,-0.003597,0.15532492,0.15532492,0.48389506,0.5777577,-0.24395125,0.084618896,0.17848156
9141849,1,0,44.0,1.0,0.99852306,-0.003597,0.76478916,0.76478916,1.0638856,1.1834941,-0.23373389,0.06536249,0.18497097
9145849,1,0,44.0,1.0,0.49618182,-0.003602,0.2676577,0.2676577,0.5485638,0.6862601,-0.22852413,0.05238197,0.19007826
9149849,1,0,44.0,1.0,-0.5534638,-0.003598,-0.7795401,-0.7795401,-0.5120446,-0.36157757,-0.22607632,0.041419234,0.19188626
9153849,1,0,44.0,1.0,-0.99260634,-0.003595,-1.2158097,-1.2158097,-0.96140325,-0.7982716,-0.22320339,0.031203078,0.19433473
9157849,1,0,44.0,1.0,-0.33669558,-0.003595,-0.5618152,-0.5618152,-0.3209287,-0.13938066,-0.2251196,0.015766874,0.19731492
9161849,1,0,44.0,1.0,0.6907687,-0.003605,0.46469122,0.46469122,0.69121236,0.8899994,-0.22607748,0.00044364008,0.19923067
9165848,1,0,44.0,1.0,0.95615315,-0.003599,0.72847885,0.72847885,0.94574374,1.1516536,-0.22767432,-0.010409418,0.19550052
9169848,1,0,44.0,1.0,0.16683145,-0.003597,-0.060417682,-0.060417682,0.15035965,0.34913498,-0.22724913,-0.016471798,0.18230353
9173850,1,0,44.0,1.0,-0.80672336,-0.003595,-1.0390836,-1.0390836,-0.82319325,-0.63964295,-0.23236023,-0.016469909,0.16708042
9177849,1,0,44.0,1.0,-0.88997656,-0.003597,-1.1320238,-1.1320238,-0.9015496,-0.74035144,-0.24204719,-0.011573009,0.14962511
9181849,1,0,44.0,1.0,0.008419003,-0.003595,-0.24192709,-0.24192709,0.0031239432,0.1425106,-0.2503461,-0.00529506,0.13409159
9185849,1,0,44.0,1.0,0.897636,-0.003596,0.6337687,0.6337687,0.89894336,1.016826,-0.26386732,0.0013073401,0.11919003
9189854,1,0,44.0,1.0,0.7956251,-0.003593,0.5197347,0.5197347,0.8061919,0.8996979,-0.2758904,0.010566859,0.104072824
9194652,1,0,44.0,1.0,-0.3952842,-0.002793,-0.6798176,-0.6798176,-0.37443987,-0.3060252,-0.2845334,0.020844342,0.08925901
9198647,1,0,44.0,1.0,-0.99820495,-0.002798,-1.2885634,-1.2885634,-0.96837735,-0.9204124,-0.29035842,0.029827585,0.077792555
9202646,1,0,44.0,1.0,-0.50122195,-0.002802,-0.7934946,-0.7934946,-0.4672487,-0.4340642,-0.29227266,0.033973254,0.06715775
9206647,1,0,44.0,1.0,0.54881555,-0.002802,0.25271264,0.25271264,0.5850228,0.60554534,-0.2961029,0.036207233,0.056729782
9210648,1,0,44.0,1.0,0.9932388,-0.002798,0.6964972,0.6964972,1.030935,1.0382632,-0.29674163,0.037696216,0.045024343
9214645,1,0,44.0,1.0,0.34239456,-0.002844,0.04437524,0.04437524,0.3788148,0.37602887,-0.29801932,0.03642023,0.033634305
9218649,1,0,44.0,1.0,-0.68708485,-0.002809,-0.99042475,-0.99042475,-0.65130246,-0.6612171,-0.30333987,0.035782415,0.025867736
9222656,1,0,44.0,1.0,-0.9569941,-0.002801,-1.2704524,-1.2704524,-0.92355496,-0.93517303,-0.31345823,0.03343915,0.021821076
9226647,1,0,44.0,1.0,-0.17208095,-0.0028,-0.49064386,-0.49064386,-0.143011,-0.15174939,-0.31856292,0.029069953,0.020331562
9230645,1,0,44.0,1.0,0.80298257,-0.002801,0.48538294,0.48538294,0.8272711,0.82544565,-0.31759962,0.024288531,0.022463068
9234645,1,0,44.0,1.0,0.8927232,-0.0028,0.5816115,0.5816115,0.9109498,0.9211422,-0.31111172,0.018226597,0.028419044
9238647,1,0,44.0,1.0,-0.0028484089,-0.0028,-0.30991274,-0.30991274,0.0067544905,0.032278486,-0.30706432,0.0096029,0.035126895
9242647,1,0,44.0,1.0,-0.8951669,-0.002798,-1.2006365,-1.2006365,-0.89386445,-0.8561033,-0.3054696,0.0013024232,0.039063547
9246645,1,0,44.0,1.0,-0.8001604,-0.0028,-1.1112679,-1.1112679,-0.8076893,-0.7621603,-0.31110752,-0.0075289276,0.038000092
9250648,1,0,44.0,1.0,0.17817047,-0.0028,-0.14134619,-0.14134619,0.161592,0.21052873,-0.31951666,-0.016578462,0.032358255
9254645,1,0,44.0,1.0,0.9591854,-0.0028,0.6315787,0.6315787,0.93366534,0.98515844,-0.32760674,-0.025520109,0.025972992
